Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
501,SHOES,COLD,ST,4900.0,3557,4700.0,3247713.94,1261936.216,107758,3247713.9400000004,1261936.2159999998,107758.00000000001,3970401.196710058,1512731.5869706739,131438.0185542155,3891405.334144776,1485947.0486831323,129017.24368671761,54847,0.10899004868479036,0,1007096.07,7106341.25,17633,115666,0.388561382,0
504,CHILDREN,COLD,ST,8600.0,8197,7800.0,6279103.85,2278358.131,720752,6279103.849999998,2278358.1309999996,720751.9999999998,6442622.986933497,2336138.3823000607,739129.8856896682,6103020.619235748,2216075.8707087324,700946.2372245034,55277,0.15413241714055928,0,1652477.19,17122471.8,79792,772022,0.362847659,0
504,HOME,COLD,ST,12400.0,14197,10900.0,8234282.7,2340041.2909999997,671942,8234282.699999998,2340041.2909999993,671941.9999999999,7608622.3464252725,2162789.825802117,615726.5825221707,6966462.628286825,1980806.5588947323,558595.2487671479,55277,0.20212596037405733,0,2638171.27,21924843.18,87322,713182,0.284182773,0
504,MENYM,COLD,ST,14700.0,11620,13400.0,8072546.99,2851950.42,511563,8072546.99,2851950.4199999995,511563.00000000006,9523277.355959643,3390516.259072362,603794.7956064987,8976529.808705406,3187488.202577353,569073.6246173586,55277,0.19815585309190997,0,2445172.11,20512965.18,65327,530957,0.35329003600000003,0
504,MISSESJRS,COLD,ST,20200.0,17651,18500.0,13767244.82,5060351.197,1012824,13767244.819999998,5060351.196999999,1012823.9999999999,14888869.62206382,5464517.967830606,1096413.0028974938,14172459.58958491,5206580.442028066,1042994.8062241047,55277,0.3379429250039309,0,3688095.74,36195359.4,119829,1086032,0.367564554,0
504,SHOES,COLD,ST,4900.0,3612,4600.0,4385194.31,1738240.072,142973,4385194.309999999,1738240.0719999997,142973.0,5095219.101483348,1984560.9542127198,166033.14195238013,4971925.440521607,1942755.4204564232,162262.4212238297,55277,0.10764284438954246,0,1404941.57,9175464.87,24529,151715,0.396388381,0
528,CHILDREN,COLD,LG,8700.0,9265,8800.0,4372765.57,1564252.7319999998,493963,4372765.569999999,1564252.7319999994,493962.9999999998,4188565.1906952574,1499736.2904463746,473485.47675794107,4222757.391391994,1511713.9584046232,477286.3527142761,62295,0.14652375876072873,0,1269467.04,11447761.96,61460,511819,0.357726182,0
528,HOME,COLD,LG,11800.0,15462,12100.0,5317617.29,1633806.805,445731,5317617.29,1633806.8049999997,445731.0,4258640.675525252,1321263.3247780756,351796.0026628799,4361935.8944110805,1351995.593947553,360873.99279070564,62295,0.17818409436978805,0,2126856.3,14182652.19,64251,472259,0.30724415,0
528,MENYM,COLD,LG,15400.0,13521,15500.0,7326099.42,2651882.906,460414,7326099.419999999,2651882.9059999995,460413.9999999999,8057484.391975341,2924136.830080154,506769.363496823,8091702.580603998,2936861.5451779263,508936.1008093465,62295,0.24548483262806028,0,2386318.81,18371355.34,63038,474784,0.361977466,0
528,MISSESJRS,COLD,LG,20800.0,19759,21000.0,10646312.86,3973621.022,769391,10646312.86,3973621.0219999994,769391.0,11026388.098211901,4110772.232647671,797538.5260716893,11095141.366492083,4135543.788220601,802637.1492428612,62295,0.356739402608744,0,2957503.61,27301645.87,93758,826374,0.373239174,0
528,SHOES,COLD,LG,4700.0,4288,4800.0,2180594.13,820277.705,72687,2180594.1299999994,820277.705,72686.99999999999,2334959.1754915053,873549.1097114619,77689.8230204546,2368904.29279908,885174.1473821012,78764.17520006646,62295,0.07306791163267898,0,782568.72,4884189.4,13544,79063,0.376171656,0
531,CHILDREN,COLD,LG,8100.0,10281,9200.0,3878068.99,1410408.081,430281,3878068.99,1410408.081,430281.0,3274716.6482783994,1196548.8822017657,364011.4265415635,3610392.041868494,1315713.701923981,400845.24676520214,64174,0.15982323259941564,0,1132827.77,9940487.48,55200,436832,0.36368823899999997,0
531,HOME,COLD,LG,10900.0,15012,11600.0,3934336.19,1198550.064,336703,3934336.1899999985,1198550.0639999995,336703.0,2905446.916702579,894060.3717876734,244519.79256367325,3105816.9234867785,953762.5191483987,262358.36004518496,64174,0.16214212012217674,0,1942917.77,9947631.72,69946,347207,0.304638446,0
531,MENYM,COLD,LG,14500.0,14027,16300.0,5890299.47,2108790.5130000003,359220,5890299.47,2108790.5130000003,359220.00000000006,6053629.193812582,2169148.6445760312,369335.72187049413,6605057.590071119,2372993.8152552242,403579.53266597126,64174,0.2427514066153899,0,2175309.77,14084699.4,57579,350758,0.358010747,0
531,MISSESJRS,COLD,LG,19400.0,21056,21700.0,8601449.39,3213206.256,604159,8601449.39,3213206.2559999996,604159.0,8081316.425485028,3023538.117385183,566687.680217024,8785515.165928649,3280095.4944546497,617483.7149631347,64174,0.35448349425832976,0,2744093.44,21441905.98,89003,610503,0.373565676,0
531,SHOES,COLD,LG,4900.0,3798,5300.0,1960584.74,730906.571,66129,1960584.7399999993,730906.5709999999,66128.99999999999,2408137.4662313834,885153.3314667622,81027.9858771602,2530964.014832366,926754.0249649225,84836.63267483388,64174,0.08079974640468807,0,786747.41,4210185.03,13977,68101,0.37280029600000003,0
541,CHILDREN,COLD,ST,9200.0,8357,8700.0,7563265.29,2784965.295,853303,7563265.29,2784965.294999999,853303.0,7894562.849892203,2903762.7002718966,890490.5909019656,7706792.5253778305,2836527.1004252005,869419.4391359338,60446,0.1550588224973868,0,1861537.8,19858599.04,89536,887404,0.36822261100000003,0
541,HOME,COLD,ST,13200.0,15257,11900.0,7840545.92,2167935.364,662883,7840545.919999999,2167935.3639999996,662883.0,7215291.278639433,1992180.305866623,606079.4245868825,6723757.70286125,1854245.5742496082,561752.3189855828,60446,0.16074351109954127,0,2772259.36,20781604.73,93578,704234,0.276503114,0
541,MENYM,COLD,ST,15700.0,12683,14800.0,12366627.91,4552246.773,767455,12366627.909999998,4552246.773000001,767454.9999999999,13697726.685143875,5049145.50643572,851694.1725616218,13361644.583875194,4923988.954074978,830436.2680567526,60446,0.25353530366352117,0,3630979.69,30510582.86,99576,780970,0.36810736200000005,0
541,MISSESJRS,COLD,ST,21500.0,19842,20200.0,17375184.18,6554916.012,1235973,17375184.179999996,6554916.011999999,1235973.0,18012597.74723888,6784903.710711144,1283276.2848169336,17523092.21304191,6608380.258019007,1246933.0569988776,60446,0.3562185770725521,0,4283802.23,45747076.58,139351,1320509,0.377257354,0
541,SHOES,COLD,ST,5000.0,4307,4800.0,3631125.86,1391450.61,121351,3631125.86,1391450.61,121351.0,3932091.6509567033,1494297.6571602635,130781.24003304561,3856588.834948448,1468750.6066107424,128487.66466356565,60446,0.07444378566699873,0,1060999.1,8087452.66,18060,131663,0.383200876,0
543,CHILDREN,COLD,LG,9200.0,9091,9200.0,7521708.07,2709115.26,854715,7521708.07,2709115.2599999993,854715.0,7560454.038690214,2722870.4056175207,859076.830162058,7560454.038690214,2722870.4056175207,859076.830162058,64289,0.155271333987976,0,1939383.21,19992409.49,93972,889026,0.36017288,0
543,HOME,COLD,LG,13300.0,18142,13100.0,8257973.6,2314862.998,726903,8257973.599999999,2314862.998,726902.9999999999,7036903.7044878835,1971447.0266182867,614491.7168028693,6966085.65039739,1951539.204069799,608013.2802982075,64289,0.17047013324321802,0,3001613.76,22656764.45,96360,766980,0.280318527,0
543,MENYM,COLD,LG,15700.0,13736,15600.0,11185797.04,3803012.958,731827,11185797.039999997,3803012.957999999,731826.9999999999,11981615.078792302,4096049.595686278,782586.5487972689,11946476.965187676,4083089.706084194,780351.8316561539,64289,0.23090947055587507,0,3485155.37,28634633.84,93390,743547,0.339985872,0
543,MISSESJRS,COLD,LG,21500.0,19169,21300.0,17316419.31,6199804.694,1307773,17316419.31,6199804.693999999,1307773.0,18242623.97058215,6531241.227706453,1377199.6840218678,18172486.561265454,6506174.816726139,1371940.0656547733,64289,0.3574644882699956,0,4576132.18,46006211.95,146637,1377701,0.358030409,0
543,SHOES,COLD,LG,5100.0,4151,5000.0,4160450.46,1492295.751,140849,4160450.4599999995,1492295.751,140848.99999999997,4588413.7329387395,1637280.0655032669,154305.85061433935,4553575.1272085905,1625621.02515129,153271.85847099219,64289,0.08588457394293532,0,1372891.55,9297416.72,24021,149002,0.3586861,0
547,CHILDREN,COLD,ST,8400.0,8786,7500.0,4908480.61,1710749.919,569002,4908480.61,1710749.9189999998,569002.0,4766166.537707641,1660919.5048333742,552971.2351017025,4388242.338292131,1528631.2662445663,510321.49611224944,54788,0.13125988941277608,0,1203625.48,13292041.88,58403,596953,0.348529424,0
547,HOME,COLD,ST,12000.0,13147,10400.0,6639849.07,1852125.6,553993,6639849.070000001,1852125.5999999999,553993.0,6225141.265722832,1735070.3208650437,516593.4014059266,5550292.610326403,1544783.4005618945,456143.86828596337,54788,0.1775591927306654,0,2234837.59,18185108.45,77376,591422,0.278940919,0
547,MENYM,COLD,ST,14700.0,11136,13500.0,8333080.09,2966605.8230000003,532157,8333080.089999999,2966605.823,532157.0,10073614.61093932,3613799.051242703,642976.3678602821,9570898.49111781,3426904.1183217396,611031.7851335353,54788,0.22283864559897,0,2486345.9,21488243.85,64872,545867,0.35600351700000005,0
547,MISSESJRS,COLD,ST,20300.0,17910,18700.0,14212358.49,5209136.429,1034431,14212358.489999998,5209136.429,1034431.0,15251682.07211772,5583341.3028815985,1111749.8859492964,14583754.6036723,5343033.80653236,1062028.5306322242,54788,0.3800590756926977,0,3600487.09,37802639.33,113688,1112816,0.366521604,0
547,SHOES,COLD,ST,4800.0,3809,4600.0,3301361.6,1271486.709,108115,3301361.599999999,1271486.7090000003,108114.99999999997,3813023.911536646,1448429.5000048096,124707.74117321362,3729292.359471328,1419913.8497275005,122109.06045066191,54788,0.08828319656489088,0,996505.96,7164637.48,17284,114920,0.38514009200000004,0
552,CHILDREN,SUPER HOT,ST,8800.0,8376,8200.0,4315577.31,1601982.368,491766,4315577.309999998,1601982.3679999996,491765.9999999998,4468546.695114086,1656293.1840431248,508932.746398208,4248170.228219312,1578019.3728894421,484198.0350427836,55938,0.16844892369125858,0,1310826.64,11431879.79,61665,516593,0.371209285,0
552,HOME,SUPER HOT,ST,11500.0,14448,10200.0,4900178.09,1436774.44,407239,4900178.089999998,1436774.4399999997,407239.0,4006196.639088896,1180570.543712413,328520.1045378351,3526338.259029367,1042544.0902735698,286805.32870739605,55938,0.19126750973579182,0,1970104.21,13296916.98,63250,436964,0.293208617,0
552,MENYM,SUPER HOT,ST,14900.0,12025,13800.0,5615039.1,2016316.46,352395,5615039.099999999,2016316.4599999995,352394.99999999994,6770234.824297552,2445571.45097928,425382.8279004832,6366797.949500721,2295670.9634497426,399892.62577610917,55938,0.21917051298968232,0,2276391.99,13692010.91,59726,352229,0.35909215,0
552,MISSESJRS,SUPER HOT,ST,20300.0,17419,19000.0,8610671.81,3056673.017,635550,8610671.81,3056673.0169999995,635549.9999999998,9738791.45087247,3455615.3395662587,719509.6178656117,9261644.921725947,3286770.988997949,683966.6917964725,55938,0.3360983466319044,0,3192821.11,22416962.36,101745,657831,0.35498658899999996,0
552,SHOES,SUPER HOT,ST,4900.0,3670,4700.0,2178034.34,828020.935,77587,2178034.3399999994,828020.9349999998,77587.0,2732068.731336711,1020501.6731618275,96510.22026466833,2658806.9167024014,995451.3491787018,94164.92299136118,55938,0.08501470695136285,0,908114.18,4918807.35,16171,82359,0.38016890700000006,0
555,CHILDREN,SUPER HOT,ST,8800.0,7798,8400.0,4464700.92,1646793.382,505647,4464700.919999999,1646793.382,505646.99999999994,4853976.845174303,1784846.337384112,549306.3243274539,4708012.581557791,1733141.7757507795,532940.401753869,54730,0.1830377404257282,0,1362647.73,11509720.81,70109,517556,0.36884741299999996,0
555,HOME,SUPER HOT,ST,10400.0,13547,9300.0,4218922.78,1228157.197,360824,4218922.779999999,1228157.1969999997,360823.99999999994,3243844.4421303747,949934.8507386972,273338.72158919246,2844586.6037239954,835708.2156746638,237821.87992649962,54730,0.17296166227453186,0,1789507.88,10923060.39,60935,378381,0.291106821,0
555,MENYM,SUPER HOT,ST,14700.0,11794,13700.0,5290547.28,1977624.2680000002,327927,5290547.279999999,1977624.2679999997,327927.0000000001,6455187.647788179,2421414.2824827284,400953.72178486467,6089664.433240451,2282684.802172343,378006.2258627222,54730,0.21689466710049693,0,2066326.22,12684786.54,57313,329860,0.373803345,0
555,MISSESJRS,SUPER HOT,ST,20100.0,17885,18800.0,8483228.37,3254003.542,617656,8483228.369999997,3254003.5419999994,617656.0,9320870.879482493,3564084.303602551,679475.5836836051,8846743.67503453,3388963.110621527,644451.0694570567,54730,0.34778386731450606,0,2728833.77,21212466.82,90829,633679,0.38358080200000005,0
555,SHOES,SUPER HOT,ST,4800.0,3706,4500.0,1934842.98,795615.061,66225,1934842.9799999997,795615.0609999999,66225.0,2398530.5186906746,964305.3513309155,81912.60932658488,2287709.4478517887,924909.4141304517,78300.09950206659,54730,0.07932206288473684,0,586163.43,4137654.3,10550,71050,0.41120394200000004,0
564,CHILDREN,COLD,SM,4000.0,6418,4000.0,2066123.09,685349.8509999999,249325,2066123.09,685349.851,249324.99999999988,1267540.6889693674,421034.48382156104,153482.52932718195,1267540.6889693674,421034.48382156104,153482.52932718195,39919,0.13903501844440647,0,741613.88,5629871.74,35741,253871,0.331708142,0
564,HOME,COLD,SM,6700.0,9211,6700.0,3332076.11,924672.8470000001,274230,3332076.109999999,924672.8469999998,274230.00000000006,2423722.7159917485,672598.8573336228,199472.4785582456,2423722.7159917485,672598.8573336228,199472.4785582456,39919,0.22422442576352802,0,1304410.68,8913464.54,46601,288868,0.27750652,0
564,MENYM,COLD,SM,12400.0,8272,10600.0,2795143.68,979150.363,181628,2795143.6799999997,979150.3629999995,181627.99999999994,4582660.840824213,1638346.0989181371,298055.6301749103,3845104.9848632324,1365977.7952370965,250143.09350233388,39919,0.18809278836507567,0,1042132.28,6908936.3,26886,183877,0.350304126,0
564,MISSESJRS,COLD,SM,16700.0,13206,14500.0,4925694.93,1692522.6430000002,388270,4925694.93,1692522.6429999995,388270.00000000006,6398253.489664368,2199314.379812745,503160.377904087,5495542.295454282,1888119.5314505761,432863.94696290477,39919,0.331463352187826,0,1795368.62,12718500.46,60588,389824,0.34361093600000003,0
564,SHOES,COLD,SM,4100.0,2812,4100.0,1741413.27,692795.4559999999,57167,1741413.27,692795.4559999997,57167.000000000015,2549505.2074120077,984485.1274446808,85637.5713445732,2549505.2074120077,984485.1274446808,85637.5713445732,39919,0.11718441523916379,0,506134.73,3661778.55,8899,60095,0.39783517700000004,0
568,CHILDREN,HOT,SM,4000.0,6461,4000.0,2537234.53,950978.073,293417,2537234.53,950978.0729999996,293416.99999999994,1551386.3831257385,583706.1267499039,179918.67157248955,1551386.3831257385,583706.1267499039,179918.67157248955,40489,0.16440783343755191,0,762808.99,6472681.92,36647,300841,0.374808896,0
568,HOME,HOT,SM,6800.0,9604,6800.0,3432625.27,1060062.2340000002,303364,3432625.2699999986,1060062.2339999997,303363.99999999994,2415832.091211156,746538.4453485667,213081.07639914542,2415832.091211156,746538.4453485667,213081.07639914542,40489,0.22242740155506702,0,1375697.54,9072802.03,47398,317239,0.30881967899999996,0
568,MENYM,HOT,SM,12000.0,8267,10700.0,2824089.07,1000559.944,185691,2824089.0699999994,1000559.9439999997,185690.9999999999,4470953.573190038,1613421.9278523517,294010.0936543879,3929587.0695161344,1411856.5479945922,258537.20993495313,40489,0.18299544639784282,0,1086522.97,6982754.98,28107,186687,0.354294755,0
568,MISSESJRS,HOT,SM,16300.0,13302,14800.0,5070413.42,1818370.4319999998,378691,5070413.419999999,1818370.4319999993,378690.99999999994,6361562.880157316,2277714.1472242544,475355.63256378187,5735756.606223057,2055010.1729608811,428503.5275193574,40489,0.32855286933797484,0,1841818.34,12680435.42,59569,383307,0.35862370200000004,0
568,SHOES,HOT,SM,4100.0,2855,4100.0,1568202.43,636440.546,52750,1568202.4299999995,636440.5459999999,52749.99999999999,2283546.490085293,899088.8925713977,78388.93457096626,2283546.490085293,899088.8925713977,78388.93457096626,40489,0.10161644927156346,0,488334.81,3350657.11,8549,56594,0.405840811,0
575,CHILDREN,COLD,ST,7400.0,10021,8600.0,3272105.29,1171160.625,368042,3272105.29,1171160.6249999998,368042.0,2563022.4250227157,922229.376044925,289399.2294827477,2924555.2406432107,1049248.6192661084,329491.7234627172,63281,0.1430025350570513,0,1093825.16,8524019.11,53449,373623,0.357922659,0
575,HOME,COLD,ST,10700.0,14812,11400.0,3782424.72,1089472.574,323736,3782424.72,1089472.5739999998,323736.0,2758649.8060460477,799515.9421464069,232065.50815828232,2956773.147688829,855676.8655973449,249696.09286404026,63281,0.1653052929792664,0,1852187.14,10247301.96,62428,341503,0.288035494,0
575,MENYM,COLD,ST,14800.0,13157,16400.0,5557305.62,1934222.157,338635,5557305.619999998,1934222.1569999994,338634.99999999994,6144427.570241066,2147611.3041236033,375013.0289424237,6628132.017822859,2324252.1779415524,405113.531990038,63281,0.24287384460871006,0,2191779.19,13699850.58,57720,341382,0.34805034799999995,0
575,MISSESJRS,COLD,ST,19100.0,21467,21400.0,8227649.49,3006953.834,601181,8227649.489999998,3006953.8339999993,601180.9999999998,7517119.293056121,2751402.566230435,548666.7716887282,8209291.967663432,3000363.736032939,599821.4568489757,63281,0.35957728445555465,0,2748181.34,20878372.74,89310,624551,0.365469365,0
575,SHOES,COLD,ST,5000.0,3824,5400.0,2041964.42,806331.0279999999,68152,2041964.4200000004,806331.0279999999,68152.0,2517528.254253803,974678.5176007552,83791.87774994732,2636078.5477743447,1015138.4890698126,87408.20761596454,63281,0.08924104289941764,0,760929.9,4470988.87,13099,72503,0.394880058,0
585,CHILDREN,HOT,SM,8600.0,8349,7800.0,4453050.24,1635764.176,507469,4453050.240000001,1635764.176,507469.0,4546366.990226245,1668834.1476857348,517943.0489987668,4232148.405992942,1557369.936404059,482659.79964572715,55946,0.13127968015861893,0,1439721.31,11948105.19,66896,531296,0.367335666,0
585,HOME,HOT,SM,12300.0,12730,10700.0,5950736.28,1744665.884,532567,5950736.28,1744665.8839999998,532566.9999999999,5797970.890941438,1701009.7704558314,518551.42709063774,5162607.038120816,1519143.1386134243,460351.78449836944,55946,0.17543272890329886,0,2147984.01,16629913.29,69934,578375,0.293184877,0
585,MENYM,HOT,SM,15200.0,12063,13900.0,8100932.6,3001618.3789999997,527439,8100932.600000001,3001618.3789999997,527439.0,9494407.717341168,3522802.570968417,616375.3334195972,8982545.718841838,3331743.5825524745,583787.4898764507,55946,0.238822331524948,0,2921898.84,20170301.09,76520,549618,0.370527509,0
