Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
445,HOT,ST,2.0,1.5,2.0,3.0,4.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,4.0,4.0,13.0,13.0,0.1313236352007346,0.11489843526382792,0.14835125369112204,0.2983422841877943,0.30708439165652107
446,HOT,ST,1.5,2.0,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,3.5,5.0,13.0,13.0,0.10074556843024682,0.14912569633377062,0.11851988858059156,0.26304354418688725,0.3685653024685038
447,HOT,ST,1.5,1.5,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.0,3.5,6.0,13.0,13.0,0.09920270583448623,0.09987010255560899,0.12946792255626416,0.2694188719587145,0.40204039709492617
449,HOT,ST,1.0,1.0,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.0,2.5,6.0,6.0,0.1583226853186062,0.13771635780886085,0.1116025266522903,0.1729575817613237,0.41940084845891884
450,HOT,ST,2.5,1.5,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.5,0.5,1.0,4.0,5.0,13.0,13.0,0.169371585038309,0.06856021737125934,0.11849030721107258,0.2918437786967322,0.3517341116826267
451,HOT,ST,1.0,1.5,0.5,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,2.0,4.0,9.0,9.0,0.10613720267624947,0.16106377770462266,0.1159947266927416,0.2282493341221808,0.3885549588042055
452,HOT,SM,1.0,1.0,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.0,2.5,6.0,6.0,0.16158870571847966,0.14139797687651592,0.12572396915256615,0.1939439300249807,0.37734541822745743
453,HOT,ST,1.5,1.0,1.5,1.5,3.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.5,1.5,3.5,9.0,9.0,0.14828993301142301,0.1163600312781932,0.16296100865016658,0.19528308052989723,0.3771059465303199
454,COLD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.0,6.5,13.0,13.0,0.21187376402927474,0.11992624641593953,0.09475068718027735,0.09219123928022843,0.4812580630942799
455,MILD,SM,1.0,1.5,1.0,1.5,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,1.5,4.0,9.0,9.0,0.1214852180862031,0.16941631704572938,0.10647860511875226,0.2010689554437317,0.40155090430558354
456,MILD,SM,1.0,1.0,1.5,2.0,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.5,2.0,3.5,9.0,9.0,0.09066019917043694,0.12198781383148952,0.17238722146572877,0.2420780492090286,0.37288671632331627
457,MILD,ST,2.0,2.0,1.5,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,2.5,5.0,13.0,13.0,0.15052463506907302,0.15428177052017922,0.12934393124260032,0.1978785377341649,0.3679711254339825
458,COLD,SM,3.0,1.5,1.5,2.5,4.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.5,2.5,4.5,13.0,13.0,0.18747733400257818,0.10628400455834067,0.1342921689896672,0.20690924123028923,0.3650372512191247
459,COLD,ST,1.5,1.0,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.0,2.5,7.0,13.0,13.0,0.12551033934252387,0.08851294627076706,0.09985833112407211,0.21873674443266175,0.4673816388299753
460,COLD,SM,1.0,1.5,2.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,2.5,2.5,5.5,13.0,13.0,0.09150847555872385,0.12392828850559869,0.19398346683859474,0.19588587867885213,0.3946938904182306
461,COLD,LG,2.0,2.0,1.0,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.5,5.5,13.0,13.0,0.1355303326599658,0.15448790896705827,0.10036122109789392,0.20403517237722826,0.40558536489785385
462,COLD,ST,2.5,2.0,1.5,1.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,1.0,6.0,13.0,13.0,0.1968749851018421,0.1477263878669856,0.10373908007592442,0.10352636275862351,0.44813318419662435
463,MILD,SM,1.0,1.0,2.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.0,1.5,3.5,6.0,13.0,13.0,0.07922654810192312,0.10026344995255784,0.13599476963536927,0.2778633509748522,0.40665188133529756
464,COLD,ST,2.0,2.0,1.0,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.5,5.5,13.0,13.0,0.14420615664071423,0.13770577510822585,0.09932566911477765,0.20693952556053402,0.41182287357574815
465,HOT,SM,1.5,2.0,2.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,2.0,2.5,5.0,13.0,13.0,0.11241869029256478,0.1480065743524974,0.1602051690713442,0.2259114348185951,0.35345813146499855
466,HOT,SM,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,3.5,5.0,13.0,13.0,0.11539035069882196,0.11741488402673281,0.1435931717434625,0.2557317296352027,0.3678698638957799
467,COLD,ST,2.5,2.0,1.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.5,5.0,13.0,13.0,0.18806177449880632,0.15131894503009508,0.10005358680694364,0.1971567972460569,0.3634088964180981
468,HOT,ST,1.5,2.0,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,2.5,1.5,1.0,7.0,13.0,13.0,0.08308819546901167,0.1731165114379616,0.14478277730476175,0.123263507497124,0.47574900829114103
469,COLD,ST,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.14351106421425727,0.12842316136212098,0.06666528870809543,0.17563886223844313,0.4857616234770831
470,COLD,ST,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.15146504749948528,0.10929155489552046,0.07974532159243874,0.23302769545921123,0.4264703805533443
471,COLD,ST,2.0,1.5,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,3.5,5.5,13.0,13.0,0.1310905760429417,0.12334520745169873,0.07613456853031303,0.2555507701681527,0.41387887780689386
472,MILD,SM,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.0,6.5,13.0,13.0,0.0988155022485179,0.16254892031018378,0.11246167976811042,0.16283411934766415,0.46333977832552387
473,COLD,ST,2.5,1.5,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.5,2.0,5.5,13.0,13.0,0.16935793548325737,0.122235022219686,0.11358551309760732,0.16343476637825063,0.43138676282119875
474,COLD,SM,2.5,1.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,1.5,7.0,13.0,13.0,0.18288504857451898,0.09625023567820747,0.09567642126363213,0.11360036914649758,0.5115879253371439
475,COLD,ST,2.5,1.5,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,2.0,6.5,13.0,13.0,0.17039627855102008,0.1419891100937359,0.058195155725241865,0.15420788150177947,0.4752115741282227
476,COLD,ST,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,1.5,7.0,13.0,13.0,0.1680113958873258,0.12218041112885497,0.07027117441279855,0.13049300524711624,0.5090440133239044
477,HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,0.0,7.5,13.0,13.0,0.2505336979231872,0.12531230844330501,0.04748134627894299,0.0007818309275285665,0.5758908164270363
478,COLD,ST,1.5,2.0,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,3.0,6.0,13.0,13.0,0.12866442375761825,0.14294740385967905,0.07582825625176483,0.23075018662375663,0.42180972950718126
479,COLD,ST,2.0,1.5,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,3.0,5.5,13.0,13.0,0.13185865065555022,0.11754719569704086,0.10538930804640406,0.236661900371362,0.4085429452296428
480,COLD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.0,6.5,13.0,13.0,0.2036254658850066,0.12549644289050582,0.11392494541920137,0.09284491444406126,0.4641082313612248
481,COLD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.0,6.5,13.0,13.0,0.19164412254888916,0.11718775287954501,0.10334640784269157,0.10482511255275181,0.4829966041761225
482,COLD,ST,2.5,0.5,1.0,1.0,4.0,1.8,1.8,1.8,1.8,1.8,2.5,0.5,1.0,1.0,4.0,9.0,9.0,0.22697364864417105,0.07825675699713198,0.11827155920937214,0.14251244882093264,0.4339855863283922
483,COLD,ST,2.0,1.5,0.5,0.5,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.5,4.5,9.0,9.0,0.20547280233095735,0.13726599804263365,0.09138151544266694,0.09792978888831352,0.4679498952954286
484,COLD,SM,3.0,1.5,0.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,2.0,5.5,13.0,13.0,0.24009448797582805,0.1313410646210419,0.07173542226985564,0.1664363949674325,0.3903926301658419
485,COLD,SM,2.5,2.0,0.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.5,0.5,2.0,5.5,13.0,13.0,0.18633104922420685,0.17763529681596135,0.06491386118480479,0.14844758607970265,0.4226722066953245
486,COLD,SM,3.0,2.0,1.5,2.5,4.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.5,2.5,4.0,13.0,13.0,0.20699276715693218,0.13754088729647376,0.11866564361335598,0.1989883638923313,0.3378123380409069
487,HOT,SM,1.5,1.5,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,3.5,5.5,13.0,13.0,0.11551445037050966,0.10764108359350559,0.1121010135835166,0.2690488752374634,0.3956945772150047
488,HOT,SM,1.5,2.0,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.5,6.0,13.0,13.0,0.1194070096526555,0.13706809548438587,0.12327427062690928,0.2008042911022391,0.41944633313381025
489,HOT,ST,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.15120773560422765,0.12847162687450742,0.09860404631822861,0.22175617521109708,0.3999604159919393
490,HOT,LG,1.0,1.5,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,1.0,5.0,9.0,9.0,0.12453003886638486,0.134709741381581,0.08067031020133572,0.15117516731199288,0.5089147422387055
491,MILD,ST,2.0,1.5,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,3.0,6.0,13.0,13.0,0.14081319874797865,0.13462636101233896,0.07530912328658906,0.24817966342806708,0.40107165352502605
492,MILD,ST,1.5,1.0,1.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.0,3.5,6.0,13.0,13.0,0.10243975713586152,0.09488765580828033,0.11616590709034703,0.27386446594824865,0.4126422140172625
493,HOT,ST,1.0,2.0,2.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.0,2.0,2.0,3.0,5.0,13.0,13.0,0.09040692568676507,0.1477475947798189,0.15767163068961618,0.25307821094445215,0.35109563789934767
494,MILD,ST,1.5,0.5,1.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.5,0.5,1.0,2.0,4.0,9.0,9.0,0.12553323232811653,0.08861528832154043,0.14140864669127326,0.24425264198485996,0.40019019067420986
495,COLD,ST,2.0,1.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.0,6.0,13.0,13.0,0.13925500439231098,0.13254418213315133,0.14022981925610098,0.14449191302780803,0.4434790811906288
496,COLD,ST,3.0,1.0,1.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.5,1.0,6.5,13.0,13.0,0.19847845008220236,0.10623058403560237,0.10543044694680515,0.11083459591889365,0.4790259230164965
500,COLD,ST,2.5,1.5,1.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.5,1.0,6.5,13.0,13.0,0.17892972628157694,0.1371011385622185,0.12683528664148824,0.08633497355292546,0.4707988749617908
501,COLD,ST,3.0,1.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,0.5,1.5,6.5,13.0,13.0,0.23388186978356204,0.10794622648182205,0.055957348988541517,0.12496109775074267,0.4772534569953317
502,COLD,ST,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.0,5.5,13.0,13.0,0.16715328265420298,0.1441743478950947,0.0808972922435978,0.20108038619739912,0.4066946910097055
503,COLD,ST,1.5,1.0,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.0,1.5,2.0,7.5,13.0,13.0,0.09491814321915988,0.09850656280724326,0.11177563325705246,0.16517135713786357,0.5296283035786807
504,COLD,ST,2.0,2.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,2.0,5.5,13.0,13.0,0.13679114389380898,0.14017354818219765,0.1236172998738797,0.20111697406844709,0.3983010339816666
505,COLD,LG,2.0,2.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,2.0,7.0,13.0,13.0,0.1393826780533337,0.1431884989121412,0.05538756864405732,0.16079249135946963,0.501248763030998
506,COLD,ST,2.5,1.5,1.0,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,2.5,5.5,13.0,13.0,0.1934824671921446,0.12055076265087075,0.08784149216398453,0.17739120243442008,0.42073407555858
507,HOT,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,1.0,7.0,13.0,13.0,0.19648748263609667,0.12810418250788727,0.06519159503470652,0.11751087134643559,0.4927058684748739
508,HOT,ST,2.0,1.5,1.0,1.0,3.5,1.8,1.8,1.8,1.8,1.8,2.0,1.5,1.0,1.0,3.5,9.0,9.0,0.18745798234586242,0.14613740109044215,0.14179361600570095,0.15882253087457227,0.3657884696834222
509,HOT,SM,1.0,1.0,0.0,1.0,3.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.0,1.0,3.0,6.0,6.0,0.15788505213395396,0.14182868349262295,0.09202633928626561,0.18253490931050792,0.42572501577664956
510,HOT,ST,2.0,1.5,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,1.5,7.5,13.0,13.0,0.09690674469121127,0.11291688672523569,0.1271651142370574,0.14734362647122937,0.5156676278752662
511,HOT,SM,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.14693834236742456,0.13731380511947155,0.09989384795860103,0.1902426685039423,0.42561133605056056
512,MILD,ST,1.5,1.0,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.5,3.0,6.0,13.0,13.0,0.12136787880315794,0.10382351181957895,0.12045856634619519,0.25006216147945803,0.40428788155160983
513,MILD,ST,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.0,6.5,13.0,13.0,0.11358417247631729,0.1365809111997427,0.11241421475327565,0.1858931531836678,0.45152754838699655
514,COLD,ST,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.5,5.5,13.0,13.0,0.21777680767415342,0.136382798015285,0.09954177228426134,0.13006091543901638,0.416237706587284
515,HOT,ST,2.0,1.5,0.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,0.5,1.5,0.0,3.0,8.0,13.0,13.0,0.04977394045801286,0.11654346983853277,0.026918651734273928,0.2414733797599484,0.565290558209232
516,COLD,ST,1.0,1.5,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,0.0,2.5,8.0,13.0,13.0,0.07132336849938448,0.11474710762236226,0.03713569678313342,0.18745826442814828,0.5893355626669716
517,HOT,LG,1.5,1.5,0.5,2.5,3.0,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,2.5,3.0,9.0,9.0,0.1280619052007707,0.13455802363649988,0.11521092574425,0.27920820050973255,0.34296094490874685
518,HOT,ST,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.13826466647385874,0.1271581017081428,0.1106623366461139,0.2019512669308756,0.421963628241009
519,COLD,ST,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.15604106472004375,0.14470971418753706,0.09797944983038986,0.12702715019349592,0.47424262106853343
520,COLD,ST,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.5,5.5,13.0,13.0,0.23416156797742085,0.13086393670112742,0.09318478251670195,0.1377136661380685,0.40407604666668134
521,SUPER HOT,ST,3.0,1.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.0,4.5,5.0,13.0,13.0,0.11113004703555975,0.09705735734068133,0.09817819385748397,0.3296721042556682,0.3639622975106067
522,MILD,ST,1.5,2.0,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.5,4.0,4.5,13.0,13.0,0.09084644275610089,0.1439944451795161,0.126962061017138,0.3151266721913105,0.3230703788559344
523,MILD,LG,2.0,2.0,1.0,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.5,5.5,13.0,13.0,0.12993563060562943,0.13153867696036167,0.11488757351272343,0.2375980132365402,0.3860401056847454
524,MILD,SM,1.5,1.5,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.5,3.5,5.5,13.0,13.0,0.1061215126994297,0.09848556038062695,0.15276713889086638,0.2660848105170736,0.3765409775120034
525,MILD,ST,1.5,1.5,1.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,2.5,6.0,13.0,13.0,0.11938494327196836,0.11312161362358326,0.13427607002484018,0.20291381501363037,0.43030355806597775
526,HOT,ST,2.0,1.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.0,6.0,13.0,13.0,0.14575675649576045,0.12732895817827214,0.11902834790029397,0.18065272525616616,0.42723321216950727
527,SUPER HOT,ST,2.0,2.0,0.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,2.5,6.0,13.0,13.0,0.13945396340527091,0.1333844979456585,0.09113063345019508,0.19843764297042235,0.43759326222845313
528,COLD,LG,1.0,2.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.5,3.0,5.5,13.0,13.0,0.08560580199364216,0.13451132924283474,0.1427539165360626,0.22966884727888784,0.40746010494857265
529,COLD,LG,2.0,2.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,3.5,5.0,13.0,13.0,0.12039721156515612,0.13132448960965173,0.0993962795880496,0.24935162896934682,0.3995303902677957
530,COLD,ST,1.5,2.0,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,3.5,5.0,13.0,13.0,0.11273999897097511,0.12588880302209804,0.11682994262756165,0.27222198991727703,0.37231926546208804
531,COLD,LG,0.5,1.0,0.5,1.0,3.0,1.2,1.2,1.2,1.2,1.2,0.5,1.0,0.5,1.0,3.0,6.0,6.0,0.05729998440106579,0.1316779354131711,0.12961567786420722,0.17832991232916223,0.5030764899923936
532,COLD,SM,1.0,2.0,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.0,3.0,6.0,13.0,13.0,0.08781136632221816,0.13687623224345688,0.09664174668773326,0.21711260216326467,0.46155805258332694
533,COLD,LG,1.0,2.0,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,2.5,1.0,2.5,6.0,13.0,13.0,0.09074817363234794,0.1693706464492015,0.1199846563880394,0.20242365358477743,0.4174728699456337
534,COLD,ST,1.0,1.5,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.0,1.5,3.5,6.0,13.0,13.0,0.08900327170715278,0.0958455325533684,0.13104906618552864,0.26116891100909434,0.4229332185448558
535,COLD,ST,1.0,0.5,1.0,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,0.5,1.0,2.0,4.5,9.0,9.0,0.09773578994617547,0.09122568693499505,0.1386269768454104,0.22764518731958125,0.44476635895383776
536,COLD,SM,1.0,1.0,2.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.0,2.0,3.0,6.0,13.0,13.0,0.09042430294585571,0.0956754447300667,0.14127678892493842,0.26007613360625875,0.41254732979288045
537,COLD,SM,1.5,1.5,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,0.5,3.5,6.0,13.0,13.0,0.11749267942263322,0.10793270547840962,0.0742720515271242,0.2491270097343894,0.4511755538374437
538,COLD,ST,2.0,2.0,1.5,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.5,1.5,2.5,4.5,13.0,13.0,0.13078827161787562,0.17252107709091472,0.10784339139575956,0.2095602794320906,0.3792869804633596
539,COLD,ST,1.5,2.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,3.5,5.5,13.0,13.0,0.11333445154402744,0.10158121321640648,0.10422926272993209,0.2713106167775911,0.40954445573204307
540,COLD,LG,1.0,2.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.5,3.0,5.5,13.0,13.0,0.07983975551534812,0.13939766720264304,0.13829325014904428,0.2293015176751643,0.41316780945780024
541,COLD,ST,2.5,1.5,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,2.0,6.5,13.0,13.0,0.18958900873404086,0.12127631812936279,0.0314348197858502,0.15882570801877288,0.49887414533197333
542,COLD,LG,1.5,1.5,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,3.5,5.5,13.0,13.0,0.09906022112930644,0.12490517416104467,0.08637713590807373,0.24828734400787558,0.4413701247936995
543,COLD,LG,2.0,1.0,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,0.5,3.0,7.0,13.0,13.0,0.10786586039600292,0.08788079190092091,0.04019965068016382,0.2368997684206868,0.5271539286022255
544,SUPER HOT,ST,1.0,1.5,0.5,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,1.5,4.5,9.0,9.0,0.14155201806053186,0.13656855581140587,0.10754716904493727,0.1724658125716152,0.4418664445115098
545,SUPER HOT,SM,2.0,2.0,0.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,3.0,5.5,13.0,13.0,0.1454218353818476,0.15157736667193103,0.08096873762043165,0.23693876620251098,0.38509329412327875
546,COLD,ST,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.5,1.0,1.0,7.0,13.0,13.0,0.11174241775904778,0.1692912691229782,0.09957417741931661,0.11141326172302389,0.5079788739756335
547,COLD,ST,1.0,1.5,1.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.0,3.5,6.0,13.0,13.0,0.08892764735171292,0.11762881672523608,0.07577489343821144,0.2417017075789104,0.4759669349059292
548,HOT,ST,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,0.0,8.5,13.0,13.0,0.18900362019582095,0.11996315407811,0.08784056579208932,0.0008721508106942767,0.6023205091232854
549,SUPER HOT,ST,1.5,2.0,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.5,5.5,13.0,13.0,0.1288488709346958,0.1315908528360164,0.11843668245356603,0.20777537362131104,0.41334822015441086
550,SUPER HOT,LG,0.5,1.0,1.0,2.0,4.5,1.8,1.8,1.8,1.8,1.8,0.5,1.0,1.0,2.0,4.5,9.0,9.0,0.08745096669174057,0.1237069563157303,0.1165931007828953,0.23195252189235546,0.4402964543172784
551,COLD,SM,1.5,2.0,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.0,6.0,13.0,13.0,0.09559685812709194,0.14776861810589303,0.12704565657400915,0.19246273747751844,0.4371261297154874
552,SUPER HOT,ST,1.5,1.5,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,0.5,2.5,7.0,13.0,13.0,0.11244741782461504,0.11573727375784698,0.08111018435071828,0.21839356128195925,0.4723115627848604
553,SUPER HOT,ST,1.0,1.5,1.0,1.5,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,1.5,4.0,9.0,9.0,0.11720713390266439,0.16559573766825378,0.1308609268599881,0.2055573048785512,0.38077889669054243
554,SUPER HOT,ST,1.0,1.5,1.0,2.5,3.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,2.5,3.0,9.0,9.0,0.11940595759641554,0.14321002582461717,0.12102056773513077,0.2692791715800164,0.3470842772638201
555,SUPER HOT,ST,1.0,2.0,2.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,0.0,1.5,9.0,13.0,13.0,0.09695063557245986,0.11500538941730888,0.0490786937271135,0.13997127839942952,0.5989940028836882
556,SUPER HOT,ST,1.0,1.0,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.0,2.5,6.0,6.0,0.12961107655491033,0.15064280186047269,0.13093514053596103,0.18115732145655178,0.4076536595921042
557,SUPER HOT,ST,2.0,1.5,2.0,3.0,4.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,2.0,3.0,4.5,13.0,13.0,0.13146133833505627,0.1130769286475976,0.1822268952444405,0.2293434514423103,0.3438913863305953
558,COLD,ST,3.0,2.0,1.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,2.0,5.0,13.0,13.0,0.19536640170044406,0.15604160072992293,0.11217942042046772,0.1530280269474052,0.3833845502017601
559,HOT,ST,1.0,1.0,1.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.0,1.5,3.5,6.0,13.0,13.0,0.08254427252081419,0.09340191674103793,0.14167904327039266,0.2613896846938109,0.42098508277394436
560,MILD,ST,1.5,1.5,2.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,3.5,5.0,13.0,13.0,0.09384921655229682,0.1182439896314834,0.13819300410817234,0.28932784624731694,0.3603859434607305
562,HOT,ST,1.5,1.5,2.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,2.5,3.0,4.5,13.0,13.0,0.10746878039393135,0.12439914285862887,0.18938871465202037,0.23525696037281488,0.3434864017226045
