Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
323,Apt 9,COLD,SM,2.0,2.6,2.0,0.13744513658226343,0,13.0,Tier 5
323,Arrow,COLD,SM,2.0,2.6,2.0,0.13819948707312207,0,13.0,Tier 5
323,C&B,COLD,SM,1.5,2.6,1.5,0.1321230041511886,0,13.0,Tier 4
323,Chaps,COLD,SM,2.0,2.6,2.0,0.18591505545567233,0,13.0,Tier 5
323,VH,COLD,SM,5.5,2.6,5.5,0.4063173167377537,0,13.0,Tier 8
324,Apt 9,COLD,ST,2.5,2.6,2.5,0.18938909443517093,0,13.0,Tier 6
324,Arrow,COLD,ST,1.5,2.6,1.5,0.09858860750073262,0,13.0,Tier 4
324,C&B,COLD,ST,1.0,2.6,1.0,0.10759455217086723,0,13.0,Tier 3
324,Chaps,COLD,ST,2.5,2.6,2.5,0.18796264688737482,0,13.0,Tier 6
324,VH,COLD,ST,5.5,2.6,5.5,0.4164650990058544,0,13.0,Tier 8
325,Apt 9,MILD,ST,1.5,2.6,1.5,0.11220988295296527,0,13.0,Tier 4
325,Arrow,MILD,ST,1.5,2.6,1.5,0.11191788649892921,0,13.0,Tier 4
325,C&B,MILD,ST,1.5,2.6,1.5,0.12403420251798275,0,13.0,Tier 4
325,Chaps,MILD,ST,2.5,2.6,2.5,0.22399918855722248,0,13.0,Tier 6
325,VH,MILD,ST,6.0,2.6,6.0,0.4278388394729003,0,13.0,Tier 9
326,Apt 9,MILD,ST,1.0,2.6,1.0,0.09785152296856153,0,13.0,Tier 3
326,Arrow,MILD,ST,1.5,2.6,1.5,0.10480448303661456,0,13.0,Tier 4
326,C&B,MILD,ST,1.5,2.6,1.5,0.12538226541162278,0,13.0,Tier 4
326,Chaps,MILD,ST,3.0,2.6,3.0,0.24024915585111184,0,13.0,Tier 7
326,VH,MILD,ST,6.0,2.6,6.0,0.43171257273208924,0,13.0,Tier 9
327,Apt 9,MILD,SM,1.5,2.6,1.5,0.11471481995149958,0,13.0,Tier 4
327,Arrow,MILD,SM,2.0,2.6,2.0,0.14109472101697118,0,13.0,Tier 5
327,C&B,MILD,SM,2.0,2.6,2.0,0.17617354822934517,0,13.0,Tier 5
327,Chaps,MILD,SM,3.0,2.6,3.0,0.22734152805042357,0,13.0,Tier 7
327,VH,MILD,SM,4.5,2.6,4.5,0.3406753827517605,0,13.0,Tier 6
328,Apt 9,COLD,ST,2.0,2.6,2.0,0.1341239430734027,0,13.0,Tier 5
328,Arrow,COLD,ST,1.5,2.6,1.5,0.11986933539579352,0,13.0,Tier 4
328,C&B,COLD,ST,1.0,2.6,1.0,0.10918443516562026,0,13.0,Tier 3
328,Chaps,COLD,ST,2.5,2.6,2.5,0.21231249978937294,0,13.0,Tier 6
328,VH,COLD,ST,6.0,2.6,6.0,0.42450978657581057,0,13.0,Tier 9
329,Apt 9,COLD,ST,2.0,2.6,2.0,0.15060702667479872,0,13.0,Tier 5
329,Arrow,COLD,ST,2.0,2.6,2.0,0.15517222103096498,0,13.0,Tier 5
329,C&B,COLD,ST,1.0,2.6,1.0,0.09815401481961074,0,13.0,Tier 3
329,Chaps,COLD,ST,3.0,2.6,3.0,0.22754718838727225,0,13.0,Tier 7
329,VH,COLD,ST,5.0,2.6,5.0,0.3685195490873533,0,13.0,Tier 7
330,Apt 9,MILD,SM,2.0,2.6,2.0,0.13622816489391654,0,13.0,Tier 5
330,Arrow,MILD,SM,1.5,2.6,1.5,0.11362763363191275,0,13.0,Tier 4
330,C&B,MILD,SM,1.5,2.6,1.5,0.1525445147761155,0,13.0,Tier 4
330,Chaps,MILD,SM,3.0,2.6,3.0,0.22052972302056106,0,13.0,Tier 7
330,VH,MILD,SM,5.0,2.6,5.0,0.3770699636774942,0,13.0,Tier 7
331,Apt 9,COLD,ST,3.0,2.6,4.0,0.26192800288397383,0,13.0,Tier 7
331,Arrow,COLD,ST,1.5,2.6,1.5,0.12376516417846202,0,13.0,Tier 4
331,C&B,COLD,ST,1.5,2.6,1.0,0.10316663199202245,0,13.0,Tier 4
331,Chaps,COLD,ST,1.5,2.6,1.5,0.12961673458114223,0,13.0,Tier 4
331,VH,COLD,ST,5.5,2.6,5.0,0.38152346636439943,0,13.0,Tier 8
332,Apt 9,COLD,ST,2.5,2.6,2.5,0.17282087122418288,0,13.0,Tier 6
332,Arrow,COLD,ST,2.0,2.6,2.0,0.15743639368713291,0,13.0,Tier 5
332,C&B,COLD,ST,1.5,2.6,1.5,0.13093703720551741,0,13.0,Tier 4
332,Chaps,COLD,ST,2.5,2.6,2.5,0.2052743235475347,0,13.0,Tier 6
332,VH,COLD,ST,4.5,2.6,4.5,0.3335313743356322,0,13.0,Tier 6
333,Apt 9,COLD,ST,2.5,2.6,2.0,0.14195706010597392,0,13.0,Tier 6
333,Arrow,COLD,ST,1.0,2.6,1.0,0.10226732780942895,0,13.0,Tier 3
333,C&B,COLD,ST,0.5,2.6,0.5,0.045409812573763635,0,13.0,Tier 2
333,Chaps,COLD,ST,2.5,2.6,2.0,0.1517771273183161,0,13.0,Tier 6
333,VH,COLD,ST,6.5,2.6,7.5,0.5585886721925174,0,13.0,Tier 10
334,Apt 9,MILD,ST,2.0,2.6,2.0,0.13521652636950057,0,13.0,Tier 5
334,Arrow,MILD,ST,1.5,2.6,1.5,0.12250558466687152,0,13.0,Tier 4
334,C&B,MILD,ST,1.5,2.6,1.5,0.13399486607410607,0,13.0,Tier 4
334,Chaps,MILD,ST,2.5,2.6,2.5,0.22777090363185581,0,13.0,Tier 6
334,VH,MILD,ST,5.5,2.6,5.5,0.3805121192576661,0,13.0,Tier 8
335,Apt 9,COLD,ST,2.5,2.6,2.5,0.17290942671421725,0,13.0,Tier 6
335,Arrow,COLD,ST,2.0,2.6,2.0,0.1548123550111253,0,13.0,Tier 5
335,C&B,COLD,ST,1.0,2.6,1.0,0.10633436234052362,0,13.0,Tier 3
335,Chaps,COLD,ST,2.0,2.6,2.0,0.1596652112350091,0,13.0,Tier 5
335,VH,COLD,ST,5.5,2.6,5.5,0.4062786446991247,0,13.0,Tier 8
336,Apt 9,COLD,SM,3.0,2.6,4.0,0.2630265289271826,0,13.0,Tier 7
336,Arrow,COLD,SM,2.0,2.6,1.0,0.10807628294704559,0,13.0,Tier 5
336,C&B,COLD,SM,1.5,2.6,1.5,0.1058843550404146,0,13.0,Tier 4
336,Chaps,COLD,SM,1.5,2.6,1.5,0.13230427904221057,0,13.0,Tier 4
336,VH,COLD,SM,5.0,2.6,5.0,0.39070855404314675,0,13.0,Tier 7
337,Apt 9,COLD,SM,2.0,2.6,2.0,0.1475436244856852,0,13.0,Tier 5
337,Arrow,COLD,SM,1.0,2.6,1.0,0.09597357596451885,0,13.0,Tier 3
337,C&B,COLD,SM,1.0,2.6,1.0,0.09338223090489567,0,13.0,Tier 3
337,Chaps,COLD,SM,3.0,2.6,3.0,0.2203253740209808,0,13.0,Tier 7
337,VH,COLD,SM,6.0,2.6,6.0,0.4427751946239195,0,13.0,Tier 9
338,Apt 9,COLD,ST,1.5,2.6,1.5,0.13440291849914704,0,13.0,Tier 4
338,Arrow,COLD,ST,2.0,2.6,2.0,0.15192131207252996,0,13.0,Tier 5
338,C&B,COLD,ST,1.5,2.6,1.5,0.13558272519410894,0,13.0,Tier 4
338,Chaps,COLD,ST,2.0,2.6,2.0,0.15077166927280825,0,13.0,Tier 5
338,VH,COLD,ST,6.0,2.6,6.0,0.4273213749614059,0,13.0,Tier 9
339,Apt 9,COLD,ST,2.5,2.6,2.5,0.1882051980521801,0,13.0,Tier 6
339,Arrow,COLD,ST,2.0,2.6,2.0,0.13612758193344454,0,13.0,Tier 5
339,C&B,COLD,ST,0.5,2.6,0.5,0.06774216603937444,0,13.0,Tier 2
339,Chaps,COLD,ST,2.5,2.6,2.5,0.1948386278954672,0,13.0,Tier 6
339,VH,COLD,ST,5.5,2.6,5.5,0.4130864260795337,0,13.0,Tier 8
340,Apt 9,MILD,ST,2.0,2.6,2.0,0.1486188168036199,0,13.0,Tier 5
340,Arrow,MILD,ST,1.5,2.6,1.5,0.11237515494299447,0,13.0,Tier 4
340,C&B,MILD,ST,1.5,2.6,1.0,0.10200593003990804,0,13.0,Tier 4
340,Chaps,MILD,ST,3.0,2.6,3.5,0.28081447859235054,0,13.0,Tier 7
340,VH,MILD,ST,5.0,2.6,5.0,0.3561856196211271,0,13.0,Tier 7
341,Apt 9,COLD,SM,3.0,2.6,3.0,0.19537633056953654,0,13.0,Tier 7
341,Arrow,COLD,SM,1.5,2.6,1.5,0.11476651867196967,0,13.0,Tier 4
341,C&B,COLD,SM,1.0,2.6,1.0,0.09560450721788405,0,13.0,Tier 3
341,Chaps,COLD,SM,1.5,2.6,1.5,0.14789869318838905,0,13.0,Tier 4
341,VH,COLD,SM,6.0,2.6,6.0,0.4463539503522207,0,13.0,Tier 9
342,Apt 9,COLD,SM,3.0,2.6,3.5,0.23213728070579068,0,13.0,Tier 7
342,Arrow,COLD,SM,1.5,2.6,1.5,0.11465478896527183,0,13.0,Tier 4
342,C&B,COLD,SM,2.0,2.6,1.5,0.1330400719042667,0,13.0,Tier 5
342,Chaps,COLD,SM,1.0,2.6,1.0,0.10391117491694504,0,13.0,Tier 3
342,VH,COLD,SM,5.5,2.6,5.5,0.4162566835077257,0,13.0,Tier 8
343,Apt 9,COLD,SM,2.5,1.8,2.5,0.23611512296852208,0,9.0,Tier 6
343,Arrow,COLD,SM,1.0,1.8,1.0,0.09853847165074989,0,9.0,Tier 3
343,C&B,COLD,SM,0.5,1.8,0.5,0.0962665431362361,0,9.0,Tier 2
343,Chaps,COLD,SM,1.0,1.8,1.0,0.13062717031549445,0,9.0,Tier 3
343,VH,COLD,SM,4.0,1.8,4.0,0.4384526919289974,0,9.0,Tier 5
344,Apt 9,COLD,ST,3.0,2.6,3.0,0.21103263839570052,0,13.0,Tier 7
344,Arrow,COLD,ST,2.0,2.6,2.0,0.140312281475857,0,13.0,Tier 5
344,C&B,COLD,ST,1.0,2.6,1.0,0.10402665205226572,0,13.0,Tier 3
344,Chaps,COLD,ST,1.0,2.6,1.0,0.08368914358415067,0,13.0,Tier 3
344,VH,COLD,ST,6.0,2.6,6.0,0.46093928449202615,0,13.0,Tier 9
345,Apt 9,COLD,SM,3.0,2.6,4.0,0.2600233669005271,0,13.0,Tier 7
345,Arrow,COLD,SM,1.5,2.6,1.5,0.12723105099381093,0,13.0,Tier 4
345,C&B,COLD,SM,1.0,2.6,1.0,0.0916074360711456,0,13.0,Tier 3
345,Chaps,COLD,SM,2.0,2.6,1.0,0.09886409305423187,0,13.0,Tier 5
345,VH,COLD,SM,5.5,2.6,5.5,0.42227405298028453,0,13.0,Tier 8
346,Apt 9,COLD,ST,3.0,2.6,3.5,0.2685860748298032,0,13.0,Tier 7
346,Arrow,COLD,ST,2.0,2.6,2.0,0.13245025275952818,0,13.0,Tier 5
346,C&B,COLD,ST,1.0,2.6,1.0,0.11527741338692357,0,13.0,Tier 3
346,Chaps,COLD,ST,1.5,2.6,1.0,0.09929331465247931,0,13.0,Tier 4
346,VH,COLD,ST,5.5,2.6,5.5,0.3843929443712657,0,13.0,Tier 8
347,Apt 9,COLD,ST,1.5,2.6,1.5,0.10593632220987922,0,13.0,Tier 4
347,Arrow,COLD,ST,1.5,2.6,1.5,0.10471443770698814,0,13.0,Tier 4
347,C&B,COLD,ST,1.5,2.6,1.5,0.13200004740486196,0,13.0,Tier 4
347,Chaps,COLD,ST,2.0,2.6,2.0,0.15883434346805747,0,13.0,Tier 5
347,VH,COLD,ST,6.5,2.6,6.5,0.4985148492102133,0,13.0,Tier 10
348,Apt 9,HOT,ST,2.0,2.6,2.0,0.13324256704480372,0,13.0,Tier 5
348,Arrow,HOT,ST,2.0,2.6,2.0,0.15815540126402944,0,13.0,Tier 5
348,C&B,HOT,ST,1.5,2.6,1.5,0.15161922369703487,0,13.0,Tier 4
348,Chaps,HOT,ST,2.0,2.6,2.0,0.1660138862373522,0,13.0,Tier 5
348,VH,HOT,ST,5.5,2.6,5.5,0.3909689217567799,0,13.0,Tier 8
349,Apt 9,MILD,SM,1.5,2.6,1.5,0.10863507217494346,0,13.0,Tier 4
349,Arrow,MILD,SM,2.0,2.6,2.0,0.14716619088656685,0,13.0,Tier 5
349,C&B,MILD,SM,1.5,2.6,1.5,0.12554602499192072,0,13.0,Tier 4
349,Chaps,MILD,SM,2.5,2.6,2.5,0.2400133308197781,0,13.0,Tier 6
349,VH,MILD,SM,5.5,2.6,5.5,0.3786393811267909,0,13.0,Tier 8
350,Apt 9,MILD,ST,1.5,2.6,1.5,0.09451887618177254,0,13.0,Tier 4
350,Arrow,MILD,ST,2.0,2.6,2.0,0.14279496849679177,0,13.0,Tier 5
350,C&B,MILD,ST,1.0,2.6,1.0,0.11487368146684601,0,13.0,Tier 3
350,Chaps,MILD,ST,2.0,2.6,2.0,0.17723128953990516,0,13.0,Tier 5
350,VH,MILD,ST,6.5,2.6,6.5,0.4705811843146846,0,13.0,Tier 10
351,Apt 9,MILD,ST,2.0,2.6,1.5,0.11433406264776634,0,13.0,Tier 5
351,Arrow,MILD,ST,2.0,2.6,2.5,0.16927262048285885,0,13.0,Tier 5
351,C&B,MILD,ST,1.0,2.6,0.5,0.06979710861747401,0,13.0,Tier 3
351,Chaps,MILD,ST,1.5,2.6,1.5,0.13138902914166448,0,13.0,Tier 4
351,VH,MILD,ST,6.5,2.6,7.0,0.5152071791102364,0,13.0,Tier 10
352,Apt 9,MILD,ST,1.5,2.6,1.5,0.1163174389370854,0,13.0,Tier 4
352,Arrow,MILD,ST,1.5,2.6,1.5,0.1358481511909412,0,13.0,Tier 4
352,C&B,MILD,ST,1.5,2.6,1.0,0.10979471035728107,0,13.0,Tier 4
352,Chaps,MILD,ST,2.0,2.6,2.0,0.1655586398894324,0,13.0,Tier 5
352,VH,MILD,ST,6.5,2.6,7.0,0.47248105962526,0,13.0,Tier 10
353,Apt 9,MILD,SM,1.5,2.6,1.5,0.12086993912905983,0,13.0,Tier 4
353,Arrow,MILD,SM,2.0,2.6,2.0,0.13824534481209183,0,13.0,Tier 5
353,C&B,MILD,SM,2.0,2.6,2.0,0.16256073158884415,0,13.0,Tier 5
353,Chaps,MILD,SM,2.5,2.6,2.5,0.22625282541950442,0,13.0,Tier 6
353,VH,MILD,SM,5.0,2.6,5.0,0.3520711590504998,0,13.0,Tier 7
354,Apt 9,MILD,ST,1.5,2.6,1.5,0.11262072412747773,0,13.0,Tier 4
354,Arrow,MILD,ST,2.0,2.6,2.0,0.15573366260108032,0,13.0,Tier 5
354,C&B,MILD,ST,1.0,2.6,1.0,0.10459218367960578,0,13.0,Tier 3
354,Chaps,MILD,ST,2.0,2.6,1.5,0.13321444412403632,0,13.0,Tier 5
354,VH,MILD,ST,6.5,2.6,7.0,0.4938389854677999,0,13.0,Tier 10
355,Apt 9,MILD,SM,1.5,2.6,1.5,0.11378132556102574,0,13.0,Tier 4
355,Arrow,MILD,SM,2.0,2.6,2.0,0.12579280158960734,0,13.0,Tier 5
355,C&B,MILD,SM,1.0,2.6,0.5,0.08469370861819005,0,13.0,Tier 3
355,Chaps,MILD,SM,3.0,2.6,3.5,0.2921072317007872,0,13.0,Tier 7
355,VH,MILD,SM,5.5,2.6,5.5,0.3836249325303896,0,13.0,Tier 8
356,Apt 9,MILD,ST,1.5,2.6,1.5,0.11456079190788424,0,13.0,Tier 4
356,Arrow,MILD,ST,1.5,2.6,1.5,0.13005145410916963,0,13.0,Tier 4
356,C&B,MILD,ST,1.0,2.6,1.0,0.1110630904351411,0,13.0,Tier 3
356,Chaps,MILD,ST,3.0,2.6,3.0,0.21594925063035597,0,13.0,Tier 7
356,VH,MILD,ST,6.0,2.6,6.0,0.42837541291744896,0,13.0,Tier 9
357,Apt 9,MILD,SM,2.0,2.6,2.0,0.14333280743554616,0,13.0,Tier 5
357,Arrow,MILD,SM,2.0,2.6,2.0,0.13615599453686664,0,13.0,Tier 5
357,C&B,MILD,SM,1.0,2.6,1.0,0.10797026999705187,0,13.0,Tier 3
357,Chaps,MILD,SM,2.5,2.6,2.5,0.21006416093994992,0,13.0,Tier 6
357,VH,MILD,SM,5.5,2.6,5.5,0.4024767670905854,0,13.0,Tier 8
358,Apt 9,COLD,SM,2.5,2.6,2.5,0.19948488921833182,0,13.0,Tier 6
358,Arrow,COLD,SM,2.0,2.6,2.0,0.14595247014217205,0,13.0,Tier 5
358,C&B,COLD,SM,1.0,2.6,1.0,0.08617111405820084,0,13.0,Tier 3
358,Chaps,COLD,SM,1.0,2.6,0.5,0.0727031023741616,0,13.0,Tier 3
358,VH,COLD,SM,6.5,2.6,7.0,0.49568842420713366,0,13.0,Tier 10
359,Apt 9,COLD,ST,3.0,2.6,3.0,0.19737502314519442,0,13.0,Tier 7
359,Arrow,COLD,ST,0.5,2.6,0.5,0.05521196201214006,0,13.0,Tier 2
359,C&B,COLD,ST,1.0,2.6,1.0,0.11617064795991298,0,13.0,Tier 3
359,Chaps,COLD,ST,2.5,2.6,2.5,0.19964900852222847,0,13.0,Tier 6
359,VH,COLD,ST,6.0,2.6,6.0,0.4315933583605239,0,13.0,Tier 9
360,Apt 9,COLD,ST,2.5,2.6,2.5,0.17447802365948215,0,13.0,Tier 6
360,Arrow,COLD,ST,2.0,2.6,2.0,0.14945988240513858,0,13.0,Tier 5
360,C&B,COLD,ST,1.5,2.6,1.5,0.138130261231681,0,13.0,Tier 4
360,Chaps,COLD,ST,1.0,2.6,1.0,0.09157076470477565,0,13.0,Tier 3
360,VH,COLD,ST,6.0,2.6,6.0,0.44636106799892256,0,13.0,Tier 9
361,Apt 9,HOT,ST,1.5,2.6,1.5,0.10695459981036606,0,13.0,Tier 4
361,Arrow,HOT,ST,1.5,2.6,1.5,0.11604699096462373,0,13.0,Tier 4
361,C&B,HOT,ST,1.5,2.6,1.5,0.142401532750455,0,13.0,Tier 4
361,Chaps,HOT,ST,2.0,2.6,2.0,0.17116643865657463,0,13.0,Tier 5
361,VH,HOT,ST,6.5,2.6,6.5,0.4634304378179805,0,13.0,Tier 10
362,Apt 9,HOT,ST,1.0,1.8,1.0,0.09218897464205172,0,9.0,Tier 3
362,Arrow,HOT,ST,1.0,1.8,1.0,0.12482037954250122,0,9.0,Tier 3
362,C&B,HOT,ST,0.5,1.8,0.5,0.0912520220618525,0,9.0,Tier 2
362,Chaps,HOT,ST,1.0,1.8,1.0,0.1578540660844189,0,9.0,Tier 3
362,VH,HOT,ST,5.5,1.8,5.5,0.5338845576691756,0,9.0,Tier 8
363,Apt 9,HOT,ST,2.0,2.6,2.0,0.14924162084438788,0,13.0,Tier 5
363,Arrow,HOT,ST,2.0,2.6,2.0,0.14262050598866047,0,13.0,Tier 5
363,C&B,HOT,ST,1.5,2.6,1.5,0.12348899699214637,0,13.0,Tier 4
363,Chaps,HOT,ST,2.5,2.6,2.5,0.21614403480103003,0,13.0,Tier 6
363,VH,HOT,ST,5.0,2.6,5.0,0.36850484137377515,0,13.0,Tier 7
364,Apt 9,HOT,ST,2.5,2.6,2.5,0.16472082024128049,0,13.0,Tier 6
364,Arrow,HOT,ST,2.0,2.6,2.0,0.1334033882823023,0,13.0,Tier 5
364,C&B,HOT,ST,0.5,2.6,0.5,0.08638037761286438,0,13.0,Tier 2
364,Chaps,HOT,ST,2.5,2.6,2.5,0.21310971923881494,0,13.0,Tier 6
364,VH,HOT,ST,5.5,2.6,5.5,0.40238569462473794,0,13.0,Tier 8
365,Apt 9,HOT,ST,1.0,1.8,1.0,0.09678054323231201,0,9.0,Tier 3
365,Arrow,HOT,ST,1.0,1.8,1.0,0.1250672265262229,0,9.0,Tier 3
365,C&B,HOT,ST,0.5,1.8,0.5,0.1082658424877243,0,9.0,Tier 2
365,Chaps,HOT,ST,2.0,1.8,2.0,0.21982386067072132,0,9.0,Tier 5
365,VH,HOT,ST,4.5,1.8,4.5,0.45006252708301947,0,9.0,Tier 6
366,Apt 9,HOT,ST,2.0,2.6,2.0,0.13361667235381897,0,13.0,Tier 5
366,Arrow,HOT,ST,2.0,2.6,1.5,0.11459465265698045,0,13.0,Tier 5
366,C&B,HOT,ST,1.0,2.6,1.0,0.11761223869001347,0,13.0,Tier 3
366,Chaps,HOT,ST,1.5,2.6,1.5,0.15384225398282,0,13.0,Tier 4
366,VH,HOT,ST,6.5,2.6,7.0,0.4803341823163671,0,13.0,Tier 10
367,Apt 9,HOT,SM,1.0,1.2,1.0,0.18758055798095713,0,6.0,Tier 3
367,Arrow,HOT,SM,0.5,1.2,0.5,0.11361135365126883,0,6.0,Tier 2
367,C&B,HOT,SM,0.0,1.2,0.0,0.05563178246226767,0,6.0,Tier 1
367,Chaps,HOT,SM,1.5,1.2,1.5,0.22557343423003892,0,6.0,Tier 4
367,VH,HOT,SM,3.0,1.2,3.0,0.4176028716754674,0,6.0,Tier 3
368,Apt 9,HOT,ST,2.0,2.6,2.0,0.14354084578034387,0,13.0,Tier 5
368,Arrow,HOT,ST,2.0,2.6,2.0,0.14074575685510732,0,13.0,Tier 5
368,C&B,HOT,ST,0.0,2.6,0.0,0.05701053280891801,0,13.0,Tier 1
368,Chaps,HOT,ST,3.0,2.6,3.0,0.22446063351065312,0,13.0,Tier 7
368,VH,HOT,ST,6.0,2.6,6.0,0.4342422310449778,0,13.0,Tier 9
369,Apt 9,HOT,SM,1.0,2.6,1.0,0.09477548381800643,0,13.0,Tier 3
369,Arrow,HOT,SM,1.5,2.6,1.0,0.09283757318471131,0,13.0,Tier 4
369,C&B,HOT,SM,1.0,2.6,1.0,0.10475161907889143,0,13.0,Tier 3
369,Chaps,HOT,SM,3.0,2.6,3.5,0.2381145390206075,0,13.0,Tier 7
369,VH,HOT,SM,6.5,2.6,6.5,0.46952078489778326,0,13.0,Tier 10
370,Apt 9,HOT,ST,1.0,1.8,1.0,0.11169361003927655,0,9.0,Tier 3
370,Arrow,HOT,ST,1.0,1.8,1.0,0.12625749896013322,0,9.0,Tier 3
370,C&B,HOT,ST,1.0,1.8,1.0,0.11074868763059986,0,9.0,Tier 3
370,Chaps,HOT,ST,1.5,1.8,1.5,0.1880428474429142,0,9.0,Tier 4
370,VH,HOT,ST,4.5,1.8,4.5,0.4632573559270761,0,9.0,Tier 6
371,Apt 9,HOT,SM,2.0,2.6,2.0,0.14091722907997342,0,13.0,Tier 5
371,Arrow,HOT,SM,2.0,2.6,2.0,0.14527712697136064,0,13.0,Tier 5
371,C&B,HOT,SM,1.0,2.6,1.0,0.10271462041472881,0,13.0,Tier 3
371,Chaps,HOT,SM,2.0,2.6,2.0,0.18279819561492464,0,13.0,Tier 5
371,VH,HOT,SM,6.0,2.6,6.0,0.42829282791901246,0,13.0,Tier 9
372,Apt 9,COLD,ST,2.5,2.6,2.5,0.16074796888291645,0,13.0,Tier 6
372,Arrow,COLD,ST,1.0,2.6,1.0,0.10438267191038017,0,13.0,Tier 3
372,C&B,COLD,ST,1.0,2.6,0.5,0.07135390340224955,0,13.0,Tier 3
372,Chaps,COLD,ST,2.0,2.6,2.0,0.15511796300634095,0,13.0,Tier 5
372,VH,COLD,ST,6.5,2.6,7.0,0.508397492798113,0,13.0,Tier 10
373,Apt 9,COLD,ST,2.5,2.6,2.5,0.18087761964355603,0,13.0,Tier 6
373,Arrow,COLD,ST,1.0,2.6,1.0,0.08932585030384513,0,13.0,Tier 3
373,C&B,COLD,ST,1.5,2.6,1.5,0.12176693988175091,0,13.0,Tier 4
373,Chaps,COLD,ST,1.5,2.6,1.0,0.11501413713090392,0,13.0,Tier 4
373,VH,COLD,ST,6.5,2.6,7.0,0.49301545303994404,0,13.0,Tier 10
374,Apt 9,COLD,SM,2.0,2.6,2.0,0.14307010599308645,0,13.0,Tier 5
374,Arrow,COLD,SM,1.5,2.6,1.5,0.11253125933488854,0,13.0,Tier 4
374,C&B,COLD,SM,1.0,2.6,1.0,0.10386959416180404,0,13.0,Tier 3
374,Chaps,COLD,SM,2.0,2.6,2.0,0.13953762055010996,0,13.0,Tier 5
374,VH,COLD,SM,6.5,2.6,6.5,0.5009914199601111,0,13.0,Tier 10
376,Apt 9,COLD,SM,2.5,2.6,2.5,0.17732552255811296,0,13.0,Tier 6
376,Arrow,COLD,SM,1.5,2.6,1.5,0.1275643702352294,0,13.0,Tier 4
376,C&B,COLD,SM,1.0,2.6,0.5,0.06160124628634755,0,13.0,Tier 3
376,Chaps,COLD,SM,1.5,2.6,1.5,0.13483146767156756,0,13.0,Tier 4
376,VH,COLD,SM,6.5,2.6,7.0,0.49867739324874255,0,13.0,Tier 10
377,Apt 9,COLD,SM,2.0,2.6,2.0,0.12818213905699705,0,13.0,Tier 5
377,Arrow,COLD,SM,1.5,2.6,1.5,0.1298904705819168,0,13.0,Tier 4
377,C&B,COLD,SM,1.0,2.6,0.5,0.07309201465994195,0,13.0,Tier 3
377,Chaps,COLD,SM,2.0,2.6,2.0,0.1513425167052825,0,13.0,Tier 5
377,VH,COLD,SM,6.5,2.6,7.0,0.5174928589958617,0,13.0,Tier 10
378,Apt 9,COLD,SM,1.5,2.6,1.5,0.09715377808942402,0,13.0,Tier 4
378,Arrow,COLD,SM,2.0,2.6,2.0,0.14611259581065825,0,13.0,Tier 5
378,C&B,COLD,SM,1.5,2.6,0.5,0.06599522424909794,0,13.0,Tier 4
378,Chaps,COLD,SM,1.5,2.6,1.5,0.1144593854465545,0,13.0,Tier 4
378,VH,COLD,SM,6.5,2.6,7.5,0.5762790164042653,0,13.0,Tier 10
379,Apt 9,COLD,SM,2.0,2.6,2.0,0.12170196624049397,0,13.0,Tier 5
379,Arrow,COLD,SM,2.0,2.6,2.0,0.16866094370222173,0,13.0,Tier 5
379,C&B,COLD,SM,0.5,2.6,0.5,0.04916485918003258,0,13.0,Tier 2
379,Chaps,COLD,SM,2.0,2.6,1.0,0.09696838531098122,0,13.0,Tier 5
379,VH,COLD,SM,6.5,2.6,7.5,0.5635038455662705,0,13.0,Tier 10
380,Apt 9,COLD,SM,3.0,2.6,3.0,0.2078442480071525,0,13.0,Tier 7
380,Arrow,COLD,SM,1.5,2.6,1.5,0.11502304151490919,0,13.0,Tier 4
380,C&B,COLD,SM,1.5,2.6,1.5,0.11894693441499535,0,13.0,Tier 4
380,Chaps,COLD,SM,2.0,2.6,2.0,0.15518550919979054,0,13.0,Tier 5
380,VH,COLD,SM,5.0,2.6,5.0,0.40300026686315255,0,13.0,Tier 7
381,Apt 9,COLD,LG,1.0,2.6,1.0,0.07553894971219506,0,13.0,Tier 3
381,Arrow,COLD,LG,1.5,2.6,1.5,0.11803485047384418,0,13.0,Tier 4
381,C&B,COLD,LG,1.5,2.6,1.0,0.09259570475021212,0,13.0,Tier 4
381,Chaps,COLD,LG,2.5,2.6,2.5,0.19554012676169163,0,13.0,Tier 6
381,VH,COLD,LG,6.5,2.6,7.0,0.5182903683020571,0,13.0,Tier 10
382,Apt 9,COLD,LG,2.5,2.6,2.5,0.16375360621583632,0,13.0,Tier 6
382,Arrow,COLD,LG,1.5,2.6,1.5,0.12112289027564226,0,13.0,Tier 4
382,C&B,COLD,LG,1.0,2.6,0.5,0.07653501770143077,0,13.0,Tier 3
382,Chaps,COLD,LG,1.5,2.6,1.5,0.12165584316763177,0,13.0,Tier 4
382,VH,COLD,LG,6.5,2.6,7.0,0.5169326426394589,0,13.0,Tier 10
383,Apt 9,COLD,SM,0.5,2.6,0.5,0.0633577318177514,0,13.0,Tier 2
383,Arrow,COLD,SM,1.5,2.6,1.0,0.10047956699996845,0,13.0,Tier 4
383,C&B,COLD,SM,1.5,2.6,1.5,0.10030596015109058,0,13.0,Tier 4
383,Chaps,COLD,SM,3.0,2.6,3.5,0.2518358047466568,0,13.0,Tier 7
