Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
281,40571,37780,138372,4544,1928,6673,21311.41,0.525292219,2292,3632,5256,13322,361,252,585,1949.39,0.536797264,267,6174,9250,17684,840,562,970,3103.41,0.502635125,312,35951,28310,109801,4999,1723,6473,18938.3,0.526786904,1418,8370,20546,37804,829,974,1695,4311.59,0.515127331,1031,875,4034,1716,96,182,85,492.87,0.563099808,78,15199,19202,45337,1923,1255,2876,8804.18,0.579275342,1361,4778,7880,15913,496,384,744,2081.23,0.435601518,429,12565,16236,44644,1109,640,1787,6464.79,0.514489743,843,23068,28942,68756,2827,1568,3619,7927.56,0.343655417,1026,12237,19546,42528,1362,885,2217,6490.91,0.530412307,682
282,38996,32596,128194,4409,1616,6191,20371.61,0.522402956,2247,6876,6904,18462,678,329,855,3774.19,0.548912411,240,6737,5846,20850,857,369,1154,3607.01,0.535441943,280,28724,33898,97749,3983,1898,5694,14734.59,0.512979062,1417,14186,27054,55898,1388,1289,2484,7401.75,0.521761473,1061,3009,9856,7290,350,443,324,1506.42,0.500663044,158,27576,36780,77617,3495,2404,4986,15927.22,0.577566003,1574,8582,16528,23787,878,801,1116,3754.61,0.437479391,554,20553,29270,63353,1809,1122,2552,10635.54,0.517472508,1011,27024,38882,81649,3131,2099,4230,9526.86,0.352537739,980,14430,21312,47096,1579,1009,2450,7704.31,0.533906627,770
283,35039,33578,127420,3917,1687,6160,18628.65,0.5316479,2341,4083,5248,13660,397,254,649,2267.28,0.555362864,239,6931,7958,21274,892,475,1173,3650.15,0.526665493,334,22946,24004,85678,3149,1417,5031,12290.95,0.535644168,1349,10094,16566,41944,1031,791,1919,5461.9,0.541130431,1026,1202,3990,4852,134,175,249,687.59,0.57223822,183,21395,21082,56935,2696,1390,3638,12533.57,0.585809774,1467,5718,7860,19108,539,362,888,2774.22,0.485162956,468,9270,14812,32270,779,583,1302,5130.56,0.553442349,767,15768,22759,58745,1852,1215,3071,5989.67,0.379863825,1031,13784,12652,42220,1521,602,2236,7318.55,0.530946069,725
284,18673,23722,68406,2167,1172,3313,9444.39,0.50576811,1951,3373,3682,12592,355,173,596,1781.25,0.528060975,212,3288,4392,9670,417,283,533,1741.09,0.529576908,241,15707,20916,51568,2130,1182,3003,8278.48,0.527069813,1165,12835,17542,49600,1299,812,2274,6636.01,0.517024945,1018,1672,5948,4570,204,269,202,764.31,0.457147813,148,17827,23076,50011,2267,1506,3162,10266.71,0.575912092,1467,5129,12132,16998,519,583,789,2315.03,0.451365289,537,11799,21210,38556,1043,824,1557,6108.35,0.517687051,859,13111,19652,45159,1543,1044,2326,4542.5,0.346472728,978,5867,12240,20932,639,571,1064,2961.19,0.504697252,606
285,23356,30040,87792,2696,1491,4251,11884.9,0.508851784,2125,3389,3656,13022,352,177,608,1760.48,0.519401435,237,3435,5180,10988,455,322,608,1774.55,0.516581373,259,23436,31810,72798,3170,1804,4114,12151.44,0.51849396,1403,10410,12466,39286,1109,597,1811,5351.73,0.514103003,846,4164,8716,14982,475,382,704,2095.26,0.50315423,315,25070,28768,76687,3249,1849,4919,14431.08,0.57563281,1587,7404,12476,23826,758,602,1097,3255.24,0.439650736,545,12065,25780,47858,1141,1013,1915,6006.38,0.497838361,993,11961,9738,38562,1386,553,2009,4442.49,0.371402177,766,654,3654,1718,81,189,82,353.98,0.541204171,125
286,35067,33438,137958,3980,1673,6596,18135.29,0.517167785,2390,8289,6620,26072,779,325,1191,4580.41,0.552560309,309,5905,5888,18312,753,364,993,3070.49,0.519947031,284,25934,37262,85800,3393,2152,4761,13760.59,0.530597506,1460,16461,24620,63460,1619,1179,2846,8670.2,0.526708102,1061,2445,8518,6442,278,384,288,1195.78,0.488991576,157,28943,32120,94016,3709,2121,5974,16560.1,0.572153631,1620,7192,14956,23024,696,743,1061,3266.44,0.45419202,572,13558,25984,55045,1185,1026,2199,6922.18,0.510560555,987,24086,39157,78564,2818,2096,3983,7868.31,0.326673085,989,9966,14052,37600,1060,659,1908,4885.07,0.490188346,666
287,21479,30716,86420,2499,1561,4183,11132.93,0.51830948,2291,4004,7050,12980,404,339,607,2203.8,0.55038448,306,4478,7730,14942,570,475,802,2353.76,0.525581738,327,18818,21604,68010,2599,1292,3918,10204.85,0.542296565,1354,12142,21408,50074,1238,1002,2300,6640.89,0.54694444,1074,1450,3748,5500,147,167,282,888.84,0.613145333,182,15364,20398,48311,1883,1340,3053,9163.51,0.596433574,1427,5478,8354,19058,536,387,888,2523.8,0.460683633,473,9623,16718,41726,887,650,1687,4972.65,0.516758688,865,20152,38979,57008,2241,2086,2892,7681.74,0.381185795,1031,17378,19496,55296,1963,902,2964,9608.99,0.552936742,680
288,41397,38626,147124,4633,1985,7072,21754.96,0.525517795,2469,3824,6584,14666,393,319,667,2048.03,0.535539088,272,4826,9692,14744,623,583,797,2486.29,0.515216382,311,25955,30114,75874,3654,1837,4377,13664.01,0.526458529,1338,15039,20544,50462,1536,979,2288,7735.09,0.514326161,1043,517,4080,1506,69,184,76,251.3,0.486534627,76,19260,22212,56101,2541,1481,3583,10848.62,0.563279378,1426,4816,8960,17317,485,425,812,2160.62,0.448597394,480,14176,16714,47619,1271,655,1937,7351.73,0.518612027,875,16762,31676,43275,1976,1717,2215,6089.23,0.36326871,999,9313,14276,37920,1025,663,1912,4712.37,0.505976866,654
289,29100,23420,95766,3356,1187,4610,14923.05,0.512811305,2128,3868,8494,13784,395,415,642,2016.01,0.521171182,296,2857,5590,9212,412,320,518,1368.72,0.479074277,259,20627,18352,62745,2856,1102,3558,10577.16,0.512784016,1277,13871,17160,52056,1386,817,2337,7091.76,0.511278499,1007,1174,3490,5702,139,163,290,640.12,0.545191292,185,11808,16826,40647,1558,1111,2600,6572.7,0.556642883,1356,5218,7112,16927,514,335,771,2200.59,0.421763688,433,11086,13862,43260,988,545,1716,5322.77,0.480146964,848,16608,23689,53690,1925,1272,2674,5145.03,0.30978686,1017,5485,13962,14974,579,662,737,2512.32,0.458043826,522
290,12832,15428,49454,1413,780,2375,6866.86,0.535136016,1791,2253,2328,10460,223,116,485,1235.69,0.548345012,279,1875,2352,5838,241,144,327,980.6,0.523061988,173,11549,13986,39364,1501,790,2216,6299.29,0.545429436,1184,6750,10638,29196,680,521,1345,3618.48,0.536040934,896,912,3662,3988,138,168,175,309.6,0.339324858,140,12112,15122,36323,1534,984,2300,6986.12,0.576774215,1350,3652,8860,12486,353,438,573,1681.59,0.460503939,499,7834,15874,25740,665,624,1036,4088.75,0.52194965,722,8628,15111,29230,1000,816,1518,3264.85,0.378409171,927,4526,6430,17232,485,311,880,2400.33,0.530388169,512
291,37562,32156,132550,4291,1621,6374,19427.19,0.517203566,2260,5044,9756,13036,547,465,607,2489.06,0.493437186,236,5724,8598,16610,778,518,930,2929.97,0.511840584,296,27768,24790,87010,3823,1501,4938,13870.99,0.499539211,1211,18239,18756,73814,1917,897,3386,9478.71,0.519690621,1015,828,3402,1834,94,154,92,452.23,0.546019825,86,18601,20106,55885,2445,1346,3535,10382.52,0.558184995,1399,2689,5804,13610,256,284,615,1181.17,0.439323665,400,14203,12322,51451,1285,477,2068,7161.07,0.504194184,823,29408,33011,90645,3541,1815,4739,10095.27,0.343284054,1025,8560,14282,28394,901,687,1399,4173.67,0.487567449,648
292,31150,30106,115621,3577,1521,5585,15989.07,0.513284703,2346,5840,7626,18730,584,368,852,3120,0.534268532,293,4895,6652,14094,660,410,780,2431.45,0.49674144,312,23012,24164,82702,3230,1441,4785,11810.42,0.513239233,1423,13902,21100,54088,1471,1000,2460,7097.19,0.510511347,1026,2597,3874,7564,261,172,377,1498.01,0.576776618,188,15707,21386,51987,2030,1414,3304,9009.12,0.573576853,1469,8282,9240,21726,839,439,1015,3690.55,0.445610964,465,13686,14812,51038,1291,588,2069,6788.38,0.496017396,882,19880,33348,61912,2308,1820,3124,6638.54,0.333932767,1033,6715,11462,17954,747,537,936,3374.77,0.502600296,512
293,34083,28284,119151,3939,1416,5745,17408.96,0.510777731,2137,5314,6198,16436,518,298,748,2852.26,0.53669597,226,3723,6206,10110,476,385,555,1931.16,0.518680067,250,28181,33112,75311,3871,1935,4277,14247.16,0.505556374,1254,18049,23392,72564,1824,1119,3280,9370.98,0.519200946,1027,3084,7638,10142,348,352,474,1563.19,0.5068085,258,19656,28264,66567,2565,1866,4239,11139.77,0.566725121,1471,9033,10336,27476,940,496,1294,3877.85,0.429282922,528,18755,22854,58734,1643,922,2324,9706.64,0.517559112,912,18391,30253,65478,2235,1648,3414,6235.43,0.339055647,988,10988,17300,30816,1201,836,1578,5618.65,0.511359551,666
295,24775,29606,88262,2835,1486,4289,13083.88,0.528108813,2167,4294,4136,15116,425,199,671,2329.61,0.54255837,259,4640,7726,14444,607,441,809,2468.51,0.531961753,283,17843,22634,54416,2381,1362,3176,9823.89,0.550563712,1207,10373,16992,45664,1063,802,2091,5530.57,0.533175936,1010,1202,3074,5802,135,135,298,670.47,0.557572683,186,18684,17248,52663,2363,1137,3354,10833.79,0.579846906,1416,4412,8042,14381,422,380,671,2077.66,0.470900478,434,6844,13894,27678,603,549,1110,3662.26,0.535091129,733,12168,24866,38848,1367,1310,1999,4699.31,0.386195352,1022,9907,12622,30974,1063,596,1586,5122.16,0.51704729,658
296,36529,33248,127791,4122,1657,6106,19134.83,0.523831894,2318,7937,5386,26096,781,268,1146,4293.72,0.540956777,259,5587,6606,13370,733,406,746,2854.57,0.510936219,256,33860,32360,95102,4707,1848,5668,18048.36,0.533029415,1274,15730,25180,48980,1594,1196,2257,8354.47,0.531132506,981,3545,9064,12164,436,410,578,1785.79,0.503690687,268,27959,35226,76941,3576,2328,4906,16189.78,0.579051016,1540,9595,14510,27764,964,698,1297,4380.93,0.456566122,541,18801,26764,62001,1704,1055,2470,9532.83,0.507032792,982,15418,27876,47691,1748,1471,2449,5573.71,0.361511136,997,8324,17256,23614,861,833,1160,4283.36,0.514579529,647
297,24948,23296,92768,2760,1150,4467,13435.45,0.538534706,2214,3621,2632,15310,350,129,674,2001.83,0.552849682,241,3313,4658,9620,430,291,540,1781.51,0.537689352,247,20092,24074,60848,2653,1347,3527,10788.03,0.536919322,1274,6775,12630,27700,705,607,1281,3645.74,0.538084042,828,1949,8012,4832,198,354,205,1044.12,0.535852852,195,17947,24452,48338,2209,1601,3070,10674.96,0.594817629,1482,7039,12092,19516,693,594,903,3248.17,0.461438254,534,11126,21926,36252,947,869,1462,6058.48,0.544511502,877,9154,8690,33198,1075,495,1738,3567.46,0.38969724,772,1014,2730,1396,101,128,69,544.16,0.536731634,100
298,30186,36972,114046,3561,1881,5506,15265.24,0.505707967,2377,4735,6380,17368,486,310,800,2506.85,0.529398473,277,5221,9374,16072,705,557,896,2533.49,0.485229506,315,27283,30924,87816,3747,1852,5024,14090.08,0.516440037,1386,11337,24650,48200,1155,1164,2163,5809.65,0.512457164,1095,581,4730,1882,65,216,92,326.87,0.562724878,82,30951,27538,82053,3944,1858,5193,17693.22,0.571653351,1518,4628,9560,16618,461,453,777,2055.62,0.44416355,446,9728,16818,36530,885,671,1478,4967.44,0.510645822,853,23852,33548,72226,2850,1819,3701,8125.88,0.340675903,1040,12398,14856,37974,1373,688,1993,6358.76,0.51290498,665
299,33325,33248,122244,3722,1711,5863,17427.14,0.522941641,2279,4934,6102,15218,456,295,698,2759.71,0.559360235,230,6555,7574,16788,826,463,911,3400.12,0.518695253,318,30129,26876,92240,4016,1644,5248,16188.15,0.537287322,1393,13309,19864,56238,1321,923,2598,7189.59,0.540222984,1040,878,4404,2004,83,199,96,507.15,0.577376277,86,33496,24254,94585,4181,1617,6028,19598.72,0.585100692,1502,6502,8628,19148,606,411,887,3108.12,0.478014931,437,10985,15166,42158,971,608,1689,5653.04,0.514618691,836,19112,27814,67795,2174,1502,3459,6723.98,0.351825506,1019,10329,13686,32306,1100,641,1649,5301.95,0.513304709,673
301,21460,22226,88612,2393,1136,4279,11348.22,0.52880358,2130,3027,4650,10034,300,225,464,1647.87,0.544311365,230,3278,5538,9466,416,347,518,1714.15,0.522864952,282,18019,15282,58681,2356,924,3397,9934.17,0.551322814,1313,9759,14328,37380,973,698,1693,5225.07,0.535414231,967,489,2942,1660,53,133,82,288.25,0.589408036,83,16499,14056,47939,2014,929,3042,9778.25,0.592641326,1360,4732,7092,14354,423,337,654,2281.31,0.482114931,435,10693,13036,35132,952,518,1410,5399.83,0.505004849,704,10068,16852,39308,1189,909,2031,3668.66,0.364382008,1008,7629,10806,25352,780,500,1299,3898.84,0.511049825,696
302,27839,35248,109639,3256,1778,5305,14390.24,0.516914942,2385,2846,5406,9486,285,261,440,1558.68,0.54773359,253,6156,9702,19150,807,556,1063,3265.73,0.530517858,330,26565,25764,84734,3695,1541,5063,14311.87,0.538753162,1318,11817,18454,49568,1200,875,2254,6311.5,0.534085784,1054,893,3828,1644,100,175,81,495.91,0.555255733,82,17155,18704,56445,2194,1238,3609,10009.77,0.583478381,1490,6040,9334,21062,609,442,985,2776.74,0.459722121,482,8173,13804,31345,730,547,1268,4351.03,0.532336367,756,14278,22414,51048,1614,1188,2606,5326.25,0.373045734,1020,10713,15626,33986,1162,743,1762,5626.93,0.525225513,668
303,29276,33406,103424,3345,1700,4997,15252.38,0.520978494,2269,3790,5984,12392,374,288,584,2112.66,0.557444788,279,5894,7624,16666,767,440,928,3123.81,0.529982118,297,24096,24534,73460,3373,1478,4301,12709.5,0.527451376,1224,9917,20096,43626,1029,958,1975,5166.87,0.521013496,1007,1749,3342,6598,181,150,330,1009.82,0.577231311,182,16925,18608,51149,2110,1228,3264,9944.18,0.587552896,1418,5378,8488,18870,531,391,883,2457.38,0.456927697,449,7020,16138,28523,622,635,1142,3612.8,0.514612353,742,12275,21215,45350,1427,1127,2324,4481.14,0.365058158,1024,8718,12084,25588,921,563,1323,4666.53,0.535267311,623
304,23947,29380,86842,2732,1491,4220,12407.67,0.518132402,2160,3037,4530,9030,299,226,415,1680.09,0.553278162,222,4635,6102,13904,609,351,781,2390.51,0.51573631,279,20001,19664,63485,2761,1186,3709,10542.5,0.527104443,1182,9567,15800,40314,944,756,1823,5120.71,0.53522091,1013,1190,3294,4840,129,150,246,687.99,0.577953444,161,11150,15202,34798,1405,1001,2219,6542.25,0.586764666,1301,5583,6912,16372,525,326,755,2635.91,0.472131471,432,9885,12958,28446,866,521,1146,5205.31,0.526570767,666,10748,15242,34907,1206,809,1796,3934.5,0.366068106,989,6899,9028,23146,744,430,1191,3668.23,0.531702283,580
305,27261,29162,106482,3079,1492,5144,14366.34,0.527000333,2347,4093,4556,17594,400,227,811,2283.06,0.557792149,356,6467,6960,20558,832,397,1158,3453.31,0.533982054,306,19837,21030,68268,2639,1239,3937,10727.31,0.540773616,1359,9427,19674,42202,923,935,1889,5039.27,0.534574702,1024,1513,4480,4494,154,203,232,902.88,0.596637767,172,17563,21692,50465,2177,1447,3195,10372.85,0.590597672,1426,4174,8448,15252,412,401,710,2010.51,0.481620421,436,9104,16556,32400,801,640,1297,4795.65,0.526779163,735,10833,16226,38255,1181,870,1942,4129.76,0.381235478,1008,9865,16270,29202,1053,777,1496,5249.51,0.532128887,663
306,25151,26846,95830,2935,1362,4635,13035.89,0.518302565,2265,1967,4196,8578,198,203,394,1055.63,0.536762837,230,4819,6848,15678,678,401,868,2400.6,0.498150043,313,20035,17362,68890,2736,1038,3944,10521.69,0.525156024,1273,7321,15128,34712,752,735,1572,3876.38,0.529513813,987,746,2992,1362,74,137,67,440.64,0.590796954,78,12867,16918,41077,1682,1121,2592,7348.87,0.571136464,1370,4347,7508,15915,414,359,730,2022.72,0.465360043,472,7623,12806,28607,694,512,1151,3885.35,0.509677758,706,11201,19881,39004,1338,1047,2012,3789.08,0.338290175,1029,9038,12786,29088,965,584,1489,4643.99,0.5138129,651
307,29206,26800,109180,3364,1361,5249,15020.92,0.514308156,2280,4131,3966,15542,408,193,710,2249.44,0.54457948,279,4617,7422,13766,626,423,755,2281.21,0.494054993,326,26061,20004,82971,3647,1180,4854,13748.48,0.527544716,1328,8530,14592,38162,902,713,1740,4444.28,0.521026747,978,1327,2702,5592,139,121,284,766.55,0.577852324,178,18761,16662,51662,2385,1096,3295,10844.3,0.57801709,1430,5259,7384,16532,506,352,768,2495.97,0.474629999,451,9127,13340,30875,830,533,1248,4606.25,0.504710448,728,14888,29977,51473,1763,1626,2617,5244.7,0.352267774,1036,6376,9268,24170,694,438,1238,3275.23,0.513672129,623
308,32495,35906,106672,3560,1829,5130,17319.6,0.532988176,2256,5477,7424,14030,528,363,647,3069.27,0.560431434,225,5915,10294,15460,730,617,853,3251.72,0.549763642,303,23886,30658,62554,3190,1854,3597,12920.43,0.540913829,1224,18482,21482,65748,1790,1011,3002,9978.01,0.539887986,1050,3367,3670,10508,336,167,521,1981.29,0.588396535,190,19749,20574,60201,2485,1348,3858,11604.72,0.58761081,1431,7471,10258,20730,714,483,955,3441.33,0.4606294,450,9132,17148,35560,834,677,1445,4820.77,0.527911316,779,24238,41393,69404,2764,2211,3570,8981.55,0.370557329,1032,12708,19408,39354,1298,911,2007,6734.34,0.529944608,679
310,29031,36304,97724,3307,1856,4728,15004.09,0.516838308,2197,4804,5362,13690,474,258,639,2625.28,0.546506375,231,4676,11110,13552,588,661,741,2464.58,0.52702957,288,20032,28708,55889,2610,1727,3197,10794.35,0.538864209,1218,14547,24238,53858,1439,1154,2434,7696.6,0.529079216,1036,1733,3910,7066,184,183,352,986.59,0.569430737,208,22877,23422,69694,2849,1557,4466,13510.24,0.590559693,1537,5073,8170,17504,498,388,812,2326.16,0.458499395,445,9383,17734,37214,833,687,1523,5026,0.535625604,833,26026,33294,76662,3043,1795,4007,9524.24,0.365945067,1020,9940,20404,31262,1010,961,1537,5056.92,0.508750097,778
311,29289,27422,113562,3344,1368,5470,15189.635,0.518607497,2394,7486,6742,20342,743,322,932,4057.73,0.54204972,251,4493,5236,13848,588,328,772,2385.44,0.530960293,262,24851,26924,83776,3536,1533,4881,12551.54,0.505080568,1409,15697,21580,66128,1644,1018,3039,8199.23,0.522331115,1033,3344,7238,11620,354,325,533,1784.73,0.533661652,263,21902,27442,72593,2818,1804,4604,12645.93,0.57738357,1543,7943,13306,22718,816,646,1066,3563.82,0.448680518,547,16409,25214,57901,1454,981,2333,8535.36,0.52016174,989,24707,33113,77547,2951,1778,3989,8419.57,0.340773944,996,7181,13964,26798,798,648,1353,3484.88,0.485295797,651
312,22396,24824,78198,2553,1253,3816,11940.21,0.533142912,2076,3835,7192,11554,394,335,550,2086.32,0.54407619,255,4883,6152,13964,642,374,782,2565.64,0.525373403,281,16760,19390,50606,2265,1143,2985,9216.12,0.54987372,1146,9462,23296,42710,951,1103,1929,5060.57,0.534838816,1038,1654,3558,6894,193,159,348,905.75,0.547757566,194,22623,25636,71596,2826,1689,4592,13234.27,0.584979669,1459,2979,8106,14986,285,381,694,1359.65,0.456477437,426,8265,17122,37658,749,662,1523,4473.56,0.541247242,857,14945,32307,47911,1667,1715,2445,5601.4,0.374808962,1023,9343,16364,28460,939,768,1423,4899.23,0.524357561,667
313,21241,20584,79882,2343,1048,3842,11224.35,0.52841657,2076,3098,2846,9756,301,138,458,1762.99,0.569020331,200,4690,4576,14232,582,279,780,2546.53,0.542986358,283,16881,16674,55462,2208,946,3163,9193.94,0.544636299,1254,8111,15544,33934,840,726,1571,4295.93,0.529634625,962,2175,5544,8628,264,249,405,1032.75,0.474797025,251,18769,19864,61238,2371,1295,3872,10842.37,0.577671894,1506,5020,10754,17788,479,522,832,2408.77,0.479875766,535,10888,20524,41998,937,797,1676,5797.19,0.532420372,957,9269,15696,34853,1069,847,1813,3583.14,0.386566607,959,8737,13150,29270,936,611,1500,4533.03,0.518805279,660
314,26888,27402,98148,3113,1352,4739,13785.22,0.512682602,2280,8703,7624,23936,908,366,1123,4560.34,0.523971037,267,3768,4974,11926,519,321,655,1896.69,0.50340257,265,31516,28452,91498,4419,1616,5322,16125.13,0.511655011,1348,14492,25554,60496,1529,1217,2758,7299.85,0.503727314,1033,4441,8840,15346,529,399,725,2205.25,0.496534783,267,17330,27924,63003,2322,1836,4035,9741.32,0.562111545,1529,14652,14598,41835,1527,696,1975,6435.87,0.439238974,576,19033,28802,68722,1870,1130,2793,9288.23,0.488005338,986,17495,34452,50494,2091,1830,2661,6098.64,0.348586936,925,8268,16028,31736,956,759,1656,4255.9,0.514754796,659
315,39849,31714,128110,4285,1566,6193,21781.74,0.546606941,2166,6219,6430,17282,578,308,794,3559.22,0.57228351,233,8500,7000,20720,986,435,1157,4859.77,0.571757827,268,32091,33078,89284,4146,1894,5299,18105.47,0.564182903,1244,18444,27394,68506,1748,1285,3127,10320.07,0.559525339,1023,5511,6810,18762,595,305,909,3008.32,0.54590623,269,27701,30450,80056,3356,1985,5177,16800.15,0.606472082,1477,15563,15176,47172,1505,720,2224,7449.31,0.478640381,563,15659,29850,52215,1455,1123,2166,8495.98,0.542554136,910,10250,23081,36720,1082,1214,1906,4009.84,0.391211154,912,10878,14912,37494,1128,706,1969,6102.4,0.561006104,650
316,33634,32764,122527,3756,1639,5879,17608.79,0.523533886,2198,5480,2988,15828,561,148,739,2956.41,0.539485954,209,4720,6576,14142,588,403,775,2491.47,0.527903025,265,27558,36182,82602,3773,2089,4831,14526.13,0.527111566,1280,8319,20226,33596,826,959,1518,4348.73,0.52272913,989,3596,5800,13626,400,254,644,1839.78,0.51159428,266,19337,20096,54711,2448,1320,3449,11181.73,0.578255377,1471,9539,13544,28534,918,649,1326,4416.48,0.462980765,536,12009,20792,40698,1053,801,1630,6313.91,0.525772724,880,10072,13611,36740,1155,746,1900,3753.61,0.37266699,934,5011,11032,14802,540,527,762,2616.02,0.522024225,467
317,27113,25414,98642,3057,1276,4751,13987.31,0.515881244,2141,4676,4492,13012,474,219,607,2456.16,0.525323387,204,4537,5180,13766,597,314,757,2269.22,0.500182949,265,24260,23456,77502,3277,1327,4452,12618.41,0.520130816,1375,10252,16168,40702,1023,774,1844,5325.24,0.519455031,972,2829,5342,10434,332,240,494,1457.07,0.515031335,252,18599,18402,51319,2342,1185,3252,10758.66,0.578447771,1370,6253,11030,23035,623,529,1055,2714.74,0.434122932,521,17555,21788,58804,1538,840,2357,8902.03,0.507084173,979,9882,16413,29369,1159,907,1517,3431.31,0.347241295,872,5633,8596,21946,612,414,1131,2901.53,0.515075774,568
318,34786,39540,116210,3780,2006,5585,18822.53,0.541093114,2279,5898,4952,17550,541,239,790,3417.41,0.579433183,280,7678,9696,17302,964,579,969,4146.72,0.540070408,296,31225,32772,82065,4066,1995,4764,17171.76,0.549928872,1229,12426,21066,48035,1228,996,2188,6837.9,0.550300787,1047,2047,4568,5802,208,206,292,1213.31,0.592867858,176,17936,20568,47214,2172,1377,2987,10723.38,0.597869423,1359,7557,8960,20666,703,420,967,3709.97,0.490911449,456,10921,15896,35924,969,613,1457,5873.74,0.537863651,730,12151,19414,37871,1314,1029,1963,4977.56,0.409645376,1015,13716,16782,37670,1503,794,1994,7483.85,0.545620043,674
