Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
211,8512.48,6914,23506,507,223,715,4767.678,0.560080963,53,121990.75,70572,260915,5682,1802,6470,23621.7,0.193635173,276,6529.93,4306,10360,216,94,232,1939.23,0.296975618,29,33699.45,0,92328,1851,0,2772,10904.23,0.323572937,140,26305.75,18875.6,60824.94,1226,536,1671,5874.15,0.22330289,119,6576.78,8186,11880,285,205,297,1754.59,0.26678557,30,66229.34,45050,132014,2957,1128,3327,15317.65,0.231281936,192,45388.93,25284,92888,2143,676,2430,6415.1,0.141336224,131,32464.82,35483,70808,2064,1060,2095,1746.29,0.053790226,82,14169.19,16302,25482,734,429,652,1776.32,0.125364964,62,64292.3,37120,157420,3149,959,4037,9161.89,0.14250369,193,98898.95,66157,204238,4698,1701,5218,10974.03,0.110962048,202
220,6168.87,6832,23826,362,220,721,3463.124,0.561387094,53,161340.51,113056,413413,7583,2888,10302,30559.16,0.189407855,332,13584.96,5172,22847,485,112,515,3451.08,0.254036817,30,43183.78,0,128864,2361,0,3868,13889.34,0.321633261,134,31783.35,19625.46,83925.42,1517,557,2307,6419.07,0.201963292,134,7297.6,14862,11520,333,372,288,1663.22,0.227913287,41,96543.36,68914,246964,4451,1722,6156,19374.55,0.200682367,271,54545.52,42166,157406,2631,1136,4012,6345.22,0.116328894,177,35694.54,44691,91135,2259,1313,2667,1738.08,0.048693161,99,24823.33,25042,74026,1285,659,1889,3047,0.122747432,85,78524.98,61934,210370,3891,1598,5384,10148.37,0.129237473,240,115413.27,100499,270245,5436,2593,6903,13584.29,0.117701283,238
221,11199.93,7038,37114,685,227,1129,6125.996,0.546967347,60,238537.87,134348,563837,11566,3420,14075,39445.61,0.165364141,334,14118.04,6594,23526,519,142,526,3151.83,0.223248411,36,59579.84,0,166008,3363,0,4974,17855.02,0.299682242,150,39287.27,19949.34,107093.4,1913,567,2941,7315.78,0.186212481,133,18483.05,16236,32160,832,406,804,4405.48,0.238352436,37,128118.34,85418,317759.4,5954,2133,7880,24282.99,0.189535628,269,98308.43,53386,247431,4781,1428,6370,10755.82,0.109408929,182,73654.71,53988,183811.4,4764,1596,5388,2363.26,0.03208566,94,40011.26,22040,109318,2047,580,2795,5338.34,0.133420942,100,136165.53,63458,362208,6880,1638,9258,15233.53,0.111875083,240,166177.62,125264,370701,8162,3226,9476,13479.02,0.081112126,248
222,8737.06,6432,26584,492,208,810,5138.443,0.588120375,54,136957.77,115900,301991,6606,2953,7518,23330.95,0.170351416,302,10479.7,5982,17338,379,130,395,2564.49,0.244710249,30,35123.35,0,102038,1958,0,3055,10816.91,0.3079692,129,28910.11,19259.66,63163.4,1369,546,1731,5998.85,0.207500075,120,9807.14,14596,16680,461,365,417,2007.03,0.204649878,40,77836.22,69050,144882,3614,1720,3640,15300.97,0.196579048,217,57258.56,47610,120654,2832,1275,3145,5538.05,0.096720036,157,58710.35,51168,140370.4,3799,1498,4160,2076.18,0.0353631,99,31361.72,22914,62590,1595,603,1605,4353.83,0.138826251,83,88693.87,59114,201590,4397,1523,5145,11228.19,0.126594882,206,99639.19,89825,207843,4813,2321,5305,9599.73,0.096344922,216
223,9154.04,6990,28412,518,225,862,5351.402,0.584594562,56,222928.31,114850,511154,10396,2931,12747,44383.88,0.199094857,346,16441.11,7626,26918,572,167,596,4286.61,0.260725097,40,60045.84,0,158706,3231,0,4759,19953.11,0.332297958,143,33769.97,22855.38,87269.76,1620,648,2400,6784.09,0.200891206,133,14802.93,16612,27960,666,416,699,3534.62,0.238778404,51,116763.49,76056,287298,5290,1894,7177,25176.35,0.215618341,286,54520.96,51666,142912,2666,1383,3672,6054.79,0.111054354,181,44411.37,51669,103640,2714,1527,3048,3833.38,0.086315284,104,17651.66,28044,44906,897,738,1140,2471.82,0.140033289,96,64972.16,64084,176294,3192,1655,4523,9084.95,0.139828351,239,154786.17,111374,330749,7300,2868,8457,18126.42,0.117106199,255
225,8072.06,6804,29182,490,220,883,4417.143,0.547213846,59,128472.09,107382,329895,6332,2740,8226,19774.19,0.153918178,336,10344.01,5208,18488,369,113,413,2537.76,0.24533619,29,40768.34,0,121750,2346,0,3653,12075.51,0.296198226,135,37979.83,18853.58,96900.98,1821,536,2664,7677.12,0.202136766,135,10697.12,14818,18600,488,371,465,2440.2,0.228117475,40,114287.47,69197,285572,5348,1720,7118,21554.79,0.188601515,272,42674.65,46002,122361,2123,1233,3113,3823.38,0.089593705,180,40408.43,48354,96116,2582,1424,2822,1817.05,0.044967102,105,20082.76,22453,54028,1044,591,1378,2453.23,0.122156018,81,100281.61,59448,270150,5019,1532,6908,12031.45,0.119976634,237,115329.29,99601,280973,5624,2568,7176,10085.11,0.087446216,239
229,15515.15,6840,44178,947,220,1353,8547.12,0.550888648,62,255452.51,128708,607386,12655,3280,15165,37647.48,0.147375651,345,15285.39,9342,27536,567,203,615,3220.58,0.210696619,37,70366.25,0,184418,4006,0,5527,20738.76,0.294725952,135,50092.16,19258.56,121817.4,2385,547,3352,10385.38,0.207325458,135,18584.42,14438,38080,871,361,952,3846.89,0.20699543,39,167006.07,75255,402508,7888,1873,10040,30417.25,0.182132602,269,83617.93,52776,239811,4203,1411,6173,6835.08,0.081741799,179,94701.52,53681,238742.4,6195,1578,7026,2191.09,0.023136799,99,48158.46,25878,124070,2562,681,3166,4632.85,0.096200128,88,158361.93,61410,402102,7964,1581,10275,18195.12,0.114895796,234,154454.72,115989,382104,7632,2989,9721,11485.11,0.074359074,246
230,6910.87,5776,23210,398,188,701,3913.674,0.566306992,51,88990.94,103204,218464,4315,2630,5428,14875.13,0.167153308,325,3958.73,5174,8024,145,113,182,876.69,0.221457387,23,23574.69,0,77282,1302,0,2315,7529.03,0.319369205,135,20550.73,18271.86,51866.7,986,518,1422,4060.32,0.197575463,132,6758.14,11952,10760,302,299,269,1648.31,0.243899949,34,56554.73,74117,141316,2602,1849,3515,11292.81,0.199679319,279,32807.3,30552,104170,1603,824,2643,3360.27,0.10242446,177,32171.72,39801,77802,2026,1175,2271,1772.81,0.055104607,100,18115.92,21090,50084,916,555,1272,2557.93,0.141197908,85,62273.69,44200,167612,3044,1141,4277,8679.62,0.139378604,229,56888.8,81288,125127,2758,2100,3193,5357.16,0.094168975,233
232,10096.47,6472,29466,549,208,899,6102.046,0.604374202,55,135838.39,105366,338134,6296,2682,8414,27428.99,0.201923698,337,12941.39,4356,23821,448,95,533,3488.53,0.269563779,34,43857.49,0,134576,2344,0,4042,14953.81,0.340963653,137,26110.51,18119.92,73254.46,1186,513,2014,6352.31,0.243285558,132,10511.45,15024,16640,469,376,416,2576.13,0.245078462,43,87937.14,73651,234172,3901,1835,5836,20143.39,0.229065785,285,41034.81,36492,106704,1988,981,2778,4901.26,0.119441518,165,25194.18,42228,56519,1511,1248,1634,2402.38,0.095354562,113,19821.43,20444,54274,980,538,1381,3171.2,0.159988457,81,87942.86,59710,215128,4212,1539,5510,14011.5,0.159325044,234,103257.63,99004,238033,4796,2552,6075,13414.97,0.12991747,241
233,7226.82,6040,23872,418,194,724,4157.943,0.575348909,53,93397.94,95462,217697,4388,2431,5405,17619.71,0.18865202,321,5659.72,5882,8960,210,128,200,1202.82,0.212522881,33,26704.58,0,85944,1460,0,2584,8911.46,0.333705304,136,25232.85,17996.84,62002.94,1204,510,1706,5295.09,0.209849066,132,8365.1,11978,12840,358,300,321,2306.73,0.275756417,49,68511.61,71294,166708,3129,1774,4164,14237.56,0.207812369,279,29539.45,31890,81352,1390,859,2114,4220.03,0.142860818,159,26297.78,39408,63640,1641,1162,1861,1686.32,0.064124044,105,12801.81,21736,30666,670,572,781,1497.7,0.116991269,79,68307.29,45618,174786,3391,1179,4473,8750.77,0.128108874,233,64560.89,82908,138317,3077,2142,3533,7026.61,0.108836944,235
237,11396.89,6622,30822,677,213,945,6460.096,0.566829723,56,206461.18,123250,436469,9919,3142,10872,35903.89,0.173901408,301,10328.53,5616,17342,369,123,391,2562.78,0.248126306,26,54836.7,0,142248,3049,0,4268,17325.11,0.315940055,130,43210.85,19676.48,89090.2,2027,559,2439,9065.49,0.209796614,121,13721.25,15394,27280,627,385,682,3112.21,0.226816799,49,106983.95,80125,211008,4921,1996,5312,22309.58,0.208532027,230,73021.24,54140,160104,3511,1450,4188,9091.42,0.124503775,159,67784.59,50973,155418.4,4343,1501,4581,2864.08,0.042252671,94,22254.97,23598,52584,1169,621,1347,2408.58,0.108226612,77,116000.03,63154,272436,5719,1627,6966,15415.22,0.132889793,210,127791.09,108922,270937,6193,2809,6905,12000.34,0.093905921,229
239,9491.82,7540,30412,540,244,926,5516.469,0.581181375,60,236230.86,122670,565624,11403,3128,14142,40045.16,0.169517056,340,16325.15,8482,29378,614,184,666,3477.56,0.213018563,42,51723.55,0,148074,2827,0,4431,16797.31,0.324751685,141,49993.96,19991.38,116975.4,2327,568,3211,11098.95,0.222005818,135,13973.47,16368,25132,621,410,629,3466.17,0.248053633,47,149003.39,70840,358684,6802,1772,8948,31356,0.210438165,273,93297.25,57768,232189,4497,1542,5984,11122.73,0.119218198,177,73136.45,51381,177875.4,4634,1521,5217,3803.14,0.05200061,100,35813.08,23940,96490,1834,630,2465,4682.78,0.130756137,95,152504.12,59326,394026,7545,1528,10077,19925.33,0.130654372,250,175118.09,114885,389837,8417,2961,9958,17811.73,0.101712679,249
240,8676.21,6946,29414,521,223,897,4890.875,0.563710998,59,169873.81,129434,399065,8069,3299,9918,31287.31,0.184179716,344,10171.35,5826,17172,351,126,384,2682.89,0.263769313,25,39973.98,0,123678,2191,0,3701,12949.05,0.323936971,134,35081.51,20554.4,89588.58,1633,584,2465,7897.04,0.225105476,133,11856.46,16594,19320,543,415,483,2668.68,0.22508236,44,97080.99,68485,239764,4397,1708,5981,20849.56,0.2147646,274,50302.43,49972,143174,2452,1340,3653,5494.73,0.109233888,178,47408.78,48384,114783,2985,1422,3357,2542.72,0.053633947,99,25608.3,22799,76586,1325,600,1947,3039.8,0.118703702,94,99854.85,59474,278094,4934,1535,7112,13159.88,0.131790093,239,103913.8,95360,245287,5108,2458,6268,8355.47,0.080407703,243
241,8541.09,8076,29434,503,260,895,4834.626,0.56604321,56,193819.83,126072,483318,9172,3213,12064,36347.93,0.187534629,344,20901.76,7172,32342,715,156,721,5763.12,0.27572415,39,55542.59,0,156866,3000,0,4729,18903.22,0.340337388,139,36415.18,23424.36,94757.64,1756,664,2601,7197.8,0.197659328,132,14543.9,16568,24720,640,415,618,3714.92,0.255428049,46,145699.13,82630,347330,6552,2056,8664,32324.25,0.221856163,282,71487.46,52706,191744,3434,1409,4930,8813.39,0.123285818,180,42582.59,48434,107632,2637,1429,3148,2947.52,0.069218899,101,31073.38,25004,79606,1537,658,2030,4953.71,0.159419735,91,86503.12,59898,237186,4210,1547,6070,12561.02,0.145208866,243,154561.62,123134,339804,7233,3175,8681,19228.7,0.124407987,247
242,8667.94,6524,26984,528,210,822,4786.419,0.552197985,55,171167.02,116684,371329,8370,2975,9253,27502.83,0.160678325,311,5651.48,6620,10718,207,143,245,1273.43,0.225326817,29,39002.91,0,111312,2227,0,3336,11444.94,0.293438105,142,32548.13,17292.74,75878.34,1529,492,2086,6998.75,0.215027714,120,9948.83,15272,17320,449,382,433,2351.75,0.23638458,38,74298.58,67260,145668,3471,1682,3648,14008.84,0.188547883,218,45596.84,49578,104972,2249,1330,2731,4579.85,0.100442267,155,52638.09,49485,120407,3428,1461,3545,1513.12,0.028745724,93,22239.7,22534,47188,1197,593,1208,1953.35,0.08783167,76,77659.64,59478,184968,3930,1533,4728,8590.11,0.110612282,211,81983.02,89162,170230,4101,2302,4335,5203.66,0.063472412,217
245,8196.78,6356,26300,473,206,794,4660.429,0.568568267,53,156392.86,109834,383696,7643,2800,9558,25666.55,0.164115868,338,9623.29,5258,18128,337,114,404,2407.6,0.250184708,28,44035.67,0,127688,2395,0,3822,14429.79,0.327684125,137,29851.89,19805.9,80217.9,1417,560,2209,6363.09,0.213155348,133,6577.66,13674,11560,295,342,289,1586.06,0.241128304,42,114742.11,72644,280244,5141,1814,6966,25297.52,0.22047285,280,56240.47,48244,156396,2754,1293,3995,6044.33,0.107472964,180,47089.22,45185,136438,3004,1332,4007,2130.63,0.045246662,107,33679.52,23408,84280,1683,616,2149,5114.48,0.151857271,92,86598.4,46208,242660,4150,1197,6195,13527.36,0.156207967,245,130385.21,103476,291125,6181,2664,7439,14652.35,0.112377393,239
246,8919.75,6554,25932,485,211,790,5369.302,0.601956557,54,166319.27,119898,386260,7611,3053,9590,34700.1,0.208635476,336,9712.46,5488,17470,336,119,394,2608.61,0.26858386,32,32524.77,0,108324,1731,0,3246,11037.49,0.339356435,147,24755.65,19247.7,69546.82,1140,546,1907,5653.08,0.228355143,133,9605.18,15488,13400,403,388,335,2786.42,0.290095553,43,96273.7,74177,232722,4257,1851,5808,22687.51,0.235656363,283,67026.44,41980,172085,3088,1129,4412,10466.56,0.15615569,179,52349.74,48906,125457,3219,1436,3678,4202.81,0.080283302,102,32954.95,22495,74966,1561,592,1906,6345.02,0.192536174,91,105260.33,55836,274308,4904,1442,6991,18685.7,0.177518919,236,135704.83,96083,289514,6205,2477,7396,19428.33,0.143166091,243
247,7283.36,5892,26978,412,190,821,4262.963,0.585301701,52,124684.85,103580,290031,5609,2635,7225,28284.46,0.226847608,339,11675.76,5014,19546,401,109,435,3132.01,0.268248919,28,32695.95,0,100438,1747,0,3011,11153.35,0.341123289,135,20942.14,20112.54,58969.62,976,570,1616,4557.28,0.217612909,132,9890.15,15784,13800,420,395,345,2783.08,0.28139917,41,78795.67,73618,189722,3416,1838,4723,19424.21,0.246513673,276,47973.97,38334,124938,2162,1032,3180,8193.28,0.170785949,178,40770.49,50277,93635.4,2428,1487,2747,4520.02,0.110864991,97,21759.82,21584,53464,1018,568,1360,4461.18,0.205019159,81,76177.34,59546,189218,3467,1535,4837,15142.12,0.198774596,233,95521.46,93911,198305,4324,2425,5069,14712.81,0.154026226,243
249,11835.49,6072,34724,688,196,1056,6790.789,0.573764922,61,132118.17,65604,276688,6003,1675,6903,28662.3,0.216944422,278,5970.02,2692,11706,202,60,261,1694.68,0.283865046,24,32226.19,0,81744,1709,0,2448,11097.18,0.344352838,124,45806.25,18019.92,91727.7,1954,511,2519,12798.46,0.27940423,123,10230.47,7882,18160,418,197,454,3157.89,0.308674968,24,86271.65,48696,176462,3681,1217,4384,22060.24,0.255706712,205,39813.83,26530,83378,1849,710,2174,6050.07,0.151959005,141,38788.49,35859,79520,2412,1073,2343,2921.34,0.07531461,97,21901.07,16150,41378,1083,425,1059,3541.99,0.161726801,74,100320.89,40074,215890,4800,1032,5530,16039.52,0.159882154,183,85942.99,71231,175743,3868,1834,4470,13287.48,0.154608072,213
251,7731.24,6924,23790,468,222,731,4359.274,0.563851853,55,111800.03,77880,232253,5078,1990,5771,23888.32,0.213670068,294,6267.75,3698,10438,214,81,229,1692.51,0.270034701,22,29975.21,0,75826,1557,0,2275,10627.93,0.354557316,121,29029.63,18890.62,60225.66,1340,537,1653,6594.65,0.227169619,123,7036.91,9384,12520,308,235,313,1825.75,0.259453368,33,65596.63,48425,129704,2882,1205,3251,15705.06,0.239418702,213,41742.37,28216,89346,1931,756,2319,6322.9,0.151474389,138,27482.38,40689,57112,1723,1217,1667,1696.59,0.061733736,96,22934.88,16834,47832,1153,443,1224,3378.14,0.147292683,69,79066.61,45206,185418,3885,1168,4747,10838.57,0.137081506,189,80199.82,65290,153112,3720,1682,3901,10286.33,0.128258767,220
259,13257.38,6532,35768,765,210,1096,7631.7,0.575656729,56,138762.96,113532,318390,6742,2895,7957,23294.61,0.167873401,312,12716.14,4964,20188,440,108,457,3506.95,0.275787307,27,42240.78,0,117906,2320,0,3535,13557.69,0.320962113,128,37146.7,19168.82,85513.68,1750,544,2340,7716.94,0.207742276,124,12327.67,16156,21240,535,405,531,3275.28,0.265685243,41,104723.57,69782,205290,4677,1741,5162,24052.55,0.229676567,225,64851.25,51382,141302,3159,1376,3707,7558.83,0.116556427,157,50460.07,49593,127099,3209,1461,3750,2476.3,0.049074446,109,26588.13,22344,56072,1376,588,1436,3309.8,0.124484121,79,88242.58,55864,219098,4335,1439,5588,11900.99,0.13486675,210,126507.58,102483,268383,6009,2641,6833,13922.88,0.110055698,227
261,7758.23,6606,21192,453,213,646,4442.542,0.572623137,48,73309.35,107080,154457,3489,2728,3853,13188.31,0.179899426,290,4776.69,5832,6906,165,127,154,1285.99,0.269221993,20,22537.36,0,64694,1218,0,1937,7465.78,0.331262402,125,26230.21,17793.02,52374.46,1192,504,1438,6344.71,0.241885597,117,7428.7,11824,13440,304,296,336,2285.02,0.307593522,34,46587.4,69969,96948,2122,1743,2435,9878.89,0.212050683,226,26276.78,35360,59296,1247,947,1544,3585.51,0.13645165,150,24769.03,46239,49842,1539,1359,1462,1710.8,0.069070125,100,14797.63,22572,30052,761,594,766,1907.38,0.128897668,72,60819.11,42436,127298,2867,1095,3249,10388.41,0.17080832,188,59353.93,77609,111410,2776,2004,2834,7262.85,0.122365107,209
263,5587.82,5934,22122,330,191,673,3167.107,0.566787584,52,109204.16,101264,259882,4981,2581,6465,23574.71,0.215877399,338,6920.96,4988,11767,218,109,263,2270,0.327989181,29,29034.17,0,90228,1565,0,2712,9960.96,0.34307714,136,15072.36,18829,44675.6,708,533,1227,3291.66,0.218390484,131,9740.55,12752,14920,424,319,373,2566.26,0.263461509,38,62437,76051,154022,2806,1901,3832,13510.77,0.216390442,280,29785.8,38518,74636,1395,1032,1930,4186.77,0.140562617,159,47234.59,46614,104253,2865,1376,3055,4522.64,0.095748476,98,16575.02,20406,41458,800,537,1053,3047.24,0.183845329,87,52725.15,51004,136780,2514,1319,3495,8498.26,0.161180385,231,56858.25,84458,124374,2658,2181,3177,7131.42,0.125424543,236
264,14981.05,7306,44828,848,235,1364,8751.866,0.584195767,64,241799.36,120948,549537,11107,3082,13711,50758.34,0.209919249,341,20357.68,6026,34398,697,132,768,5628.18,0.276464705,47,76208.45,0,187440,4053,0,5640,26548.56,0.348367668,143,54183.34,23195.42,122516.66,2394,657,3362,13884.7,0.256254044,133,20031.68,15690,35880,857,393,897,5531.25,0.276125118,58,176977.46,86862,403150,7877,2157,10031,40075.46,0.226443865,285,72315.04,54786,188500,3423,1465,4832,9631.76,0.133191657,180,56118.54,54408,142162,3460,1606,4170,4329.28,0.077145271,107,29695.16,22002,74782,1471,579,1906,4687.14,0.157841884,96,120393.06,68684,301544,5748,1769,7715,19431.16,0.161397675,236,169119.5,131268,364683,7880,3383,9331,21891.13,0.129441785,256
265,11052.93,6088,34412,642,196,1052,6352.677,0.574750496,55,96438.16,103448,253027,4517,2630,6308,19088.01,0.197930052,341,7047.41,5192,11682,240,113,258,1948.36,0.276464687,24,38517.69,0,120156,2020,0,3610,13703.39,0.355768739,134,31337.12,20767.5,72900.58,1406,588,2006,7795.19,0.248752598,132,10676.37,12524,18320,462,314,458,2859.14,0.26780076,44,74957.71,77639,191934,3292,1931,4773,17644.25,0.235389395,285,29399.06,42666,70174,1376,1142,1816,4232.85,0.143979093,162,24951.63,39564,59320,1499,1172,1722,2424.97,0.097186837,105,12316.28,21584,33042,628,568,841,1756.98,0.142655087,81,58936.6,54442,151982,2735,1407,3884,10827.92,0.183721491,230,86295.64,96289,191818,4046,2480,4908,10602.94,0.122867621,244
266,8720.05,6600,26984,512,212,824,5001.053,0.573511964,55,99295.29,98338,250962,4719,2502,6263,18685.53,0.188181433,331,7952.2,4996,13270,267,109,294,2280.65,0.286794849,26,33916.16,0,97396,1816,0,2920,11430.2,0.337013388,133,20488.05,17582.04,52046.38,939,499,1428,4795.63,0.234069616,133,10408.44,11136,17160,440,278,429,2963.64,0.284734312,38,65044.82,69791,158272,2874,1737,3931,14842.67,0.228191422,282,23247.78,38600,65898,1146,1035,1703,2323.43,0.099942016,161,32347.43,39318,73279,1979,1160,2149,2762.66,0.085405858,102,16272.56,19874,41910,828,523,1063,2244.29,0.13791868,86,54204.64,48712,137866,2501,1257,3520,10109.12,0.186499163,223,50759.23,78048,118696,2409,2016,3030,5777.3,0.113817723,239
268,14451.98,6768,43978,858,218,1343,8122.828,0.56205641,61,182793.22,119794,435338,8530,3050,10875,36584.54,0.200141668,338,12322.82,5048,20888,429,110,467,3251.64,0.263871419,30,53252.93,0,150200,2907,0,4502,17307.4,0.325003713,134,46699.57,21855.3,102214.8,2099,620,2810,11494.87,0.246145093,134,14940.2,17074,28560,660,427,714,3772.81,0.252527409,39,127220.11,81776,298714,5667,2038,7431,28606.25,0.224856353,285,64084.66,51666,161273,3097,1380,4130,7358.88,0.114830601,177,47343.26,50223,115884,2854,1471,3394,4440.81,0.093800258,106,26304.97,23674,71004,1322,623,1815,3971.43,0.150976412,96,96362.42,65192,231072,4642,1676,5900,14612.75,0.151643659,234,133114.18,111580,294562,6238,2871,7527,16242.89,0.122022237,235
270,14255.74,6110,47140,786,197,1438,8542.734,0.599248724,64,139786.21,110158,304067,6211,2803,7572,33323.17,0.238386676,342,12022.47,5814,18330,398,126,408,3506.36,0.291650551,32,47749.43,0,131924,2447,0,3954,17533.25,0.367192865,142,36682.47,21704.48,80460.9,1604,615,2207,9756.76,0.265978818,135,12837.82,15100,22960,549,381,574,3548.74,0.276428553,49,97188.19,87024,227392,4129,2167,5657,25373.66,0.261077606,286,54521.32,47720,118796,2462,1278,3098,9751.7,0.178860306,164,33563.75,44865,69820,1964,1323,2035,4030.67,0.120089978,110,21715.14,22078,45896,1055,581,1168,3801.55,0.175064494,79,68442.97,65226,166208,3190,1683,4260,12534.13,0.183132468,232,104056.76,107177,214212,4699,2764,5474,16102.31,0.154745449,245
271,12514.85,8098,43330,737,261,1311,7098.701,0.56722222,64,134712.03,117818,316168,6417,3006,7901,25118.33,0.186459442,342,13725.75,4746,22068,477,103,488,3557.71,0.259199679,35,56646.7,0,151388,3057,0,4552,19084.41,0.336902414,133,35284.26,18925.66,85757.34,1599,537,2353,8532.37,0.241818023,134,14547.84,13940,26720,651,349,668,3532.3,0.242805805,45,92972.77,71947,238914,4216,1796,5964,19820.38,0.213184785,280,43104.92,47946,132318,2121,1284,3407,4717.62,0.109445047,177,29773.29,46314,71478,1917,1366,2096,1013.51,0.034040914,105,16824.25,20634,40402,879,543,1029,1967.17,0.116924677,83,94941.46,58790,245702,4510,1516,6283,15597.62,0.164286709,232,117770.73,108581,264605,5571,2801,6748,13309.45,0.113011527,245
272,17813.96,9052,56412,1030,290,1706,10125.194,0.568385356,63,217104.96,126460,493415,10217,3227,12335,41572.6,0.191486183,331,20615.15,9400,32356,724,207,723,5238.43,0.25410584,42,64516.47,0,168668,3500,0,5060,21281.93,0.329868172,136,55788.38,21663.3,127451.24,2593,615,3498,12457.61,0.223301161,134,16958.14,16678,28440,753,417,711,4217.42,0.248695907,42,182997.82,73821,408626,8231,1833,10212,40656.3,0.22216822,274,71569.86,50248,187791,3492,1344,4811,7473.78,0.10442636,178,48938.83,47970,118142,3055,1420,3445,3084.76,0.063032974,93,31763.89,22496,73752,1624,592,1885,4105.35,0.12924582,82,140640.29,62062,335932,6816,1596,8604,21107.03,0.150078118,226,146629.88,122622,336514,7051,3157,8612,15095.56,0.102950094,235
