Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
469,732839,1298815,2602990,59432,34924,76178,304824,0.416,818824,1429930,2115620,43832,33911,56820,337032,0.412,693681,617895,2511242,44439,12808,64789,292703,0.422,756601,1090153,2301819,51957,31687,81042,323218,0.427,580225,843241,1866615,71825,41266,98120,227315,0.392,684546,1085507,1641859,54630,37508,64984,171871,0.251,0,0,0,0,0,0,0,0,822249,1381402,2166980,56716,48865,78186,294418,0.358,405761,1862593,1669412,25213,28149,38910,171567,0.423,329157,481834,946140,25341,14467,33322,150544,0.457,140218,345087,269219,9852,19993,15643,46729,0.333,663286,807881,1654661,21762,12654,28792,272205,0.41,961539,1341181,2931092,60113,31624,78799,426622,0.444,879653,1124347,2665951,54903,27446,76517,456772,0.519,788491,638750,2677798,62002,20723,95112,397041,0.504,0,0,0,0,0,0,0,0
470,480996,1138050,1745332,34466,29130,48293,212285,0.441,413398,1039996,1194412,21933,25530,31618,174771,0.423,333873,529873,1253952,19845,10611,30686,143284,0.429,384837,761047,1349144,25170,21784,46727,167681,0.436,350687,615113,1177195,43930,30298,62273,140342,0.4,471170,964725,1118318,31315,36099,40284,118719,0.252,0,0,0,0,0,0,0,0,472492,1116823,1330479,32945,38952,49370,170278,0.36,232423,1291976,1102620,14630,18830,24522,97616,0.42,212534,430279,598831,16276,13787,21592,98983,0.466,68234,192044,193517,4708,10719,9837,23059,0.338,544405,816062,1429507,17119,12759,24893,229217,0.421,607981,903212,1729745,36295,22007,46755,278164,0.458,523636,677174,1553476,33268,17536,45865,276759,0.529,443221,537440,1659333,34538,17171,58390,227763,0.514,0,0,0,0,0,0,0,0
471,370443,904670,1301714,28725,24708,37611,152469,0.412,375999,935284,1136139,19753,23243,29005,157488,0.419,327046,446303,1120266,19962,8621,27771,142411,0.435,416058,784956,1398072,26652,22279,47196,175545,0.422,277746,539283,999689,35805,26977,52753,108811,0.392,405114,828919,963761,24745,30595,31192,85545,0.211,0,0,0,0,0,0,0,0,397657,985854,1150531,28337,34801,42585,138780,0.349,247649,1545020,1096589,13705,18615,21391,97448,0.393,186263,381074,530405,14358,11721,18732,83158,0.446,64358,270064,157037,4080,15824,8194,20743,0.322,544045,704392,1373714,17212,10962,23888,225531,0.415,601443,754919,1654703,36634,18211,45193,266081,0.442,465931,484726,1367453,29606,12369,40610,242572,0.521,469100,516517,1748613,36920,16119,61444,235898,0.503,0,0,0,0,0,0,0,0
472,475947,901979,1758332,40000,27344,52541,195109,0.41,549191,1137199,1498478,29628,28353,41193,231012,0.421,463884,562193,1582381,28825,11683,39598,203675,0.439,663404,1039642,2044769,42008,30883,70517,283690,0.428,393346,662108,1428542,51957,33170,76708,158492,0.403,452970,916398,1180605,34891,32370,44262,112007,0.247,0,0,0,0,0,0,0,0,561113,1101290,1666862,40563,38618,62312,203186,0.362,276658,1451562,1249800,17369,19735,28381,108855,0.393,247437,415291,743351,18730,13867,25748,108454,0.438,103944,317128,215165,6717,17985,11301,32854,0.316,814570,846431,2009909,25481,13444,34782,336928,0.414,690760,874368,1955280,42574,21051,53757,306287,0.443,589441,529968,1788841,38236,13797,52298,301534,0.512,468048,588036,1989320,36791,18935,68342,232705,0.497,0,0,0,0,0,0,0,0
473,493870,1013435,1750760,39972,27533,51161,202803,0.411,472089,1087137,1307359,25952,26877,35153,193104,0.409,414921,518497,1454591,25582,10525,36381,183128,0.441,643520,973640,1872016,41541,28401,64507,270551,0.42,409216,640301,1432295,55002,31637,77915,159054,0.389,482525,890219,1169961,30995,30582,37638,106049,0.22,0,0,0,0,0,0,0,0,522892,1108809,1450752,37203,39270,53364,192850,0.369,244984,1715516,1106098,15406,21489,24241,94406,0.385,216547,403968,633223,17445,13229,23274,96259,0.445,89872,327206,205822,6922,18526,12236,29226,0.325,685515,719527,1681640,21484,11225,29395,284004,0.414,625073,841983,1762723,37858,20250,47757,268787,0.43,531211,613987,1575700,35224,15885,47110,271721,0.512,520669,586144,1933642,42679,19061,68218,256814,0.493,0,0,0,0,0,0,0,0
474,598545,978994,2208154,52348,28835,68017,240902,0.402,566521,1150957,1537352,32279,29052,42826,225786,0.399,456644,518542,1677502,29267,10214,42245,193683,0.424,776611,1023212,2243817,51044,29190,77395,319049,0.411,446984,666505,1558202,59485,33257,83731,174859,0.391,558924,862838,1399426,46293,37170,55802,126006,0.225,0,0,0,0,0,0,0,0,556474,1065788,1538287,40532,37538,56437,194514,0.35,243364,1368972,1148689,16610,19569,26063,96918,0.398,252785,398195,758540,21499,13180,27982,108861,0.431,86698,286477,173083,5852,14326,10236,25781,0.297,784233,858037,1995962,24644,13412,34711,319346,0.407,549724,773616,1628075,34534,18356,44468,235161,0.428,640851,754332,1969288,41651,18871,57388,325663,0.508,588028,574057,2149849,50403,18528,77631,286352,0.487,0,0,0,0,0,0,0,0
475,460687,853884,1634142,36074,24719,47530,194128,0.421,446525,1010116,1245627,24149,24874,33380,187027,0.419,359874,501158,1291431,22430,9773,32593,161562,0.449,534459,842343,1565273,34088,23193,52458,225089,0.421,307068,556405,1034272,38524,27206,54950,122720,0.4,403446,776595,974616,28300,33487,34598,93344,0.231,0,0,0,0,0,0,0,0,435470,983938,1222401,31410,34580,45745,154600,0.355,210708,1260607,1086872,12128,15720,19911,84264,0.4,191106,345760,538075,15275,11773,19379,84789,0.444,66833,261259,153020,4379,14673,8329,21610,0.323,565814,713955,1424770,17375,11101,24580,235932,0.417,504235,687295,1392431,30716,16262,38176,221849,0.44,449157,503143,1382059,28655,12667,40218,232135,0.517,415622,516833,1554378,33114,16610,53945,208409,0.501,0,0,0,0,0,0,0,0
476,510810,1105276,1946136,44260,30449,58126,206160,0.404,596162,1200269,1606975,31659,28975,42296,247259,0.415,535632,542033,1921460,34818,10848,49428,227434,0.425,696506,971560,2180827,50187,28225,77706,306696,0.44,462994,699575,1554890,61033,35110,82558,178415,0.385,469945,962104,1200485,38891,37158,46510,94866,0.202,0,0,0,0,0,0,0,0,564799,1057977,1556359,40456,37162,57751,199092,0.353,305916,1578928,1434714,18766,23286,29506,128431,0.42,254381,440795,730300,20144,13915,26041,113963,0.448,119241,357428,248072,7838,20284,14173,37978,0.318,713577,740998,1804120,22958,11507,31472,299959,0.42,717349,841489,2049893,44311,20349,55163,326120,0.455,847841,849259,2480297,51682,20796,69918,445395,0.525,660841,522930,2227990,54584,16488,80680,330510,0.5,0,0,0,0,0,0,0,0
477,403269,1000709,1427589,28722,23652,40953,182177,0.452,323864,800705,809074,16849,22588,23312,149214,0.461,270230,444456,739817,16314,10757,19113,130698,0.484,552011,908982,1653464,31380,24385,53140,237933,0.431,406616,528511,1474295,48766,27223,77569,180374,0.444,338391,754513,793600,27699,27752,33877,99119,0.293,0,0,0,0,0,0,0,0,383982,1019586,1052115,25953,36811,39702,157455,0.41,244805,1258116,1192673,14059,17066,24449,109039,0.445,168559,324144,563396,11825,10526,17622,82404,0.489,57366,175175,115949,4079,18991,5889,18461,0.322,482836,691417,1306405,14471,11690,23913,220976,0.458,434454,632654,1257772,24971,16243,34043,205654,0.473,546154,655536,1535584,30782,16717,42766,306601,0.561,620405,667820,2366989,43758,20228,76922,316743,0.511,0,0,0,0,0,0,0,0
478,684702,1243891,2590914,56212,33194,74417,286482,0.418,753106,1300638,1984576,42573,31308,55825,297921,0.396,647163,526752,2328913,41689,10669,59278,263549,0.407,844494,1176329,2548517,59184,33659,90880,353698,0.419,562280,745613,1869861,73157,37266,100154,218054,0.388,703387,1151960,1676651,58319,40727,68386,179522,0.255,0,0,0,0,0,0,0,0,776334,1220217,2216042,55687,42750,81496,281004,0.362,380058,1698742,1765445,23013,25611,36592,147146,0.387,322629,477891,989653,26502,15078,35801,144121,0.447,141351,349884,278894,11061,20074,16692,44162,0.312,814795,913992,2137950,25706,14415,37064,336161,0.413,903614,1093112,2770916,55922,25396,74820,405767,0.449,797116,927628,2539289,51283,23031,72418,411632,0.516,820713,586793,2807931,67593,19233,99979,408276,0.497,0,0,0,0,0,0,0,0
479,632296,1178190,2253311,51430,32088,66197,268231,0.424,691567,1295942,1747959,36405,30474,47391,285514,0.413,582926,540081,2039178,36140,10895,51291,246161,0.422,725755,984707,2225591,49577,28748,78647,313174,0.432,493993,738940,1605769,64810,36349,86646,198683,0.402,603246,1015812,1436989,41375,35755,51466,138254,0.229,0,0,0,0,0,0,0,0,655638,1166460,1732906,46501,40665,63926,240769,0.367,295294,1525197,1309922,18562,22675,28899,119191,0.404,247731,386500,710753,20696,12656,26530,109855,0.443,85381,315844,190500,5848,19552,11011,27192,0.318,730262,858493,1814579,23266,13529,31612,304536,0.417,828815,976183,2316444,48376,22609,60664,375095,0.453,735303,825154,2131381,46930,20571,62219,381910,0.519,631495,582043,2225118,52708,18678,81572,317512,0.503,0,0,0,0,0,0,0,0
480,495421,961655,1777385,37119,26415,49140,213946,0.432,489897,1141913,1320860,26677,28045,35577,208978,0.427,392826,506382,1359985,23841,10055,33600,174963,0.445,584433,925428,1689179,36831,26674,57369,253153,0.433,316490,562244,1091557,39938,27392,58199,127011,0.401,417412,823703,996498,32902,36059,41469,101585,0.243,0,0,0,0,0,0,0,0,490358,1016666,1343427,34041,35704,49107,185407,0.378,196609,1335693,959021,12110,19095,20212,80693,0.41,203143,371886,582804,16396,12902,21403,91050,0.448,46013,175496,173345,3277,9957,8518,14365,0.312,648632,768697,1669969,20070,12068,28945,273893,0.422,630554,784173,1669743,35442,18125,43532,287980,0.457,579850,599601,1668539,36031,15188,48284,304533,0.525,459285,496465,1667589,36579,15451,59509,234289,0.51,0,0,0,0,0,0,0,0
481,692733,1160552,2519775,54537,32403,69955,287503,0.415,654767,1231369,1729745,37220,30404,47595,260079,0.397,580136,553975,1996737,36261,11064,49953,246571,0.425,763769,1036876,2172785,48788,29050,74266,316814,0.415,393376,669660,1399427,51837,32732,75348,152971,0.389,640154,1047338,1597125,46077,38984,56664,145040,0.227,0,0,0,0,0,0,0,0,708422,1154955,1958845,51055,40161,71764,259444,0.366,263721,1374299,1283176,16730,20925,26685,107002,0.406,277947,405237,819375,23470,13848,30437,119479,0.43,134008,280921,295225,9338,16943,15504,43456,0.324,906962,926989,2276140,28794,14532,39450,372106,0.41,758746,922044,2133366,44391,20873,55334,333824,0.44,840911,873486,2523902,52770,21932,72308,436489,0.519,628434,566449,2226191,51610,18126,80020,312537,0.497,0,0,0,0,0,0,0,0
482,494533,933446,1677648,37838,25529,48460,208708,0.422,364259,961542,1115876,19869,24034,29119,151380,0.416,282385,459359,1031015,17542,8730,25496,124540,0.441,436436,780827,1348338,28147,22415,46309,185586,0.425,282484,559238,1079038,38062,27520,57693,110489,0.391,461613,861428,1078183,31450,32285,38757,104633,0.227,0,0,0,0,0,0,0,0,374692,941035,1055216,26539,33137,38098,132969,0.355,160178,1139612,849204,10812,15035,18382,65106,0.406,172606,334010,505206,14201,11379,18673,74311,0.431,40346,182584,155615,3596,9901,8209,12519,0.31,607773,721839,1502390,19196,11320,26165,251091,0.413,435806,596550,1173248,26236,14567,32091,191455,0.439,412574,432364,1240231,27082,11045,37077,213737,0.518,288763,427849,1202409,23604,13252,42457,146087,0.506,0,0,0,0,0,0,0,0
483,428616,928739,1599395,36123,24987,48276,173498,0.405,354979,985954,1112863,20858,24351,30512,143158,0.403,275051,474751,984245,17261,9388,24126,117134,0.426,482020,745488,1475712,31293,21229,49732,193025,0.4,241200,547592,862627,32772,26602,46501,88091,0.365,444712,719432,1101021,31457,28751,39425,91096,0.205,0,0,0,0,0,0,0,0,389527,972207,1142223,29404,34559,42615,129859,0.333,185671,1038398,970282,11182,14305,18721,68733,0.37,173967,353102,525729,14859,11847,19449,71886,0.413,68918,217288,175096,5034,12162,9194,20400,0.296,554957,728163,1376665,17820,11258,24004,221171,0.399,388838,623907,1132667,24398,14957,30440,165590,0.426,388934,498250,1213225,26131,12743,35716,194273,0.5,358822,448557,1387735,30728,13923,49039,171087,0.477,0,0,0,0,0,0,0,0
484,507375,803143,1737399,37911,22582,49807,221385,0.436,406440,944503,1141526,21911,24039,30422,172918,0.425,315489,402525,1098286,18854,8478,26751,135854,0.431,469283,835293,1434419,29763,24039,48385,196973,0.42,279425,526668,975457,35569,25929,51758,109687,0.393,474088,742593,1043647,33123,26512,40529,119642,0.252,0,0,0,0,0,0,0,0,434654,973721,1237244,30582,34477,44864,163039,0.375,209164,1092334,970199,12684,15284,20600,85564,0.409,180972,371861,493645,14781,12715,18279,81252,0.449,88483,284355,203574,5404,16653,10342,31197,0.353,679840,679065,1685411,20618,10727,29046,287841,0.423,555356,688396,1518901,33141,16705,40672,245520,0.442,435456,483800,1310729,27089,12284,37796,227816,0.523,311969,419352,1201950,25355,13492,41505,155243,0.498,0,0,0,0,0,0,0,0
485,640294,1002794,2304603,52657,28886,66561,253615,0.396,497644,1035039,1403734,29961,26075,39592,185797,0.373,383418,494488,1355755,24653,9450,33373,154855,0.404,620687,744267,1807192,40710,21456,60972,243190,0.392,304743,586341,1133662,42385,28467,61089,110997,0.364,625593,893331,1562928,46984,33738,59163,127542,0.204,0,0,0,0,0,0,0,0,509375,780770,1351992,38355,27235,48899,167133,0.328,239626,1386416,1104584,15943,18756,24426,89084,0.372,240072,381794,694357,21293,12990,25996,97092,0.404,95664,306369,220675,6844,17941,11526,27934,0.292,801548,872642,2034130,25604,13424,34918,311625,0.389,549475,758871,1547252,34938,18439,41969,227084,0.413,615950,721048,1867947,40861,17718,53877,304418,0.494,425826,470843,1626898,37295,15195,58346,204114,0.479,0,0,0,0,0,0,0,0
486,470244,907324,1584230,37226,25735,47012,202181,0.43,537258,1173667,1441146,27430,27952,36910,223475,0.416,428294,521067,1466550,25579,10226,36136,188557,0.44,519962,802805,1570459,33425,22924,54012,224149,0.431,294309,513690,1042419,38632,25690,56983,119747,0.407,474428,907281,1112695,33452,33925,40624,110367,0.233,0,0,0,0,0,0,0,0,530338,1039165,1395352,36831,36813,51523,193059,0.364,261117,1520581,1208008,16304,22554,26451,110815,0.424,209075,349300,600449,16172,11622,20809,94748,0.453,68569,240890,170727,4483,14646,9088,23363,0.341,597984,744732,1467566,19043,11631,25442,252764,0.423,619158,762414,1690324,37587,18771,46829,281263,0.454,602711,664966,1771501,36626,16575,50090,316826,0.526,467649,449866,1707944,37507,14260,60269,237410,0.508,0,0,0,0,0,0,0,0
487,534587,956220,1719563,40634,29569,51569,240995,0.451,538262,1092106,1389214,26904,25877,36286,235833,0.438,505373,507000,1621552,29563,10473,39832,227566,0.45,519901,749121,1585356,34016,22112,55722,231351,0.445,435409,588975,1456125,54928,29814,79325,189975,0.436,547316,974386,1295593,35543,35423,44083,153299,0.28,0,0,0,0,0,0,0,0,555270,1040625,1457484,37237,36591,53715,218686,0.394,256927,1460546,1105563,15012,19562,24696,102030,0.397,214104,375789,601125,15422,12049,20693,101276,0.473,98856,290872,195037,5627,17319,10144,35571,0.36,584899,599328,1494891,18596,9495,26414,258080,0.441,669440,851067,1831982,37489,20316,48168,315241,0.471,583844,648617,1662101,34465,16549,47208,315767,0.541,467112,464624,1676125,35542,14699,57542,242975,0.52,0,0,0,0,0,0,0,0
488,450258,862328,1398771,33293,23920,42218,201766,0.448,410348,971753,1142812,20168,24282,29241,182334,0.444,376143,464004,1260283,22563,9617,31335,171428,0.456,385456,582672,1224457,24865,17368,42651,174348,0.452,327730,566371,1189129,42008,27867,64259,140781,0.43,426543,804300,997106,28354,27869,35383,111884,0.262,0,0,0,0,0,0,0,0,407893,1000878,1159757,26938,35838,41713,158357,0.388,233778,1152204,1046151,13003,17051,21721,99702,0.426,182411,377307,548403,12766,12172,18088,85308,0.468,97399,266185,211897,5864,15719,11355,35013,0.359,398444,388426,1093775,12620,6164,19137,177400,0.445,629941,801309,1795168,36219,18790,48287,294664,0.468,456839,546477,1404398,26625,14112,39659,247201,0.541,352386,437003,1377265,26278,13624,46836,182645,0.518,0,0,0,0,0,0,0,0
489,540522,1111865,1686881,39322,32004,49038,243471,0.45,476567,962364,1285875,23854,24048,33575,213961,0.449,465201,501707,1528506,27252,10313,37645,210584,0.453,558734,775961,1770934,36093,23328,62387,253074,0.453,455080,629089,1531871,55782,32854,81364,200791,0.441,533308,894582,1185784,30336,32006,37900,153627,0.288,0,0,0,0,0,0,0,0,525830,1041044,1418377,34457,37129,50938,207277,0.394,305183,1570730,1217040,15008,19431,23438,124985,0.41,223608,381028,637773,15541,12192,21682,106053,0.474,132679,309234,243069,7493,17345,12309,45551,0.343,614239,663184,1493938,19023,10501,26378,270130,0.44,705364,880343,2043914,38702,20582,52760,331428,0.47,549328,641894,1550776,32152,16292,44257,297368,0.541,494522,561351,1923759,36331,17907,66532,259298,0.524,0,0,0,0,0,0,0,0
490,417617,913641,1433510,31788,24781,42074,179483,0.43,360490,938713,1087168,18178,23217,27919,159038,0.441,346177,526445,1139089,20628,10819,27976,160149,0.463,424459,727050,1392043,28125,21429,48687,192674,0.454,335277,575931,1237967,43034,28814,67188,144462,0.431,444622,859855,1052317,27600,30979,35910,118142,0.266,0,0,0,0,0,0,0,0,347529,998679,1037176,22730,35480,36661,132238,0.381,200955,1222526,949249,10765,15848,18857,84506,0.421,160024,359290,477152,11141,11822,16067,73157,0.457,56067,198788,110700,3152,9977,5159,16393,0.292,457825,601638,1266210,14949,9573,22584,202105,0.441,458813,678705,1279308,26444,16797,34699,212196,0.462,398417,511048,1189790,24430,13397,34617,215230,0.54,331795,437700,1272562,25169,14051,44105,172430,0.52,0,0,0,0,0,0,0,0
491,565742,1043876,1942303,45606,29302,56157,235233,0.416,447554,1015766,1260364,23799,24601,33351,180184,0.403,401399,513207,1380446,24122,10485,33301,167264,0.417,481941,675430,1508058,31023,19905,51628,203008,0.421,363855,579874,1248643,48253,29118,67905,143886,0.395,489610,874769,1165456,37217,36002,44255,116294,0.238,0,0,0,0,0,0,0,0,500886,1038425,1334595,35329,36440,50265,178918,0.357,218226,1378853,1078909,15198,19042,24931,90993,0.417,205958,323362,583808,16637,10630,21601,91760,0.446,79596,305656,168798,5367,17763,8956,27807,0.349,657323,712878,1579946,20243,11228,27380,274900,0.418,626391,749472,1700355,37075,17990,45431,277946,0.444,562923,581575,1636580,35434,14743,47393,294015,0.522,534646,515656,1825689,41938,16603,62991,268945,0.503,0,0,0,0,0,0,0,0
492,530651,1092098,1768457,42803,31233,53903,232326,0.438,458764,996163,1285760,24692,24895,34645,191095,0.417,381163,516499,1297337,22563,10648,31193,160405,0.421,475021,707710,1389008,30864,21555,48363,207130,0.436,334858,588467,1099741,41822,29074,59099,134392,0.401,480152,809888,1098711,38132,35275,45363,132289,0.276,0,0,0,0,0,0,0,0,517206,1027138,1405293,35416,36326,51937,193542,0.374,256934,1333912,1173037,16484,20884,26262,110577,0.43,218122,353643,641309,17208,11753,23333,100094,0.459,94522,279346,211232,6633,16815,11857,32125,0.34,632522,647318,1504396,19864,10122,26167,272481,0.431,646231,828738,1838453,37394,19774,47565,290573,0.45,594654,540323,1730095,35894,14304,48514,314011,0.528,499200,473645,1739943,39700,15462,61057,254323,0.509,0,0,0,0,0,0,0,0
493,444938,941978,1516749,34186,25290,45180,196629,0.442,457956,1076741,1349135,23364,25623,34263,194936,0.426,438248,503985,1441423,26146,10405,35810,191444,0.437,420432,777317,1390613,28802,22482,48555,188509,0.448,348985,592841,1191351,44772,30415,63571,144331,0.414,389826,803524,955244,26415,30359,32973,99421,0.255,0,0,0,0,0,0,0,0,458135,1052933,1243635,32097,36848,46708,174942,0.382,240683,1530606,1103614,15390,23038,25569,98252,0.408,174334,348623,485950,13098,11572,16983,80279,0.46,73606,253906,164113,5252,15415,9095,25821,0.351,475479,584355,1294106,16177,9281,23338,208025,0.438,627484,824031,1751854,35578,19397,46079,292797,0.467,525830,518824,1500500,31502,12862,41958,282536,0.537,439987,470712,1604134,33809,14424,54242,222002,0.505,0,0,0,0,0,0,0,0
494,396299,888395,1305987,29855,24485,39146,178197,0.45,269200,663465,771071,14569,18741,21992,121588,0.452,269809,498503,932080,15572,10216,22415,123905,0.459,320489,672740,1040863,20965,19735,36520,146553,0.457,273404,501292,974730,33602,24935,52823,120990,0.443,279250,768093,702823,23561,29724,30513,78295,0.28,0,0,0,0,0,0,0,0,373554,1005078,1039646,24180,35156,37454,147279,0.394,145973,1066930,850998,9427,14980,17457,63055,0.432,143817,345866,431911,10575,11657,14747,68016,0.473,27858,182246,75835,2174,9971,3867,8947,0.321,296112,422706,841558,9548,6706,14996,131609,0.444,502835,769051,1401765,28303,18666,37601,238357,0.474,425547,570504,1313045,26341,15196,38322,232343,0.546,327148,479056,1360270,24279,15173,46044,171005,0.523,0,0,0,0,0,0,0,0
495,483104,980392,1731649,38283,28032,52755,207843,0.43,422888,1029080,1228747,21709,25084,31310,182838,0.432,363142,461180,1272483,22322,9183,31950,162101,0.446,479524,811593,1482291,31466,23646,51156,215633,0.45,396211,723046,1420846,51268,35658,77000,168533,0.425,394876,845703,923631,27381,37170,34795,101146,0.256,0,0,0,0,0,0,0,0,438815,1002376,1270172,30313,35080,46243,162280,0.37,258693,1505239,1193358,15456,21016,25281,111515,0.431,226198,385104,622998,16399,12581,21328,103416,0.457,79939,267046,177788,5166,14342,9704,27410,0.343,645518,732365,1653569,19615,11386,28999,284984,0.441,683410,762922,1783768,39410,18814,48131,315204,0.461,530879,566574,1588096,33753,15026,47161,279381,0.526,515535,596581,1974948,40366,19246,70060,263098,0.51,0,0,0,0,0,0,0,0
