Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
424,17599,8144,51914,1049,264,1583,9879.9,0.5614,68,227251,125636,546421,10844,3207,13682,41381,0.1821,348,7762,7542,15326,282,163,349,1848.3,0.2381,36,55109,0,157084,3015,0,4722,17879,0.3244,136,53507,20498,121453,2475,582,3340,12143,0.227,134,17314,18620,29440,766,468,736,4354.5,0.2515,57,142015,73475,344128,6498,1838,8608,29926,0.2107,281,67432,57348,198718,3359,1535,5100,6495.4,0.0963,180,51932,51555,136305,3200,1513,3998,3960,0.0763,112,26648,23750,76426,1400,625,1953,2838.8,0.1065,92,131347,57132,338644,6465,1471,8676,17897,0.1363,236,146085,113963,336627,7061,2939,8589,13954,0.0955,249
427,7617,5690,24256,430,183,736,4447.7,0.5839,53,120172,100464,276469,5442,2558,6863,25952,0.216,328,7205,4792,12302,239,105,276,2163.6,0.3003,29,27047,0,89336,1403,0,2680,9667.7,0.3574,133,23166,17669,61328,1047,501,1685,5730.7,0.2474,130,9867,13422,14920,422,336,373,2726.6,0.2763,35,87633,69792,207994,3888,1741,5213,20606,0.2351,276,45100,34618,124945,2059,933,3171,7051.1,0.1563,176,31358,42711,77302,1884,1261,2239,2860.2,0.0912,101,24882,20178,66768,1191,531,1707,4747.1,0.1908,84,70714,44576,184154,3259,1149,4709,13375,0.1891,230,80085,88817,175573,3691,2291,4485,11254,0.1405,244
437,8897,5836,23568,533,188,724,5000.2,0.562,50,63864,67866,130554,2938,1731,3249,13365,0.2093,238,2823,4004,3812,93,88,83,857.87,0.3039,14,17801,0,56182,971,0,1685,5798.8,0.3258,109,18809,16548,40870,859,469,1122,4518.8,0.2402,116,7640,7192,13880,331,180,347,2039.3,0.2669,25,42077,49280,86556,1874,1234,2174,9680.9,0.2301,187,25169,21366,53538,1176,573,1404,3850.9,0.153,124,29418,30390,58790,1760,908,1727,3246.1,0.1103,87,15397,15010,30576,781,395,781,2253.4,0.1464,60,42915,31772,92278,1979,821,2357,8167.5,0.1903,166,51710,57864,99250,2350,1491,2526,7546.4,0.1459,191
452,6527,5516,21184,381,178,646,3727.5,0.5711,47,56399,77746,120752,2619,1980,3009,11316,0.2006,259,3956,4436,5976,132,97,130,1145,0.2894,16,14986,0,54546,815,0,1633,4852.8,0.3238,114,19006,16992,47741,886,482,1315,4272,0.2248,127,5975,11548,7680,261,289,192,1558.7,0.2609,32,41374,59286,101572,1888,1483,2540,8531.9,0.2062,232,21908,31778,53144,1054,849,1380,2662.9,0.1216,140,14753,32703,32975,917,975,967,1090.6,0.0739,82,8816,15124,15584,448,398,399,1284.3,0.1457,53,50150,39912,115324,2398,1031,2952,8031.5,0.1601,198,44837,64204,104610,2142,1657,2660,4649.4,0.1037,219
455,6407,6344,18682,353,204,569,3799,0.593,48,91457,73506,185888,4013,1874,4623,22086,0.2415,253,3950,3980,6622,127,87,145,1253.5,0.3173,23,20894,0,60676,1086,0,1820,7564.9,0.3621,115,18730,17756,43461,820,502,1190,4940.9,0.2638,126,7176,11424,8480,296,286,212,2168,0.3021,36,63845,61098,129054,2758,1523,3232,15927,0.2495,236,35180,25580,80666,1592,687,2098,6049.5,0.172,140,21794,30252,46723,1349,904,1370,1682.2,0.0772,79,11705,15048,21404,552,396,547,2388,0.204,57,53382,38420,122478,2420,992,3132,10839,0.2031,200,64379,65932,119560,2867,1699,3042,10437,0.1621,215
456,4637,6208,18168,258,200,550,2750.5,0.5931,50,93895,107196,180112,4179,2732,4485,21681,0.2309,295,3836,5852,6660,132,127,147,1047.9,0.2732,25,17212,0,64314,867,0,1927,6665,0.3872,131,14924,18940,39034,657,537,1069,3869.8,0.2593,125,7097,18422,7360,289,467,184,2207.2,0.311,46,42974,72252,102166,1901,1804,2556,9920.7,0.2309,251,33500,35924,73938,1500,969,1915,5991.3,0.1788,151,28295,45792,56747,1709,1344,1661,2742.5,0.0969,101,19395,20368,38988,928,536,999,3755.1,0.1936,73,41220,45686,100314,1851,1182,2562,8611.9,0.2089,207,52221,75714,109597,2317,1957,2792,8786.8,0.1683,223
458,7488,5978,28014,424,193,853,4375.5,0.5843,55,176203,112948,406916,8385,2881,10156,32297,0.1833,334,14177,4360,25656,496,95,575,3678,0.2594,27,49813,0,140958,2701,0,4239,16652,0.3343,139,38314,19441,94805,1796,552,2601,8307.7,0.2168,134,12379,14228,23400,560,356,585,2903.5,0.2345,40,122194,76756,295636,5562,1912,7374,25923,0.2121,274,69627,49778,178955,3430,1332,4596,6907.6,0.0992,180,43763,43833,105250,2714,1297,3075,2976.6,0.068,95,24626,25498,62586,1258,671,1596,3276.7,0.1331,86,106507,57712,277918,5105,1488,7116,16809,0.1578,242,132507,108172,300888,6352,2793,7672,13725,0.1036,244
460,10272,7554,33722,597,243,1021,5835.7,0.5681,61,189828,118540,449562,8997,3025,11232,35536,0.1872,340,10414,5896,17338,354,128,388,2962.4,0.2845,31,49475,0,144378,2720,0,4333,15617,0.3157,146,30658,19906,77330,1405,564,2123,7123.3,0.2323,132,15351,15468,24840,680,387,621,3845.3,0.2505,40,113423,68955,279912,5194,1721,6990,23539,0.2075,281,60421,48388,156632,2926,1296,4012,7009.7,0.116,177,54243,47210,145384,3384,1391,4261,3554.6,0.0655,100,28755,23707,74666,1478,624,1901,3585.3,0.1247,90,77269,56784,203090,3753,1467,5203,11447,0.1481,236,120801,95620,281751,5792,2464,7211,12657,0.1048,236
463,8225,6382,31796,514,205,968,4453.4,0.5414,54,141008,109430,339243,6936,2787,8452,21906,0.1554,335,6344,5390,11469,226,117,258,1501.8,0.2367,29,37267,0,111216,2067,0,3336,11843,0.3178,135,28159,20675,73355,1307,586,2011,6125.5,0.2175,133,8439,14504,14920,400,363,373,1670.1,0.1979,45,119763,77162,285030,5430,1921,7100,25535,0.2132,279,52920,45148,136353,2537,1208,3490,6671.3,0.1261,178,38132,43872,87880,2407,1292,2566,2003.7,0.0525,102,22096,22496,52474,1171,592,1339,2256.1,0.1021,92,74594,63120,192468,3552,1628,4919,12089,0.1621,235,96822,100084,229721,4639,2578,5870,10198,0.1053,246
465,7762,6792,26396,458,218,804,4448.3,0.573,58,115261,106178,246917,5339,2706,6127,23231,0.2015,329,9289,4896,14469,308,106,321,2744.6,0.2955,31,39054,0,115704,2098,0,3476,13350,0.3418,135,28005,19426,66755,1274,551,1831,6668.4,0.2381,134,7351,12490,11320,328,312,283,1801.4,0.245,37,87986,72748,207434,3911,1815,5165,19964,0.2269,279,35828,39392,83070,1724,1056,2155,4423.6,0.1235,159,21897,38841,50836,1314,1149,1480,2137.7,0.0976,100,16728,22762,35606,831,599,906,2683.9,0.1604,82,59179,51762,150756,2793,1336,3851,10073,0.1702,230,87928,90869,190327,4069,2346,4849,11515,0.131,239
466,7567,5946,26278,449,191,799,4266.3,0.5638,53,131108,108308,298696,6212,2757,7428,24265,0.1851,331,13120,4504,21088,448,99,468,3650.3,0.2782,28,41496,0,122534,2243,0,3675,13854,0.3339,134,25883,19545,69951,1223,554,1920,5406.8,0.2089,133,9083,12696,15720,407,318,393,2197.2,0.2419,41,102523,71501,257260,4692,1780,6393,20718,0.2021,274,39818,43124,93590,1925,1156,2428,4688,0.1177,159,22637,40296,51188,1430,1180,1486,1077.2,0.0476,98,17621,20178,44042,922,531,1123,1990.2,0.1129,79,64561,49484,168292,3174,1275,4314,8909.2,0.138,226,94413,94453,225372,4516,2436,5735,9755.3,0.1033,244
472,7755,6866,24606,448,221,749,4479.3,0.5776,53,134854,109364,325027,6425,2784,8081,24308,0.1803,333,9512,5306,16371,331,115,367,2502.5,0.2631,27,37705,0,116014,2065,0,3475,12175,0.3229,134,32907,18727,86164,1562,531,2372,6792.4,0.2064,133,8852,14888,13640,406,373,341,1982.1,0.2239,44,104102,72670,257048,4709,1810,6396,22266,0.2139,281,49642,37900,150004,2401,1020,3822,5632.5,0.1135,181,36235,43782,93442,2245,1292,2733,2437.1,0.0673,102,21202,21509,56830,1103,566,1452,2465,0.1163,83,106788,57876,279694,5346,1492,7154,12763,0.1195,234,100612,93404,247848,4879,2409,6328,9273.2,0.0922,236
474,7468,6016,28230,434,194,855,4253.1,0.5695,55,144194,101240,385001,7221,2586,9618,20458,0.1419,335,7618,5490,12520,260,119,282,2102,0.2759,31,44523,0,133064,2529,0,3996,13562,0.3046,137,27291,19605,73472,1324,556,2018,5268.5,0.1931,133,11174,12280,18880,491,307,472,2865.9,0.2565,39,114955,68890,285580,5376,1716,7123,21661,0.1884,269,28459,39810,94344,1433,1066,2390,2334.7,0.082,177,35549,44891,89466,2303,1324,2620,1038.1,0.0292,114,15681,20672,44626,835,544,1136,1549.8,0.0988,88,68925,46352,200398,3507,1199,5135,7447.7,0.1081,237,81743,91206,204278,4009,2354,5204,6777.9,0.0829,245
484,7344,6096,24272,437,196,736,4102.5,0.5586,56,102074,104136,247079,4949,2657,6160,17363,0.1701,328,5873,5072,11040,217,110,248,1245.1,0.212,26,29525,0,98100,1659,0,2944,8913.9,0.3019,135,19827,17403,53825,959,494,1479,3875.8,0.1955,131,8100,13548,12560,367,339,314,1890.5,0.2334,34,65396,66172,167484,3017,1650,4186,13142,0.201,268,36420,37282,87956,1776,1000,2289,4100.8,0.1126,163,35942,45321,81212,2286,1335,2370,1714.7,0.0477,102,17966,19950,43552,891,525,1107,2816.7,0.1568,78,44012,44224,120752,2134,1143,3094,6543.6,0.1487,230,63968,82549,142474,3114,2134,3640,5763,0.0901,238
485,7879,5972,24588,473,192,750,4388.3,0.5569,53,123353,71786,290311,6328,1834,7234,14586,0.1182,276,5990,4254,11310,233,93,256,1070.5,0.1787,26,33185,0,95056,1958,0,2844,8749.4,0.2637,129,32731,18530,75700,1632,525,2075,5512.8,0.1684,117,7551,7398,14680,343,185,367,1746.5,0.2313,25,66709,43487,151666,3272,1091,3816,10312,0.1546,203,36506,24932,86678,1941,668,2269,1329.6,0.0364,138,38140,39368,94366,2626,1177,2783,-903.46,-0.0237,90,16783,15162,35242,943,399,902,821.13,0.0489,67,63535,34818,170096,3380,898,4357,4261.8,0.0671,188,91845,72220,200525,4655,1858,5106,4502.1,0.049,204
486,8839,6082,30382,524,197,929,5043,0.5706,60,136629,102784,341673,6572,2622,8526,24371,0.1784,339,8012,4924,14454,284,107,325,1984.5,0.2477,27,40337,0,122828,2234,0,3692,12940,0.3208,133,30784,19752,80788,1410,560,2217,7144.3,0.2321,131,11139,13682,19960,477,343,499,3067,0.2753,47,102913,71616,253830,4603,1788,6315,22867,0.2222,276,57555,41704,147808,2730,1116,3775,7455.5,0.1295,180,34426,42387,84334,2106,1249,2448,2681.9,0.0779,100,24194,19722,71678,1229,519,1830,3311.5,0.1369,91,71231,48158,187976,3367,1243,4816,12152,0.1706,239,110395,94609,254317,5170,2441,6502,13799,0.125,239
487,7648,5888,27836,438,188,852,4476.6,0.5853,51,136383,107428,306849,6234,2736,7627,29334,0.2151,334,8550,5194,14476,270,113,322,2781.8,0.3253,32,39030,0,109738,2051,0,3291,13727,0.3517,133,23699,18830,63730,1086,534,1751,5575.1,0.2352,135,11804,12760,18800,498,320,470,3377.8,0.2862,41,86904,73863,210968,3789,1843,5230,20606,0.2371,276,55948,35936,142363,2525,967,3622,9459.5,0.1691,176,31588,43908,71106,1862,1294,2073,3621.7,0.1147,100,21661,21622,49130,1075,569,1250,3459.4,0.1597,83,82134,49690,211852,3807,1284,5412,15164,0.1846,235,107271,94308,235192,4936,2431,6002,15064,0.1404,246
488,6770,6104,22736,395,196,694,3900.7,0.5761,52,114778,101250,266371,5163,2579,6627,25860,0.2253,332,5645,4744,10311,186,103,231,1647.2,0.2918,27,27945,0,88204,1458,0,2650,10090,0.3611,135,18256,18007,49986,837,511,1373,4263.1,0.2335,133,9763,16718,15520,413,422,388,2776.3,0.2844,43,61130,74682,149696,2692,1866,3732,14447,0.2363,276,45017,39798,116629,2044,1065,2981,7543.4,0.1676,177,29459,43560,66692,1755,1278,1940,3019.4,0.1025,98,24809,21356,60372,1180,562,1538,4794.7,0.1933,88,63332,42940,169350,2895,1110,4326,12395,0.1957,229,77625,83870,157709,3525,2165,4022,11590,0.1493,236
509,7681,7046,24670,447,227,749,4391.9,0.5718,53,59470,105274,126882,2711,2689,3175,13193,0.2218,279,2946,6098,3964,94,134,85,919.48,0.3121,15,16670,0,60760,876,0,1824,5974.4,0.3584,119,19109,18332,43243,866,520,1187,4677,0.2448,123,7308,14836,8840,296,371,221,2299.9,0.3147,38,50579,75892,117268,2199,1904,2921,12206,0.2413,247,22240,34186,53824,1018,917,1396,3673.9,0.1652,149,15174,35571,32249,932,1047,941,1131.5,0.0746,83,10176,19076,18852,505,502,484,1703,0.1674,61,36187,47046,85252,1719,1215,2187,6030.8,0.1667,207,42754,72492,93096,1974,1861,2370,5754.4,0.1346,209
511,11829,7280,33822,681,234,1025,6745.7,0.5703,55,113985,120042,254853,5136,3064,6337,25672,0.2252,333,7911,4596,13290,269,101,297,2254.3,0.285,27,35412,0,105498,1846,0,3169,12832,0.3624,128,31025,21901,73611,1387,620,2026,7787.8,0.251,133,10224,16008,14000,435,401,350,2863.2,0.2801,41,111596,74944,261710,4852,1873,6516,27383,0.2454,280,34314,39600,97531,1551,1062,2465,5650.3,0.1647,178,24168,41322,54609,1438,1218,1583,2462.4,0.1019,93,18413,19228,43372,932,506,1109,2701.3,0.1467,78,72751,46690,181260,3358,1204,4635,13722,0.1886,236,92509,86880,201372,4216,2230,5134,13356,0.1444,228
524,6729,6548,24486,388,210,743,3847.9,0.5718,53,137033,107310,311328,6245,2732,7735,29271,0.2136,334,7946,5822,13616,266,126,306,2296.4,0.289,26,32026,0,101138,1697,0,3033,11169,0.3487,134,26283,18092,66966,1157,514,1837,6963.1,0.2649,135,7173,13036,12800,320,326,320,1758.3,0.2451,37,89067,71131,215480,3940,1774,5361,20443,0.2295,279,50185,43222,133424,2307,1157,3388,7720.3,0.1538,177,33471,44460,76262,2021,1312,2225,3174.3,0.0948,106,23387,22990,55306,1162,605,1413,3756.5,0.1606,85,115425,56590,284602,5440,1458,7273,19640,0.1702,234,94391,89279,198636,4303,2305,5063,13902,0.1473,244
532,11532,7558,34236,640,243,1044,6841.3,0.5933,60,224099,118944,513250,10279,3036,12816,47764,0.2131,349,14627,7106,25392,509,154,572,3899.8,0.2666,34,59830,0,152116,3129,0,4578,21478,0.359,147,44123,18989,103472,1976,540,2852,11210,0.2541,132,18310,18872,31000,803,473,775,4722.9,0.2579,48,145586,73510,331297,6303,1834,8291,36697,0.2521,279,78167,51002,196313,3668,1363,5073,11528,0.1475,180,64399,48483,154856,3900,1427,4545,5860,0.091,103,26388,23598,68074,1348,621,1737,3426.4,0.1298,90,107637,57626,274924,5115,1484,7048,17941,0.1667,234,139986,110874,312833,6430,2861,7986,19623,0.1402,241
536,8782,7486,27256,504,241,838,5139.2,0.5852,56,173682,120708,360357,8039,3081,9002,35972,0.2071,305,9350,5636,15280,316,122,343,2631.5,0.2814,34,44246,0,112598,2359,0,3393,15412,0.3483,128,35947,18272,75224,1588,518,2062,8983,0.2499,118,14667,15492,26880,640,388,672,3838.4,0.2617,44,82191,70117,159144,3616,1749,4015,19878,0.2418,237,60756,48126,126482,2875,1289,3324,8787.5,0.1446,157,44569,47166,99291,2723,1394,2933,3945.9,0.0885,96,16456,23256,29154,824,612,747,2520.7,0.1532,69,73995,63000,151436,3538,1624,3876,11845,0.1601,196,102452,96024,203745,4753,2477,5207,13588,0.1326,221
537,9886,8532,31286,566,276,953,5778.3,0.5845,58,145734,114378,360229,6941,2921,9016,27671,0.1899,331,10740,5764,17034,367,125,379,2954.6,0.2751,28,41941,0,124232,2281,0,3734,13901,0.3314,136,29190,18252,77917,1330,517,2140,6982.2,0.2392,130,12350,16128,20360,554,404,509,2976.2,0.241,44,96976,68341,236207,4285,1704,5883,22455,0.2316,275,40111,46494,111364,1954,1247,2833,4519.1,0.1127,176,50976,47961,147640,3146,1413,4334,3969.7,0.0779,98,22935,20710,58546,1156,545,1493,3337.7,0.1455,82,69061,43586,195898,3294,1124,5021,11242,0.1628,234,100506,100301,233322,4727,2588,5969,12209,0.1215,238
545,11766,7518,30542,627,241,931,7161.1,0.6087,59,104123,73708,207767,4659,1885,5181,23975,0.2303,276,5046,3636,7924,171,80,174,1382.7,0.274,18,28959,0,77642,1470,0,2329,10781,0.3723,115,32132,20053,66859,1407,569,1837,8573.3,0.2668,119,8191,7810,14840,332,196,371,2575.8,0.3145,27,89360,47985,181508,3785,1202,4537,23803,0.2664,202,31427,23696,65378,1380,635,1704,6207.9,0.1975,137,25149,34590,52946,1461,1032,1546,3238.3,0.1288,89,19007,14060,38186,897,370,977,3871.7,0.2037,64,54241,31246,113816,2461,806,2919,11052,0.2038,180,79168,67654,161076,3491,1727,4098,13451,0.1699,186
551,12175,7980,37596,665,258,1142,7310.6,0.6005,63,206322,120552,471254,9750,3078,11746,39294,0.1905,338,9765,6532,15836,323,141,361,2984.4,0.3056,32,47501,0,134794,2579,0,4043,16034,0.3376,147,37423,18567,85657,1726,527,2352,8427.8,0.2252,132,16752,16014,30600,745,401,765,4146.5,0.2475,50,104804,71142,254924,4662,1769,6383,24249,0.2314,280,72717,50542,184600,3478,1352,4735,8984.9,0.1236,177,38997,49158,112558,2473,1450,3322,1931,0.0495,101,21870,24966,57196,1129,657,1455,2697.4,0.1233,91,125774,57100,325252,6063,1469,8329,19357,0.1539,240,112996,90692,261932,5347,2340,6695,12881,0.114,237
564,6924,6198,20136,426,201,612,3774,0.5451,52,75969,72142,160309,3739,1843,3995,11677,0.1537,237,3334,3734,5306,116,82,115,859.8,0.2579,14,14231,0,49174,835,0,1475,4027.5,0.283,106,22680,15968,51396,1094,453,1412,4353.4,0.192,116,4992,7118,9320,231,178,233,1083.5,0.217,21,35840,45337,80044,1711,1138,2010,6319.2,0.1763,180,24846,21068,56892,1241,565,1488,2325.8,0.0936,127,31010,33060,71949,2037,988,2114,660.93,0.0213,76,8538,15010,15594,466,395,400,685.57,0.0803,48,35909,34354,85548,1823,887,2187,3910.4,0.1089,177,55628,56789,111604,2793,1461,2858,3545.2,0.0637,185
565,5939,5976,18992,334,192,578,3484.7,0.5868,51,73856,73900,147814,3465,1886,3676,14107,0.191,231,4496,3444,6916,161,76,149,1040.5,0.2315,12,14486,0,53270,806,0,1601,4609.3,0.3182,103,16408,16028,37895,744,454,1041,3944.8,0.2404,115,5463,7200,9600,220,180,240,1741.1,0.3187,24,42211,43855,88422,1909,1102,2222,9388.9,0.2224,170,26328,21146,62524,1253,567,1628,3468.3,0.1317,121,31934,33498,68716,1994,1002,2021,2243.8,0.0703,86,15596,15314,27794,777,403,711,2464.2,0.158,54,39263,33848,88968,1915,875,2263,5441.8,0.1386,165,54640,54558,109796,2626,1405,2797,5465,0.1,184
567,7909,6328,22812,448,204,698,4639.3,0.5866,56,116834,72224,232258,5249,1845,5784,26760,0.229,261,6619,3498,10320,212,77,227,2073.3,0.3132,18,24034,0,73272,1281,0,2200,8312.7,0.3459,136,22782,16283,54499,982,462,1495,6229.3,0.2734,116,6553,7388,11600,266,185,290,2053.2,0.3133,26,65948,39626,128770,2852,996,3227,16771,0.2543,184,54666,25352,111418,2510,678,2916,9014.8,0.1649,135,38023,40554,77971,2328,1216,2289,3424.5,0.0901,83,15827,15200,31634,793,400,809,2408.1,0.1522,77,54741,39140,121962,2555,1014,3108,9674,0.1767,189,91725,61214,181198,4157,1575,4634,13999,0.1526,195
568,7373,6358,22342,441,205,679,4088.2,0.5545,52,57802,63846,125089,2783,1629,3108,9802,0.1696,225,2833,2978,4992,95,66,108,795.52,0.2808,12,16859,0,55614,914,0,1661,5479.7,0.325,110,18747,17214,42143,880,487,1157,4090.5,0.2182,115,4176,8072,7360,182,202,184,1096.4,0.2626,21,40724,49422,84356,1829,1239,2114,9022.2,0.2215,185,23911,20256,53724,1141,543,1406,3164.3,0.1323,116,19065,29334,41250,1238,874,1214,572.39,0.03,77,11546,14402,23030,585,379,589,1687.2,0.1461,49,33954,37572,75222,1668,971,1913,4560.7,0.1343,166,57640,54342,116796,2701,1398,2973,6998.4,0.1214,184
581,7835,6568,24198,430,212,741,4716,0.6019,57,99591,83432,216672,4674,2128,5406,19242,0.1932,292,5967,4560,10722,204,100,241,1654,0.2772,23,19172,0,59112,1019,0,1770,6652.5,0.347,114,32483,17508,67445,1434,497,1855,8300.2,0.2555,121,8496,7946,17480,357,199,437,2455.4,0.289,29,50444,49138,100114,2172,1231,2513,12929,0.2563,197,35537,32684,76442,1663,880,1992,5264.5,0.1481,142,38524,41727,96928,2417,1233,2877,2518.5,0.0654,102,18187,21128,31790,900,556,811,2952.2,0.1623,73,74018,36212,165168,3534,935,4224,11902,0.1608,192,71607,75034,127412,3280,1937,3256,10264,0.1433,208
585,23702,15392,62714,1439,484,1909,13103,0.5528,82,125864,84872,258721,5871,2171,6446,24943,0.1982,287,6809,4066,11120,228,89,251,1995.6,0.2931,23,26172,0,78698,1476,0,2371,8213.5,0.3138,117,49188,20443,97699,2236,580,2678,11581,0.2354,118,11062,10066,20800,495,254,520,2686.7,0.2429,31,88266,52756,173112,3987,1323,4334,19240,0.218,215,36302,28238,80196,1767,757,2092,4139.9,0.114,136,28066,38274,57559,1734,1138,1695,2114.7,0.0753,101,18103,16872,39300,957,444,1007,2003.5,0.1107,75,70036,31160,153736,3454,802,3942,9419.1,0.1345,182,96121,73983,188952,4484,1896,4804,11991,0.1247,208
589,11503,14848,41904,678,466,1264,6416.9,0.5578,81,114098,108404,266595,5389,2769,6641,21372,0.1873,335,5136,6942,6838,167,150,156,1650.1,0.3213,22,25633,0,87674,1402,0,2637,8533.7,0.3329,134,26732,21197,65469,1235,600,1802,6048.5,0.2263,133,7617,12572,13002,325,316,326,2118.4,0.2781,38,80622,72234,196360,3709,1809,4894,16206,0.201,283,24536,35802,69500,1185,958,1800,2843.3,0.1159,154,34076,44424,77452,2094,1312,2264,2712.5,0.0796,93,17159,21090,45194,864,555,1150,2629.8,0.1533,82,64390,45728,170706,3077,1178,4366,10303,0.16,234,57221,80892,133152,2701,2075,3398,6521.6,0.114,233
590,15051,13848,45482,910,438,1369,8192.4,0.5443,86,81874,112114,181070,3886,2866,4500,15180,0.1854,319,4025,5478,7008,139,119,155,1052.7,0.2616,19,29105,0,93438,1598,0,2805,9400,0.323,134,24740,20596,60726,1162,584,1671,5231.2,0.2114,135,7020,13820,12412,329,348,311,1453.4,0.207,41,70471,75958,166158,3262,1903,4134,13731,0.1948,282,20965,33950,78195,1013,911,1965,2179.4,0.104,170,28006,44055,67561,1780,1299,1975,1298.3,0.0464,106,11263,19722,28044,590,519,716,1368.5,0.1215,76,50418,43790,133156,2502,1128,3415,6605.5,0.131,217,58870,78760,139548,2835,2023,3552,5666.3,0.0963,232
595,21777,19802,69612,1254,619,2096,12463,0.5723,91,143021,125072,324996,6768,3194,8101,26967,0.1886,343,9174,5586,16342,329,121,368,2273.3,0.2478,23,43512,0,132294,2362,0,3973,14366,0.3302,136,40160,21248,93524,1839,603,2573,9382.8,0.2336,133,13173,18736,21184,594,474,531,3123.5,0.2371,52,148710,78672,332692,6649,1965,8292,33357,0.2243,285,42784,45244,120529,2050,1211,3057,4997.5,0.1168,174,43412,54599,96940,2668,1612,2840,3398.1,0.0783,101,22629,23560,56400,1172,620,1448,2899.7,0.1281,87,93314,59840,238626,4563,1541,6116,13362,0.1432,233,83860,94748,188292,3930,2430,4797,10024,0.1195,230
603,12674,14804,46026,738,466,1385,7152.6,0.5644,84,86377,117660,193165,4033,3013,4797,17455,0.2021,312,3851,4990,6402,137,108,142,945.77,0.2456,22,18984,0,70454,1015,0,2115,6517.5,0.3433,130,26308,19305,60329,1216,548,1659,5956.6,0.2264,132,6836,13632,11492,313,343,288,1540.2,0.2253,36,66331,75839,160934,3073,1894,4014,12982,0.1957,282,25329,33524,67282,1225,898,1743,2928.7,0.1156,155,20163,43227,44863,1239,1275,1312,1530.3,0.0759,95,8287,23256,19924,453,612,509,733.41,0.0885,71,55538,43602,153712,2750,1121,3936,7287.3,0.1312,222,46704,75536,112152,2196,1938,2850,5325.1,0.114,226
604,16204,13676,56614,933,428,1715,9354.1,0.5773,85,108176,113330,236857,4916,2897,5907,24001,0.2219,337,6739,5536,10460,229,120,233,1783.3,0.2646,24,35161,0,112266,1895,0,3377,11990,0.341,136,24504,20779,63647,1124,588,1741,5659.8,0.231,133,10991,12158,19946,471,305,500,3021.5,0.2749,40,99467,81243,241136,4395,2035,6000,23067,0.2319,282,32553,39548,76390,1518,1058,1993,5022.5,0.1543,157,33813,46347,69794,2050,1365,2042,3161.1,0.0935,95,12375,23484,30544,625,618,779,1884.6,0.1523,77,63208,46520,167798,3014,1201,4298,10289,0.1628,227,82942,90280,182962,3860,2320,4650,10252,0.1236,233
624,11192,6096,28348,637,198,868,6529.5,0.5834,54,151926,85504,336878,7164,2182,8388,28464,0.1874,282,6339,4302,11094,228,94,258,1643.7,0.2593,20,27974,0,85056,1579,0,2548,8459,0.3024,137,36398,18408,72822,1649,522,2004,8760.6,0.2407,119,8712,10052,14760,382,252,369,2248.5,0.2581,34,64271,43149,127678,2865,1078,3225,15030,0.2339,188,41700,34424,92016,2014,924,2409,5186.9,0.1244,143,49643,41109,117557,3199,1227,3466,2054.6,0.0414,96,25751,19722,54062,1304,519,1388,3673,0.1426,74,82754,38218,192476,3954,989,4908,13060,0.1578,199,93345,72817,181409,4315,1876,4624,12483,0.1337,205
