Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
463,3445.13,18315,13635,172,407,303,1836.62,0.533106153,44,4359.91,19430,15640,242,485,391,1657.11,0.380078947,34,12082.76,37640,63580,514,729,1237,3274.76,0.27102748,84,5913.67,29432.5,38486.5,295,663,824,3246.725,0.549020321,87,17683.07,46595,64405,754,969,1336,6113.1,0.345703546,80
464,5384.12,19800,13005,281,440,289,2732.583,0.507526392,56,5141.42,18665,19600,299,466,490,1794.18,0.34896585,37,7726.35,25820,37665,326,504,725,1903.85,0.246410012,68,3708.45,25104.54,9180,184,552,204,1984.91,0.53523979,61,15375.93,51470,69030,657,1064,1433,5298.92,0.344624358,111
465,2956.86,15300,15795,166,340,351,1397.554,0.472648012,56,3892.9,17455,15280,208,436,382,1563.4,0.401602918,35,5941.97,44430,32845,249,838,635,1429.48,0.240573413,76,4213.75,31746.54,29600.5,214,709,642,2243.366,0.532391813,92,9296.73,40445,46560,381,837,970,3425.49,0.368461814,80
466,2723.84,14901,11160,145,331,248,1357.819,0.498494405,39,2771.63,15320,11680,153,383,292,1050.38,0.378975549,30,6036.66,33540,36035,246,633,704,1628.16,0.269712059,79,3389.58,31966,22326.5,165,684,481,1792.866,0.528934558,86,8683.73,39865,43250,369,825,896,2998.97,0.345355049,88
467,9700.2,36450,21780,501,810,484,4975.08,0.51288427,65,7805.01,20220,27000,411,505,675,3198.2,0.409762447,38,10169.32,31350,38450,398,608,760,3231.33,0.317752809,60,5160.75,34632.04,15165,269,770,337,2658.916,0.515218912,79,18744.58,65895,70340,761,1364,1459,7019.77,0.374495988,102
468,1917.58,10890,15165,102,242,337,959.283,0.500257095,43,3995.33,15505,13480,206,387,337,1684.58,0.421637262,37,2844.78,32415,22310,110,611,429,831.78,0.292388164,67,3341.42,22517,21823,149,483,474,1896.806,0.567664646,72,10979.74,41005,44120,465,848,921,3866.74,0.352170452,93
469,9651.01,27720,25350,550,616,598,4547.382,0.47118198,56,8636.36,24860,30880,496,620,772,3081.89,0.356850571,42,11811.58,38300,43725,515,750,861,2855.07,0.241717873,65,4483.19,28961.04,6165,233,659,137,2367.794,0.528149376,73,32667.1,103115,133155,1426,2120,2739,10470.88,0.320532891,139
470,4075.57,21375,8235,215,475,183,2048.006,0.50250787,47,2940.78,17520,10040,154,437,251,1218.79,0.414444467,33,6270.23,31715,36510,245,599,707,1720.73,0.27442853,73,2145.76,25000,4455,117,557,99,1123.553,0.523615409,57,11475.32,47080,46655,484,967,975,4070.11,0.354683791,93
471,3390.76,26280,6210,189,584,138,1607.655,0.474128219,54,3190.42,20170,15440,173,503,386,1247.17,0.390910915,37,6610.02,29920,28730,272,584,544,1762.52,0.266643671,64,1969.28,25888.5,6165,104,580,137,1046.523,0.531424175,51,10705.3,47515,43855,463,978,913,3604.1,0.336665016,96
472,4556.2,15660,15435,251,348,343,2200.421,0.482950924,45,7494.83,24600,22760,388,614,569,3146.31,0.41979738,39,7507.98,34345,38595,313,664,743,2047.49,0.272708505,71,5185.4,29057.04,24413.5,256,634,519,2698.122,0.520330543,61,21363.74,54109,77855,907,1128,1625,7491.55,0.350666597,100
473,5698.19,24165,18000,311,537,400,2774.204,0.486857055,57,4112.7,24185,16920,232,603,423,1519.2,0.36939237,40,5498.9,24835,23630,237,492,479,1574.4,0.286311808,60,3821.68,29816,11115,185,671,247,2154.669,0.563801522,60,14514.37,53597.5,70095,624,1106,1464,4977.15,0.342911887,113
474,7371.95,25245,22590,398,561,502,3635.164,0.493107522,56,3879.77,21275,17600,219,531,440,1426.53,0.367684167,38,4579.14,26415,18965,208,516,401,1111.13,0.242650367,57,3856.64,25075.5,11970,196,556,266,2009.072,0.520938433,55,20621.7,64369,88420,898,1333,1836,6849.21,0.332136051,123
475,6526.75,23988,17370,332,533,386,3415.439,0.523298579,57,5438.66,21670,19080,285,541,477,2238.43,0.411577484,40,5906.68,25105,25320,256,498,519,1692.18,0.286485809,59,2229.07,24250.04,8775,114,545,195,1185.66,0.531907926,48,18202.2,48225,77925,760,993,1622,6550.46,0.359871884,108
476,6790.11,35868,15840,373,797,352,3281.428,0.483265809,61,4937.87,26935,19160,281,672,479,1782.64,0.361013959,39,5273.82,25840,20170,236,509,422,1301.3,0.24674714,59,2839.98,32521,11115,139,734,247,1624.957,0.572171987,74,20572.8,81265,87930,883,1669,1835,7051,0.342734096,123
477,6944.04,29070,21915,353,646,487,3649.343,0.525535999,69,3473.28,15330,10320,179,382,258,1465.52,0.42194122,30,21.67,250,700,1,5,14,4.67,0.215505307,4,1316.04,14311,5715,68,305,127,696.949,0.529580408,36,15961.96,61785,60540,640,1271,1262,6177.98,0.387043947,127
478,6137.67,26010,13500,358,578,300,2769.185,0.451178542,56,6819.01,25865,24480,397,646,612,2375.27,0.348330623,40,11007.46,38175,52630,468,729,992,2427.96,0.220574047,84,3617.23,27850.54,13513.5,170,608,280,1910.638,0.528204731,71,20121.56,53217.5,74950,893,1111,1552,6468.34,0.321463147,99
479,6189.54,21690,14040,322,482,312,3159.602,0.510474446,47,5517.75,21335,23200,307,533,580,2089.51,0.378688777,36,11109.08,41595,58355,455,804,1099,2789.09,0.251063994,80,4947.05,31795.5,14535,268,705,323,2577.01,0.520918527,71,19177.3,44660,86510,810,925,1795,6732.3,0.351055675,103
480,8296.18,32895,18765,422,731,417,4352.081,0.524588546,63,5113.02,15515,15320,273,387,383,2062.79,0.403438672,35,3782.72,25000,21880,160,498,446,1133.22,0.299578081,60,4641.57,37220.54,18090.5,215,825,383,2582.247,0.556330509,65,18908.86,52264,73150,790,1080,1515,6793.13,0.359256454,97
481,10657.23,29880,25110,590,664,558,5122.367,0.480647129,55,6516.75,20685,26880,364,516,672,2436.1,0.373821307,37,5829.27,29375,28205,268,589,590,1398.73,0.239949428,59,5747.04,29622.54,15525,299,650,345,3059.842,0.532420516,68,26859.19,78465,112655,1153,1619,2336,9036.94,0.336456163,129
482,6507.65,28125,12960,335,625,288,3376.135,0.518794803,63,2243.73,18385,9120,114,458,228,965.72,0.430408293,34,4086.03,26505,19410,170,525,387,1147.03,0.280719916,58,3391.01,25187.54,8055,172,568,179,1814.938,0.53522048,66,12442.97,51675,44365,511,1058,921,4575.73,0.367736159,97
483,5515.34,27810,13320,311,618,296,2609.88,0.473203828,70,3684.52,16040,15880,213,400,397,1307.77,0.354936328,37,2628.65,23740,14155,124,467,296,547.65,0.208338881,56,2452.88,27871.5,7605,127,625,169,1281.115,0.522290124,68,12560.8,41025,51705,550,849,1070,4129.8,0.328784791,95
484,6740.78,29295,11610,351,651,258,3456.784,0.512816618,63,3687.47,18885,15320,188,470,383,1588.96,0.430907912,37,4672.79,27255,21040,190,538,418,1405.79,0.300845961,59,2014.01,24493,7065,97,543,157,1124.913,0.5585439,50,10960.48,43095,44245,447,889,916,4096.99,0.373796586,86
485,6304.28,26505,22725,360,589,505,2914.499,0.462304815,64,6010.07,18910,25920,359,472,648,1993.85,0.331751544,37,5022.54,26645,23845,213,535,487,1489.54,0.296571058,58,2196.28,30473.5,11213,123,675,235,992.359,0.451836287,56,14300.59,59755,61790,627,1231,1293,4680.6,0.327301181,107
486,9209.99,35910,22365,482,798,497,4690.937,0.509331389,69,6119.78,19560,25040,324,488,626,2486.78,0.406351209,36,8853.84,33140,41285,375,639,828,2421.84,0.273535551,67,5279.94,26472,14355,258,594,319,2923.716,0.553740383,59,15030.71,52555,71400,624,1083,1481,5387.47,0.358430839,101
487,3980.39,17370,13860,211,386,308,1996.403,0.501559646,42,3709.09,19255,20120,196,480,503,1519.09,0.409558679,37,9270.87,40835,42605,368,769,811,2475.38,0.267006225,76,3862.77,32493.5,24939.5,187,727,541,2082.5,0.53912089,74,13634.82,43655,60610,575,912,1261,4848.33,0.355584452,82
488,3082.08,7785,22500,165,173,500,1533.081,0.497417653,48,3537.94,16185,15880,189,404,397,1422.19,0.40198251,36,5183.07,32515,30045,207,613,576,1451.57,0.280059887,69,3181.9,22692.5,30373.5,152,482,645,1683.779,0.529174078,85,10826.56,39180,53245,446,811,1110,3970.09,0.366699118,90
489,4285.95,12060,22905,208,268,509,2323.426,0.542102918,47,3641.5,20950,13600,192,523,340,1495.01,0.410547851,38,6285.63,43745,31245,246,808,606,1869.13,0.297365578,75,2794.91,20420,29125.5,136,441,625,1536.175,0.549633083,70,11336.79,38720,50965,463,806,1057,4266.55,0.376345509,83
490,2883.97,9810,20385,145,218,453,1521.793,0.527672965,49,3119.72,21185,10760,162,529,269,1306.22,0.418697832,38,3501.04,27620,19850,139,533,398,1024.05,0.2924988,63,1868.23,25531,19832,80,578,413,1081.506,0.578893391,60,11785.87,46660,47360,469,963,979,4552.64,0.386279502,96
491,4670.15,18900,18315,246,420,407,2351.521,0.503521514,48,4464.96,21355,19320,256,533,483,1595.49,0.357335788,40,8231.02,42130,48165,354,808,950,2008.53,0.244019575,78,2497.67,29394.5,16661,137,664,358,1299.342,0.520221647,77,13301.77,39765,57250,565,828,1184,4598.52,0.345707376,79
492,3409.82,16695,13995,173,371,311,1788.001,0.524368148,48,3158.44,16840,14920,174,420,373,1217.44,0.385456111,36,9115.88,39140,43285,399,730,841,2001.87,0.219602496,82,3866.71,27116,16103.5,185,605,344,2076.395,0.536992689,69,13735.25,43582.5,50590,598,904,1051,4573.77,0.332995031,91
493,2630.3,17733,15885,140,394,353,1312.931,0.49915637,49,4298.57,17740,18520,231,442,463,1714.84,0.398932668,35,7363.06,41765,42105,299,788,815,1879.01,0.255194172,80,4587.3,32377.5,31505,218,711,684,2439.549,0.531804983,91,10214.78,38130,55950,441,798,1161,3446.28,0.337381716,82
494,1869.23,11475,6210,98,255,138,943.027,0.504500249,27,1319.51,15285,6880,69,380,172,549.27,0.41626816,29,3637,29035,27500,141,546,535,1077.95,0.296384383,73,2105.62,20174.5,7965,94,420,177,1204.77,0.572168767,52,5958.96,43565,24035,253,899,503,2104.71,0.353200894,79
495,3454.18,19308,7380,192,429,164,1642.718,0.475573942,45,3287.72,15795,16440,178,394,411,1292.72,0.393196501,36,3584.08,23895,16215,158,473,339,986.58,0.275267293,57,3478.36,26391.5,15592.5,160,588,332,1948.056,0.560050139,65,11000.37,46145,48060,450,951,1000,4100.11,0.372724736,97
496,5849.15,25380,16200,330,564,360,2760.254,0.471906858,65,3130.61,20060,15720,182,499,393,1090.61,0.348369807,37,3266.29,26435,14820,144,513,309,830.79,0.254352798,59,3107.03,24427.5,8280,158,540,184,1682.003,0.541353962,53,14116.87,48525,57020,616,998,1188,4657.38,0.329915909,104
500,8083.85,35499,22500,428,789,500,4061.029,0.50236323,67,6194.08,24070,19800,332,601,495,2477.08,0.399910883,38,3900.52,27520,8450,158,544,169,1183.02,0.303298022,49,5730.28,26888.04,22979,276,604,481,3157.352,0.550994367,62,21270.18,57155,78115,869,1176,1618,7878.66,0.370408713,104
501,10581.19,35640,28845,556,792,641,5372.689,0.507758485,68,4883.66,22795,25560,257,568,639,2008.91,0.41135337,38,5653.44,26625,22560,237,526,471,1678.45,0.296890035,58,2531.6,28244.5,10665,129,629,237,1340.482,0.529499921,58,21591.71,64120,76010,891,1327,1581,8083.97,0.374401564,107
502,8467.31,30555,26280,446,679,584,4266.918,0.503928402,55,7303.29,21550,33280,398,538,832,2840.14,0.388885009,38,10185.92,41690,59720,428,797,1132,2467.43,0.242239287,81,4097.93,30966,14715,212,681,327,2202.008,0.537346416,60,20601.51,47765,104515,881,999,2161,7108.28,0.345036844,96
503,4697.74,21015,10035,270,467,223,2152.91,0.458286325,43,4875.34,23625,22000,275,590,550,1789.11,0.366971329,37,8174.75,36775,38505,350,722,736,1931.25,0.236245757,65,5532.06,31326,13095,283,711,291,2907.304,0.525537322,64,26212.65,72455,87465,1127,1494,1810,8807.4,0.335998077,113
504,6413.29,22950,13680,327,510,304,3341.343,0.521002949,49,6571.87,20275,25560,357,506,639,2572.12,0.391383274,37,9429.13,29365,54150,405,570,1034,2351.12,0.24934644,75,5795.65,32213.54,17235,280,710,383,3272.078,0.56457481,73,18673.87,57695,63795,805,1193,1326,6279.89,0.336292906,108
505,4963.59,24300,11745,274,540,261,2396.992,0.482914987,49,5099.12,24695,16400,268,616,410,2094.61,0.410778723,40,5726.02,26545,20580,234,520,415,1745.52,0.304840011,61,1972.42,24243,765,107,534,17,1064.655,0.539770941,52,17850.09,45936,67800,751,953,1401,6324.86,0.354332107,114
506,8782.62,31371,21600,481,697,480,4269.976,0.48618476,64,5472.08,20505,20320,301,512,508,2096.34,0.383097469,37,8052.2,24845,31360,337,500,620,2292.71,0.284730881,59,3987.33,27335.5,10710,196,604,238,2091.543,0.524547253,61,19098.1,64930,77630,823,1341,1614,6478.61,0.339227986,113
507,6462.77,23895,22815,334,531,507,3326.589,0.514731145,54,4213.54,27090,15040,227,676,376,1671.79,0.39676614,38,3865.11,34315,20850,165,657,424,1068.61,0.276475961,63,2144.25,27275,15750,120,601,350,1165.928,0.543746298,63,16205.84,45250,70015,677,941,1460,5871.84,0.362328642,103
508,4461.41,14265,28275,239,317,663,2227.157,0.499204736,59,3478,21235,14680,197,530,367,1269.26,0.36493962,39,3779.9,32370,21245,160,622,432,1082.41,0.286359427,63,3374.62,24779,27413,165,526,595,1791.321,0.530821544,79,8705.59,44385,43200,384,919,901,2830.08,0.325087674,86
509,2556.92,7965,8010,125,177,178,1386.328,0.542186693,37,2296.89,15275,5000,115,381,125,1010.65,0.440008011,31,2956.12,31110,8550,117,592,171,905.62,0.306354275,54,1490.35,17595,8910,65,370,198,898.028,0.602561814,50,6894.54,37090,12900,261,767,263,2890.79,0.419286856,67
510,2680.74,15075,18405,140,335,409,1368.242,0.510397129,47,3123.63,22455,13200,162,561,330,1313.12,0.420382696,40,4075.98,33015,22360,176,647,449,1024.48,0.251345689,63,3517.78,28739.5,29255,167,640,634,1933.788,0.549718288,95,14264.96,62740,70785,618,1295,1484,4811.21,0.337274693,118
511,4583.17,11655,23490,238,259,522,2354.985,0.51383322,45,4282.97,16735,16880,229,418,422,1709.72,0.399190282,37,5933.88,39525,25060,232,750,499,1871.38,0.315372067,67,3115.8,23943.5,19917,158,516,431,1630.091,0.523169331,67,13275.29,45394,61180,555,940,1280,4788.05,0.360673853,102
512,4910.44,18855,15435,264,419,343,2427.551,0.494365271,48,4200.61,28920,18240,226,722,456,1670.11,0.397587493,40,10117.3,56310,40425,404,1078,778,2687.8,0.265663764,72,4873.65,29474,25784,229,669,553,2714.876,0.557051902,79,16357.14,42500,72915,686,883,1521,5899.15,0.360646788,94
513,2924.17,11340,15975,162,252,355,1406.105,0.480856106,46,3516.21,16160,15800,193,403,395,1352.46,0.38463573,36,4785.73,47135,26180,194,887,503,1252.23,0.261659141,70,2894.05,35765.5,16605,145,799,369,1590,0.549403086,85,11624.36,31755,56865,484,660,1177,4184.61,0.35998627,89
514,5956.42,21330,13095,304,474,291,3117.006,0.523301916,60,3730.21,19645,15600,192,489,390,1582.21,0.424161106,36,3557.3,28680,18860,149,561,379,1047.8,0.294549237,61,2722.57,28496.5,6210,135,634,138,1490.654,0.547517236,56,11384.53,46935,45425,475,968,944,4095.78,0.359767158,94
515,2205.88,15483,14580,114,344,324,1125.814,0.510369558,48,5164.97,22980,19040,263,573,476,2215.21,0.428891165,40,10701.61,35810,55900,434,690,1061,2885.11,0.269595883,81,1192.98,20966,7290,68,483,162,605.253,0.507345471,57,25052.53,56088,102345,1049,1159,2124,8927,0.356331277,122
516,3044.04,22680,6480,156,504,144,1575.331,0.517513239,43,4897.34,23025,22520,261,575,563,1977.57,0.403804923,39,8000.61,25230,31865,343,500,636,2170.61,0.271305563,60,1584.93,25182,2070,80,564,46,874.485,0.55174992,60,25152.5,81975,88945,1062,1695,1838,8814.77,0.350453036,129
517,2973.6,8460,17370,132,188,386,1740.001,0.58514965,42,3124.44,14675,13680,160,366,342,1333.44,0.426777278,31,6483.22,37235,38410,241,680,748,2136.73,0.329578512,79,2675.2,18911,26365,119,383,573,1514.117,0.56598273,68,7963.56,35520,49620,320,740,1030,3074.56,0.386078588,74
518,4011.04,15480,17550,209,344,390,2051.041,0.511348927,41,3688.84,17400,16840,195,434,421,1502.6,0.407336724,38,5858.58,31765,32570,247,602,627,1378.58,0.23530958,69,3210.3,33886,23485,160,764,509,1738.546,0.541552503,82,12241.11,35960,56690,502,748,1176,4526.35,0.369766304,81
519,5957.91,25875,12645,324,575,281,2909.329,0.488313687,53,5525.26,21295,21480,281,531,537,2373.02,0.429485671,36,4850.11,24225,20405,198,485,406,1458.11,0.300634419,61,3741.02,29330.5,14162.5,178,655,297,2070.15,0.553365125,61,18107.38,59077.5,58550,726,1216,1217,6965.4,0.384671885,104
520,7470.22,31545,17010,401,701,378,3700.133,0.495317809,64,4174.82,17100,15560,222,427,389,1689.32,0.404644991,36,4393.34,25820,15690,185,512,330,1265.84,0.288127029,55,2972.78,26022.04,13461.5,141,580,284,1655.405,0.55685419,60,12890.83,47325,50940,526,972,1062,4790.32,0.371606793,105
521,3482.12,10845,20025,190,241,445,1694.088,0.486510517,47,3041.17,17950,13000,160,448,325,1244.92,0.40935561,37,10329.86,36090,55295,409,675,1073,3056.86,0.29592463,85,3076.29,22293.5,17635,143,484,379,1648.454,0.535857803,69,11404.3,37130,50835,465,772,1057,4255.8,0.37317503,77
522,3130.91,19710,12060,155,438,268,1674.741,0.534905507,45,4962.59,15840,18800,243,396,470,2228.84,0.449128379,31,10860.45,52825,52695,437,983,1035,3137.44,0.28888674,82,4375.59,31631.5,20826.5,198,715,438,2376.779,0.543190518,92,11134.22,43995,52010,464,908,1082,4016.95,0.36077516,84
523,4356.73,13500,14490,215,300,322,2325.684,0.533814122,42,4410.48,15015,14600,228,375,365,1852.99,0.42013341,34,7966.64,36805,39730,312,677,779,2357.39,0.295907685,78,3852.17,27308.5,15842,176,620,334,2106.4,0.546808682,67,12943.89,36895,53960,529,770,1114,4826.14,0.37285082,81
524,3354.05,16245,16245,160,361,361,1862.971,0.555439245,47,3112.71,18460,13280,163,460,332,1284.96,0.412810702,32,8409.81,41985,41315,329,790,806,2571.32,0.305752449,79,4828.32,31716,32997,218,697,683,2714.23,0.562147911,80,11900.86,39860,55895,490,833,1160,4416.6,0.371116037,78
525,4044.35,17235,17505,214,383,389,2032.79,0.502624649,48,3832.17,20030,21600,200,500,540,1598.66,0.417168341,37,6874.02,45255,34865,277,866,699,2056.47,0.299165554,66,4548.81,34728,25032,219,796,535,2353.745,0.517441924,80,14577.2,43795,73590,622,916,1527,5060.46,0.347148972,87
526,4075.27,10890,22410,217,242,498,2037.039,0.499853752,49,3560.04,16995,14760,184,424,369,1499.05,0.421076729,35,5050.94,36985,28585,202,698,541,1306.44,0.258652845,70,3327.96,21521.5,18909.5,165,483,407,1771.111,0.532191192,64,11945.18,41955,49595,486,866,1027,4470.69,0.374267278,87
527,4404.56,13455,21735,216,299,483,2371.32,0.538378408,48,4212.86,16800,16600,221,419,415,1731.11,0.410910878,36,6267.52,40225,31170,247,773,607,1837.52,0.293181354,74,2878.3,23108,22050,136,515,490,1587.178,0.551428968,81,13821.09,41280,63140,564,858,1315,5169.83,0.374053711,99
528,3372.89,17865,10710,192,397,238,1573.059,0.466383131,49,5299.78,18865,19640,279,471,491,2176.78,0.410730257,37,9049.01,32560,29225,364,621,582,2645.52,0.292354633,65,5624.54,46068.5,27106,251,987,545,3057.879,0.543667393,97,16054.03,61285,70250,661,1258,1458,5885.26,0.366590819,112
529,5685.42,18720,12285,288,416,273,2977.566,0.52371962,41,6201.43,20715,22040,333,517,551,2470.18,0.398324257,37,11774.93,31910,46305,467,619,920,3687.43,0.313159399,74,4693.71,33811.5,22790.5,228,764,481,2507.394,0.534203008,71,18866.7,53390,82710,781,1106,1711,6882.42,0.364791935,100
530,6551.69,21285,15030,349,473,334,3264.275,0.498234043,44,7315.81,17880,28240,399,447,706,2827.06,0.386431578,30,15819.71,39875,70100,610,769,1314,4252.72,0.268824144,82,6789.37,33931.54,32182.5,325,743,691,3658.131,0.538802717,76,21636.69,52654,80875,906,1086,1680,7737.93,0.357630026,97
531,1899.11,11433,6570,89,254,146,1063.526,0.560012848,41,4364.24,10130,15320,231,253,383,1775.99,0.406941415,28,5910.44,21495,19850,236,415,395,1843.69,0.311937859,58,4295.89,18894.04,19995,190,412,425,2417.048,0.562641967,66,16673.61,36805,56520,667,760,1177,6402.62,0.383997227,97
532,4771.84,20655,8505,257,459,189,2364.435,0.495497544,40,7438.12,20705,26240,380,517,656,3175.13,0.426872651,38,11798.32,28260,49475,513,562,958,2904.33,0.246164708,71,5251.7,30224.54,13950,260,672,310,2824.232,0.537774816,71,25081.96,70545,91785,1039,1459,1890,9057.21,0.361104555,109
533,3418.52,23310,5670,187,518,126,1661.944,0.486158923,46,6380.26,17230,25920,341,430,648,2563.53,0.401790836,36,7625.38,36945,47675,301,709,893,1893.39,0.248301068,80,4519.87,30538.5,29688.5,222,670,633,2375.799,0.525634366,81,15726.37,60135,66145,650,1233,1375,5744.39,0.365271197,100
534,3022.9,18225,7020,155,405,156,1565.907,0.51801482,39,3255.29,18035,18360,171,450,459,1340.54,0.411803557,36,8870.32,28670,46800,356,546,901,2523.81,0.284522994,76,4450.94,30931,16548.5,214,692,341,2424.545,0.544726507,58,14364.47,54295,62095,573,1116,1284,5504.97,0.383235163,107
535,2227.47,18585,5895,121,413,131,1088.499,0.488670554,42,2079.1,16210,11800,103,404,295,921.85,0.443388966,37,5188.2,29550,28830,203,565,552,1552.2,0.299178906,70,3159.41,22893.5,7694.5,147,495,161,1760.588,0.557252145,49,10136.55,43350,41685,400,897,863,4019.8,0.396564906,92
536,2673.05,19845,6300,147,441,140,1293.933,0.484066142,38,2828.28,16465,10120,155,411,253,1093.53,0.386641351,34,7688.16,30585,41810,328,587,816,1949.91,0.253625055,76,4176.31,27841.04,12751.5,194,630,265,2300.039,0.55073474,65,12195.39,41564,43300,513,860,898,4306.38,0.353115399,82
537,3859.94,18540,8145,202,412,181,1962.117,0.508328368,41,3545.87,18395,15200,178,459,380,1561.38,0.440337632,36,8184.47,25380,44745,347,495,872,2118.47,0.258840218,74,2440.03,31791.5,7065,118,714,157,1243.625,0.509676111,58,14822.29,55255,63495,608,1132,1309,5417.05,0.36546647,106
