Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
260,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,7517.82,30285.0,25245.0,401,673,561,3752.494,0.499146561,78,0.21828428739420158,0.257051282051282,55530.0,1234,0.19926366102570728,0.20430463576158941,2.6,0.2,0.22779460057844875,0.22742643109130237,1.2581764534762911,0.27437705361012255,0.2311192593179336,0.22779460057844875,0.22779460057844875,3.0,2.9613298075198338
260,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3779.72,19250.0,15600.0,202,481,390,1513.24,0.400357698,35,0.1097463741815595,0.1294871794871795,34850.0,871,0.12505562014669366,0.14420529801324503,2.6,0.2,0.10209175119899241,0.06461956127233924,0.8979363537342873,0.19581762986130555,0.18537716545340066,0.10209175119899241,0.10209175119899241,1.5,1.3271927655869014
260,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3021.54,21315.0,14315.0,127,433,302,920.54,0.304659214,51,0.08773217578142013,0.08141025641025641,35630.0,735,0.1278545694641806,0.1216887417218543,2.6,0.2,0.0676709789400399,0.03159826367213019,0.6690040118611548,0.1458931687369033,0.14106600623071072,0.0676709789400399,0.0676709789400399,1.0,0.8797227262205187
260,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2339.92,22546.0,7470.0,115,501,166,1330.601,0.568652347,60,0.06794094162396017,0.07371794871794872,30016.0,667,0.10770931117139618,0.11043046357615895,2.6,0.2,0.04805675685024216,0.0019114124359402435,0.667550839964633,0.1455762680174096,0.2633024436444921,0.04805675685024216,0.04805675685024216,0.5,0.6247378390531481
260,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,17781.5,47805.0,74845.0,715,998,1535,6879.25,0.38687681,114,0.5162962210188586,0.4583333333333333,122650.0,2533,0.4401168381920223,0.4193708609271523,2.6,0.2,0.5543859124322768,0.674444331528288,1.092906961442295,0.23833587977425888,0.17913512535346293,0.5543859124322768,0.5543859124322768,7.0,7.207016861619598
262,MILD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,2469.23,14265.0,15300.0,130,317,340,1251.405,0.506799691,45,0.0981145795254065,0.11216566005176877,29565.0,657,0.1171044136461399,0.1218020022246941,2.6,0.2,0.0886196624650398,0.04717186928810975,0.9208851907446587,0.18702869747099088,0.25110069521758754,0.0886196624650398,0.08861966246503979,1.0,1.1520556120455172
262,MILD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3786.73,20255.0,14320.0,204,505,358,1494.73,0.394728433,38,0.1504652955481031,0.17601380500431407,34575.0,863,0.1369485913010413,0.1599925843529848,2.6,0.2,0.157223647671634,0.12569794332215461,1.100137270212364,0.22343419435459458,0.19557348930674254,0.157223647671634,0.15722364767163396,2.0,2.0439074197312417
262,MILD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6211.32,30545.0,33870.0,261,584,650,1519.32,0.244605011,68,0.24680610963650526,0.22519413287316653,64415.0,1234,0.25514225621566383,0.22877271041898406,2.6,0.2,0.242638036346926,0.2702091644547579,0.9843574981506161,0.19991971048643,0.12119282905365002,0.242638036346926,0.24263803634692593,3.0,3.154294472510037
262,MILD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3482.56,25054.0,25568.0,176,558,554,1803.3039999999999,0.5178098870000001,79,0.13837913441518193,0.15185504745470232,50622.0,1112,0.20050937350227951,0.20615498702261773,2.6,0.2,0.10731401487163314,0.10756870162277289,0.7366062283908852,0.14960225751221373,0.2565558443014924,0.10731401487163314,0.10731401487163311,1.5,1.3950821933312305
262,MILD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,9216.96,36135.0,37155.0,388,754,774,3266.21,0.354369554,70,0.3662348808748033,0.33477135461604834,73290.0,1528,0.29029536533487543,0.2832777159807193,2.6,0.2,0.4042046386447673,0.449352321312205,1.181777936386757,0.24001514017577083,0.1755771421205275,0.4042046386447673,0.4042046386447672,5.5,5.254660302381973
263,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,2858.63,15885.0,15075.0,155,353,335,1401.525,0.49027856,47,0.08338192317777875,0.1023778071334214,30960.0,688,0.1026811180832858,0.1068488895791272,2.6,0.2,0.07373232572502522,0.025072884766668115,0.9581550874013087,0.20079148947902023,0.23215653221278393,0.07373232572502522,0.07373232572502522,1.0,0.9585202344253279
263,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5124.65,18210.0,20160.0,271,455,504,2083.42,0.40654874,37,0.14947830695578085,0.17899603698811095,38370.0,959,0.12725692832221175,0.14893617021276595,2.6,0.2,0.1605889962725654,0.12421746043367127,1.2018305340630306,0.25185624562134185,0.19250881713831566,0.1605889962725654,0.1605889962725654,2.0,2.0876569515433503
263,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6330.5,28225.0,41340.0,253,546,801,1800.5,0.284416713,73,0.18465113172286318,0.16710700132100395,69565.0,1347,0.2307174411971504,0.20919397421959932,2.6,0.2,0.16161797698571956,0.17697669758429477,0.7988136462553411,0.16739981236523782,0.1346769024397857,0.16161797698571956,0.16161797698571956,2.0,2.1010337008143543
263,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3046.38,31745.5,21060.5,143,718,449,1703.033,0.559034986,87,0.08885830734663865,0.09445178335535007,52806.0,1167,0.1751349845447671,0.18123932287622302,2.6,0.2,0.04571996874757441,0.03328746101995796,0.5211439871680369,0.10921121099540551,0.264714050998645,0.04571996874757441,0.04571996874757441,0.5,0.5943595937184674
263,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,16923.41,36205.0,73610.0,692,755,1523,6288.16,0.37156577799999996,90,0.4936303307969386,0.4570673712021136,109815.0,2278,0.3642095278525849,0.3537816431122845,2.6,0.2,0.5583407322691154,0.6404454961954078,1.2919476747894687,0.27074124153899465,0.17594369721046973,0.5583407322691154,0.5583407322691154,7.5,7.258429519498501
264,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,7783.77,24798.0,23490.0,408,551,522,3948.817,0.507314194,49,0.10736308526265699,0.12577065351418001,48288.0,1073,0.09667664038263833,0.10243436754176612,2.6,0.2,0.11270630770266632,0.06104462789398548,1.2278169576524096,0.24440420307679278,0.24836443000969896,0.11270630770266632,0.11270630770266632,1.5,1.465182000134662
264,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6820.6,20020.0,33720.0,365,500,843,2737.61,0.401373779,38,0.09407789019234616,0.11251541307028361,53740.0,1343,0.1075920032754097,0.12821002386634844,2.6,0.2,0.08732083365081439,0.04111683528851924,0.8775867102838577,0.17468880782344645,0.1964994692069938,0.08732083365081439,0.08732083365081439,1.0,1.1351708374605871
264,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,17016.78,46815.0,93890.0,699,907,1788,4350.3,0.255647661,79,0.2347158256263836,0.2154747225647349,140705.0,2695,0.281703253086463,0.2572792362768496,2.6,0.2,0.2112221118963439,0.25207373843957537,0.8375130682247118,0.16671191314805714,0.12515673000779032,0.2112221118963439,0.2112221118963439,2.5,2.745887454652471
264,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,10372.33,40954.5,38844.0,520,899,840,5423.965999999999,0.5229264779999999,106,0.1430676073628094,0.16029593094944514,79798.5,1739,0.15976331360946747,0.16601431980906922,2.6,0.2,0.13471975423948038,0.1146014110442141,0.9655548457133052,0.19219938372955964,0.2560076934205578,0.13471975423948038,0.13471975423948038,2.0,1.7513568051132449
264,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,30506.02,64833.0,112115.0,1252,1337,2288,10840.56,0.355358057,105,0.42077559155580385,0.38594327990135635,176948.0,3625,0.3542647896460215,0.3460620525059666,2.6,0.2,0.454030992510695,0.5311633873337058,1.1152429950252987,0.22199569222214413,0.17397167735495908,0.454030992510695,0.454030992510695,6.0,5.902402902639035
265,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3970.75,20250.0,14265.0,213,450,317,1977.114,0.497919537,47,0.09057218950783655,0.10945529290853032,34515.0,767,0.09109864731111844,0.09606713426853708,2.6,0.2,0.0903089606061956,0.035858284261754816,1.139362527485927,0.24220654975825417,0.24192832789367003,0.09030896060619559,0.09030896060619559,1.5,1.1740164878805426
265,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3994.97,20490.0,21200.0,215,512,530,1589.47,0.397867819,37,0.09112464393832947,0.1104830421377184,41690.0,1042,0.11003629165291982,0.13051102204408818,2.6,0.2,0.0816688200810343,0.03668696590749421,0.8465418506982184,0.17995850832132548,0.19331536326796384,0.08166882008103431,0.08166882008103431,1.0,1.061694661053446
265,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10952.53,41045.0,59365.0,445,792,1114,2790.28,0.254761229,82,0.2498255046906164,0.2286742034943474,100410.0,1906,0.2650214450676344,0.23872745490981964,2.6,0.2,0.24222753450210738,0.2747382570359246,0.9578881640602673,0.2036285920191206,0.12378296805836392,0.24222753450210738,0.24222753450210738,3.0,3.148957948527396
265,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3319.79,32145.0,18765.0,154,713,417,1863.6870000000001,0.561387015,89,0.07572389322073177,0.07913669064748201,50910.0,1130,0.13437149455625205,0.14153306613226452,2.6,0.2,0.046400092552971624,0.013585839831097644,0.5591392372827402,0.11886224290309307,0.2727658019977807,0.046400092552971624,0.046400092552971624,0.5,0.6032012031886311
265,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,21602.68,42195.0,109155.0,919,880,2259,7478.69,0.346192695,117,0.49275376864248577,0.4722507708119219,151350.0,3139,0.3994721214120752,0.3931613226452906,2.6,0.2,0.539394592257691,0.6391306529637286,1.201162839809616,0.2553441069982066,0.16820753878222156,0.539394592257691,0.539394592257691,7.0,7.012129699349984
266,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3726.9,21960.0,19935.0,217,488,443,1685.3239999999998,0.45220531799999997,55,0.12752115087590596,0.1608598962194218,41895.0,931,0.14678060162704168,0.15187601957585645,2.6,0.2,0.1178914255003381,0.09128172631385893,1.059152700134324,0.22011256207610067,0.22341464105444597,0.1178914255003381,0.1178914255003381,1.5,1.5325885315043952
266,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3606.32,20285.0,16120.0,188,507,403,1504.83,0.41727578299999996,40,0.12339533575539918,0.13936249073387694,36405.0,910,0.12754619410985685,0.14845024469820556,2.6,0.2,0.12131990657817035,0.08509300363309877,0.9387824925260061,0.1950972882719185,0.2061575031712871,0.12131990657817035,0.12131990657817035,1.5,1.5771587855162146
266,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6041.95,29185.0,28575.0,248,569,553,1689.45,0.27961999,64,0.206733858578089,0.18383988139362492,57760.0,1122,0.2023641854631323,0.18303425774877652,2.6,0.2,0.20891869513556738,0.21010078786713351,1.0044014910364711,0.20873419433954643,0.1381478660485319,0.20891869513556738,0.20891869513556738,2.5,2.715943036762376
266,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2602.03,27096.0,14850.0,139,605,330,1346.0220000000002,0.51729688,80,0.0890321340024239,0.10303928836174944,41946.0,935,0.14695928191545268,0.15252854812398042,2.6,0.2,0.0600685600459095,0.033548201003635834,0.6755410028422717,0.1403905790961143,0.2555735020431246,0.0600685600459095,0.0600685600459095,1.0,0.7808912805968234
266,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,13248.54,41805.0,65615.0,557,868,1364,4738.54,0.357665071,106,0.45331752078818194,0.4128984432913269,107420.0,2232,0.37634973688451645,0.36411092985318105,2.6,0.2,0.49180141274001465,0.5799762811822728,1.133990796315338,0.23566537621632003,0.17670648768261044,0.49180141274001465,0.49180141274001465,6.5,6.393418365620191
267,MILD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,3043.41,20760.0,17235.0,151,461,383,1625.527,0.534113708,63,0.10631751152025436,0.11379050489826677,37995.0,844,0.13640571882277572,0.14165827458878819,2.6,0.2,0.09127340786899368,0.05947626728038153,0.8032746779429779,0.16842690852664033,0.2608546859908439,0.09127340786899368,0.09127340786899368,1.0,1.1865543022969178
267,MILD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5074.03,21110.0,16160.0,282,527,404,1925.53,0.379487311,41,0.17725454111641753,0.21250941974378296,37270.0,931,0.1338028988162877,0.1562604900973481,2.6,0.2,0.19898036226648244,0.1658818116746263,1.359968982635294,0.28515198813928344,0.1853370206862669,0.19898036226648244,0.19898036226648244,2.5,2.5867447094642717
267,MILD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5149.99,29675.0,33490.0,218,563,647,1249.99,0.24271697600000003,72,0.1799081034609845,0.16428033157498115,63165.0,1210,0.2267684492549185,0.20308828465928164,2.6,0.2,0.1564779305640175,0.16986215519147674,0.8089109219204443,0.16960869002043458,0.1185400404648053,0.1564779305640175,0.1564779305640175,2.0,2.0342130973322274
267,MILD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2436.7,34091.54,4770.0,117,765,106,1343.049,0.55117536,84,0.08512289843346897,0.08816880180859081,38861.54,871,0.13951668109646143,0.14618999664316884,2.6,0.2,0.057926007101972744,0.02768434765020345,0.6031110461258141,0.12645752665497284,0.2691873908218254,0.057926007101972744,0.057926007101972744,1.0,0.7530380923256457
267,MILD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,12921.54,38357.5,62895.0,559,797,1305,4394.09,0.340059312,93,0.4513969454688746,0.4212509419743783,101252.5,2102,0.3635062520095565,0.3528029540114132,2.6,0.2,0.49534229219853365,0.5770954182033119,1.1940119468522103,0.25035488665866884,0.1660808620362584,0.49534229219853365,0.49534229219853365,6.5,6.439449798580937
268,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6194.33,20658.0,18900.0,323,459,420,3162.85,0.510604052,47,0.08954679937121084,0.10446313065976714,39558.0,879,0.07295353602237138,0.07752006349766294,2.6,0.2,0.09784343104563056,0.03432019905681625,1.3475625011957901,0.26356790395965873,0.24906347280089514,0.09784343104563056,0.09784343104563056,1.5,1.2719646035931973
268,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,7501.92,25610.0,32480.0,412,639,812,2881.26,0.38406967799999997,37,0.10844965075139264,0.1332470892626132,58090.0,1451,0.10713056543656285,0.1279654290501808,2.6,0.2,0.10910919340880754,0.06267447612708896,1.0412741179522886,0.2036613785799107,0.1873422810209143,0.10910919340880752,0.10910919340880752,1.5,1.4184195143144978
268,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,17796.32,57865.0,89525.0,712,1100,1716,5132.33,0.288392769,82,0.2572680978549523,0.23027166882276842,147390.0,2816,0.27181914339292473,0.24834641502778024,2.6,0.2,0.2499925750859661,0.2859021467824284,0.9272196210161119,0.18135361573554093,0.14067280566313706,0.2499925750859661,0.2499925750859661,3.0,3.2499034761175594
268,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,7627.29,48364.04,54334.5,382,1041,1162,4030.934,0.528488362,96,0.11026203114397241,0.12354463130659767,102698.54000000001,2203,0.1893983931779905,0.19428521033600846,2.6,0.2,0.07069385012696336,0.06539304671595861,0.6358931340833005,0.12437346716308088,0.25778711755028655,0.07069385012696336,0.07069385012696336,1.0,0.9190200516505237
268,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,30054.36,71364.0,123135.0,1263,1490,2500,10174.64,0.33854123,100,0.4344734208784718,0.40847347994825356,194499.0,3990,0.3586983619701504,0.3518828820883676,2.6,0.2,0.4723609503326325,0.5517101313177077,1.1608222529156007,0.2270436345618086,0.16513432296476682,0.4723609503326325,0.4723609503326325,6.0,6.140692354324222
269,MILD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,7200.09,33930.0,26910.0,389,754,598,3547.498,0.49270189700000006,66,0.13750375743418142,0.16114333057166527,60840.0,1352,0.12699857324909902,0.13297924658207927,2.6,0.2,0.14275634952672261,0.10625563615127212,1.211793078344764,0.24097796775473182,0.24522521541907027,0.14275634952672261,0.14275634952672261,2.0,1.855832543847394
269,MILD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5669.95,28225.0,29080.0,317,704,727,2120.23,0.373941569,40,0.10828190056845634,0.13131731565865784,57305.0,1431,0.11961954700919822,0.14074948362348774,2.6,0.2,0.10261307734808539,0.0624228508526845,0.9329861273945314,0.185534234301779,0.18611639689337367,0.10261307734808539,0.10261307734808539,1.5,1.33397000552511
269,MILD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10027.68,41825.0,47295.0,420,762,935,2595.19,0.258802634,72,0.19150367264125756,0.1739850869925435,89120.0,1697,0.18603078316830546,0.16691256024392642,2.6,0.2,0.1942401173777336,0.18725550896188634,1.0423726455233882,0.20728690916807208,0.1288100006517182,0.1942401173777336,0.1942401173777336,2.5,2.525121525910537
269,MILD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,8750.7,65055.5,40205.0,407,1389,858,4708.096,0.538025072,104,0.1671165402348153,0.16859983429991715,105260.5,2247,0.21972276987979597,0.22100914724107407,2.6,0.2,0.14081342541232494,0.1506748103522229,0.7628636027268615,0.15170355726926363,0.26778324781254254,0.14081342541232494,0.14081342541232494,1.5,1.8305745303602243
269,MILD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,20714.44,66870.0,99665.0,881,1377,2063,7161.19,0.345710046,106,0.3955941291212894,0.36495443247721626,166535.0,3440,0.34762832669360133,0.33834956230943247,2.6,0.2,0.4195770303351334,0.49339119368193407,1.0786313124987958,0.21449733150615335,0.17206513922329528,0.4195770303351334,0.4195770303351334,5.5,5.454501394356734
270,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,10064.89,50265.0,32310.0,531,1117,718,5063.577,0.503093129,82,0.15278406267964464,0.17981713511683034,82575.0,1835,0.14980704960862035,0.15978753047718566,2.6,0.2,0.1542725692151568,0.12917609401946695,1.125351487564948,0.22761906655944833,0.2434850573040423,0.1542725692151568,0.15427256921515684,2.0,2.005543399797039
270,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5833.52,28375.0,21160.0,316,707,529,2298.03,0.393935394,37,0.08855227283387705,0.10700982052150355,49535.0,1236,0.08986608782758715,0.10762800417972831,2.6,0.2,0.087895365337022,0.03282840925081557,0.9942562935832904,0.20110311486412297,0.19065532095983062,0.08789536533702198,0.087895365337022,1.0,1.1426397493812859
270,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,16116.95,63485.0,71220.0,632,1176,1348,4666.44,0.289536172,87,0.24465375170565193,0.2140196410430071,134705.0,2524,0.24438097023953015,0.21978404737025425,2.6,0.2,0.24479014243871283,0.2669806275584779,0.9737724079785633,0.19695994451034549,0.14012859124341775,0.24479014243871283,0.2447901424387129,3.0,3.1822718517032675
270,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,8521.66,67050.04,34380.0,413,1385,764,4518.235,0.5302059689999999,107,0.1293579796276582,0.13985777175753472,101430.04,2149,0.18401374549299843,0.18712991988854058,2.6,0.2,0.10203009669498807,0.09403696944148728,0.7473832716907998,0.15116937645189568,0.25660702423330106,0.10203009669498807,0.1020300966949881,1.5,1.3263912570348453
270,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,25339.55,95689.0,87275.0,1061,1972,1768,8854.83,0.34944701100000003,108,0.38465193315316804,0.35929563156112426,182964.0,3740,0.3319321468312639,0.32567049808429116,2.6,0.2,0.41101182631412014,0.476977899729752,1.103248939264158,0.2231484976141875,0.1691240062594083,0.41101182631412014,0.41101182631412025,5.5,5.3431537420835635
271,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4679.96,21825.0,14985.0,256,485,333,2270.121,0.485072736,50,0.13133739940184844,0.16389244558258642,36810.0,818,0.1199378161034292,0.12737464964185613,2.6,0.2,0.13703719105105805,0.09700609910277265,1.2866959480823592,0.26443885068367456,0.23540748899440042,0.13703719105105805,0.13703719105105805,2.0,1.7814834836637545
271,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,2252.57,10960.0,12760.0,123,274,319,868.83,0.385706105,30,0.06321564410179185,0.07874519846350832,23720.0,593,0.07728674267789569,0.092338835253815,2.6,0.2,0.056180094813739936,0.0,0.852785269026392,0.17526250607798824,0.1871845167316527,0.056180094813739936,0.056180094813739936,0.5,0.7303412325786192
271,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,7943.63,34660.0,54335.0,308,667,1025,2098.63,0.264190301,84,0.22292833827864028,0.19718309859154928,88995.0,1692,0.28997190828917907,0.2634693241980691,2.6,0.2,0.1894065532733709,0.23439250741796042,0.7484100822428662,0.15381155298058816,0.1282124736342321,0.18940655327337091,0.18940655327337091,2.5,2.462285192553822
271,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4327.33,36677.54,15076.5,190,823,307,2455.823,0.567514611,72,0.12144126628295986,0.12163892445582586,51754.04,1130,0.1686298976400304,0.17595764559327312,2.6,0.2,0.09784695060442458,0.08216189942443977,0.6912966131462953,0.1420737215613133,0.27541681819681557,0.09784695060442457,0.09784695060442457,1.5,1.2720103578575195
271,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,16429.62,50480.0,55150.0,685,1034,1155,5883.16,0.358082536,99,0.4610773519347595,0.4385403329065301,105630.0,2189,0.34417363528946554,0.3408595453129866,2.6,0.2,0.5195292102574065,0.5916160279021393,1.28657195885141,0.26441336869643567,0.17377870244289917,0.5195292102574065,0.5195292102574065,6.5,6.7538797333462846
272,COLD,LG,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6399.5,20205.0,14175.0,345,449,315,3162.737,0.49421626700000004,50,0.13476038888990668,0.1571753986332574,34380.0,764,0.1109488436761773,0.11596842744383729,2.6,0.2,0.14666616149677136,0.10214058333486002,1.3553292227695024,0.26631113679117846,0.2476329063831758,0.14666616149677136,0.1466661614967714,2.0,1.906660099458028
