Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
702,1324804.8,366681.1,3443293.6,94154,10108,95336,520955.143,0.393231624,4797,779222.49,189607.75,2080409.6,71999,6291,72170,311085.529,0.399225552,3695,346249.07,146232.7,965900.8,15480,2596,15719,57807.94,0.166954788,1804,285007.6,100373.6,710182,16018,2351,15627,131459.399,0.461248749,1230,318485.23,114447.8,852257.2,21637,3116,20892,125538.95,0.394175108,2097,197481.67,15584,581958,10702,336,12622,87311.094,0.442122522,644,385253.73,134415.8,1013679,20702,2945,20788,171907.603,0.446219179,1337,877723.98,192373.19,2371598.41,58842,5071,62891,337798.119,0.384856887,5272,316359.51,89035.6,768410,17874,2280,17416,151353.033,0.478421,1630,319183.84,71720,918873.2,15893,1451,17277,130707.851,0.409506481,959,344984.1,83421.6,888294,18634,1812,19038,165261.628,0.479041289,1362,833996.96,207102.8,1997781.18,59980,6537,62677,325768.755,0.390611442,3640,671743.95,173854.55,1356390.07,29651,4014,30801,194189.66,0.289082857,1454,431606.44,149886.31,1236679.26,31762,3922,33562,157478.41,0.364865756,3248,602978.97,221145.59,1563492,62537,7842,60010,224824.235,0.372855848,3214,220284.36,52805,630910,12296,1310,12568,82488.065,0.374461741,1669
703,704928.22,116481.91,1839951.8,46662,3310,49534,294002.842,0.417067772,4330,824442.93,76328.03,2333471.6,73632,2889,79666,342634.066,0.415594644,3848,192223.29,78746.6,576145,9128,1356,9297,22446.71,0.116774143,1718,174324.4,30411.4,436980,9045,762,9631,87858.843,0.503996245,1079,174920.47,52868.8,450633.8,11276,1399,11291,77443.063,0.442732992,1754,56574.04,700,196200,3592,14,4265,20211.137,0.357251082,428,169300.98,51402.8,418014,8425,1153,8457,81874.048,0.483600556,1169,792227.68,106561.38,2089277.94,51191,2661,56042,320088.682,0.404036226,5316,257898.39,40140.39,640316,13749,1197,14565,131563.386,0.510136515,1441,94581.73,35352.8,246246,4576,632,4579,38879.056,0.411063067,675,248640.03,38796,628960,12817,885,13642,127940.605,0.514561573,1269,585946.81,77722.6,1389987.18,40245,2519,44523,261415.663,0.446142309,3396,519968.83,113598.96,1062068.37,23826,2804,25535,159997.38,0.307705714,1352,433391.03,89732.03,1166030.8,28395,2369,31137,164877.327,0.380435486,3318,766760.43,120963.5,2053428.4,73323,4652,76608,319921.459,0.417237831,3497,279805.15,34316.3,778247,9537,972,10501,126182.466,0.450965488,2016
704,954828.2,157357.6,2586155,65691,4452,69301,370247.43,0.387763401,4385,434170.59,79407.55,1305865.6,42447,2880,44564,157182.286,0.362028865,3461,185359.06,68526.6,546128,8637,1251,8963,26787.63,0.144517511,1646,158163.78,46555.8,422140,9084,1113,9232,70475.152,0.445583382,1021,179254.04,67811.4,491361,12548,1826,12414,71918.752,0.401211331,1861,49881.67,3576,180182,3291,76,3942,16830.332,0.337405143,427,157295.41,49981.4,402890,8272,1083,8239,72228.37,0.459189305,1098,588753.52,131254.27,1599558.51,40157,3531,42588,214303.137,0.363994659,5090,138960.43,34443.4,375332,8358,869,8623,62971.448,0.453161004,1094,179365.7,47022.4,494850,9447,900,9757,72811.072,0.40593643,821,255646.14,41465.8,669742,13591,948,14420,126811.167,0.496041783,1264,691677.52,98102.2,1687714.18,48474,3226,53275,289537.734,0.418602204,3451,458325.08,134669.81,1020549.02,21955,3276,23092,117112.27,0.255522281,1453,149071.81,64974.41,417468.29,12094,1865,12063,42669.824,0.286236707,2286,487199.14,130421.6,1416284,52362,4975,53278,168471.599,0.345796175,3274,500205.84,44847.2,1606156.6,16986,919,19498,188768.955,0.377382549,2552
705,499107.01,88778.8,1258840.2,33651,2484,35353,217211.876,0.435201012,3242,364443.51,82526.99,1029518,34153,2823,34886,138847.134,0.380983966,3040,100089.65,51664.5,309070.6,5320,976,5445,9312.21,0.093038691,1088,169241.32,39307,424051.6,8822,876,9432,85416.428,0.504701972,972,143077.86,57755.4,372706,9631,1527,9450,61366.834,0.428905171,1424,49476.31,5040,135488,2370,120,2998,25533.247,0.516070156,414,112244.5,22592,253382,5096,486,5282,60144.009,0.535830344,818,424743.5,100751.29,1095377.43,29050,2670,30014,165853.308,0.390478743,3668,191962.04,35193.2,479360,10564,893,11118,96111.095,0.500677608,1201,87670.68,24260.8,216718,3831,449,3967,40857.516,0.466033981,582,212183.4,27345.2,557930,10919,640,12130,109730.472,0.517149183,1163,380576.69,89333.4,918124.97,28545,2765,29415,146813.051,0.385764696,2614,274568.17,78604.2,599669.65,13084,1939,13946,72916.47,0.265567819,979,229733.46,72299.47,643858.59,17236,2001,17887,84533.488,0.367963326,2549,403573.18,121664.4,1083948,42679,4227,42030,151423.889,0.375208008,2773,117580.22,17795.2,373503,5984,393,6634,43768.663,0.372245119,1052
706,894250.97,180469.7,2382318.8,60272,4951,63892,363494.146,0.406478895,4436,596588.06,98449.67,1632487.6,54227,3401,56338,245077.629,0.410798749,3561,258160.69,94510.9,745118,11305,1721,11667,41473.05,0.160648199,1786,187898.12,38958.8,452802,9660,913,9973,95784.694,0.509769305,1063,225391.18,71416.8,618972,14878,1874,15566,97825.578,0.434025759,1932,48193.92,1400,161982,2805,28,3585,20200.505,0.419150486,394,165318.48,53294.8,408946,8418,1200,8480,79506.087,0.480926797,1107,507432.01,121464.68,1351642.02,33508,3245,35692,190339.828,0.375104101,4686,193845.71,39646.8,499732,10745,1061,11434,95127.977,0.490740688,1344,149017.92,58010.2,421240,7327,1066,7645,56901.965,0.381846458,826,243938,49536.6,638300,13056,1098,13817,119967.634,0.491795596,1253,576382.16,98265.9,1427922.18,41827,3070,45966,253729.605,0.440210719,3397,447296.04,128355.35,893515.34,19802,3079,20707,136123.16,0.304324536,1287,208782.61,73834.61,566793.49,15079,2006,15530,65388.121,0.313187583,2446,441732.34,122329.2,1257478,45026,4261,46716,161639.399,0.365921587,3148,224689.88,28353.6,678887.6,8855,682,9844,93666.995,0.416872335,1798
707,1021791.54,272691,2795724.2,74417,7615,78574,397499.133,0.38902175,4605,832066.14,152623.75,2376628.4,75751,5195,81434,334658.804,0.402202166,3709,275242.24,96943.9,782817,11786,1714,12473,52959.16,0.192409276,1727,250658.08,51680,678844,14004,1250,15274,119746.485,0.477728406,1115,338818.28,87513.8,941157.6,21952,2311,23370,146590.988,0.432653716,2077,138264.11,10504,442168,7663,228,9710,60092.35,0.434620018,567,348625.44,86187.2,1005802,18445,1906,20533,158655.333,0.455088226,1327,621517.44,139629.22,1817867.62,43328,3717,48630,228321.921,0.36736205,4968,324518.52,69334.2,800688,17664,1713,18567,163054.142,0.50244942,1627,281152.68,63738.8,805979.6,14061,1285,15405,118065.974,0.419935439,965,300647.62,65830.6,811772,16604,1472,17656,145379.104,0.483553151,1321,731302.78,159979.8,1890542.58,54298,5121,59697,294596.974,0.402838581,3656,553747.47,152475.69,1156302.99,25408,3588,26715,155508.6,0.280829455,1411,486618.41,129831.02,1470774.67,36092,3515,40453,182200.868,0.374422472,3233,648051.36,175876.2,1822940.8,66187,6154,69297,245949.688,0.379521907,3325,122960.68,28582,380572,6326,694,7065,50448.803,0.410284027,1565
708,808232.68,200671.1,2162866.6,57408,5674,61047,333150.209,0.412195915,4189,569235.91,119197.2,1523108.8,51354,4101,52613,234148.392,0.411338055,3528,147096.36,57753.2,426179.8,6673,1094,7007,25000.65,0.169961038,1218,177490.53,48609.2,455455.6,9642,1110,10060,85188.569,0.479961207,1041,175923.55,70349.2,464743,11863,1939,11769,74491.859,0.423433128,1695,113387.42,9864,325058,5749,228,7106,54824.63,0.483515984,547,260601.51,62932.8,713105,13231,1380,14478,123737.211,0.474813868,1248,476408.19,130803.97,1306351.7,33531,3528,35241,175822.205,0.369057898,4424,197904.45,45873,521590,11306,1142,11927,93210.105,0.470985392,1396,150854.42,49160,404524,7443,986,7768,63487.797,0.420854735,855,205852.38,44667.8,563800,11470,1063,12104,95653.024,0.46466805,1204,534436.58,107086.4,1314767.57,38546,3402,41622,215470.532,0.403173248,3011,404962.33,95858.49,837340.83,18225,2453,19228,118986.97,0.293822317,1165,284315.64,87398.96,789023.84,20757,2495,21772,107105.212,0.376712347,2853,438062.4,136610.1,1192721.6,44760,5007,44650,160765.812,0.366992949,3264,112150.44,26492.2,324633,4805,564,5208,45556.951,0.40621286,1034
709,588741.79,126554.3,1560528.6,39234,3434,42272,245304.093,0.416658197,3800,490629.86,131426.39,1347658,45435,4588,45999,192449.64,0.392250158,3438,149841.11,57820.7,434580.6,6768,1074,7188,27306.69,0.182237638,1239,148198.96,47918.8,377141.6,8048,1094,8417,71816.136,0.484592712,974,222462.05,73418,665440,15727,2028,16745,86568.863,0.389139914,1960,67265.08,3392,195754,3227,80,4244,34395.086,0.511336432,472,142817.89,27285.8,341576,6469,554,7019,76679.157,0.536901623,923,455681.46,150055.28,1335116.89,32525,4020,35125,156236.05,0.342862424,4488,167743.25,54799,461008,9870,1324,10364,75246.282,0.448580089,1319,117821.71,41814,336018,5292,718,5919,47762.618,0.405380452,740,192548.44,41300,517496,10367,960,11303,95018.504,0.493478441,1151,389905.75,98293.4,1019676.57,29496,3202,32273,154868.336,0.397194286,2943,401243.16,138103.72,840092.62,17929,3313,18880,108064.65,0.269324591,1251,282980.01,96575.19,773331.09,20242,2765,21046,104844.633,0.370501906,2766,368662.22,130751.4,1051600.8,38455,4685,39141,130267.971,0.353353189,3026,98683.11,42311.4,323502,5227,1100,5681,32291.781,0.32722703,1006
710,980061.52,258288.2,2652224,71029,6996,74118,393470.865,0.40147568,4524,699687.32,144613.51,1970856.4,65095,4812,68096,286039.471,0.408810425,3656,307588.47,110040.7,871653,12971,1838,13704,65691.98,0.213571009,1830,212093.22,48150.8,558511.6,11950,1107,12459,103645.734,0.488680091,1095,310446.07,79178.2,865175,20194,2002,21362,137817.094,0.443932481,2111,94771.28,10216,293438,5484,220,6363,39791.084,0.419864372,493,278117.94,104767,782288,15528,2265,15999,120697.124,0.433978204,1314,614254.4,143252.07,1718574.96,42826,3818,46232,234184.988,0.381250811,4850,290645.34,75053,755440,16676,1813,17213,139595.552,0.480295167,1612,225246.6,54518.4,607506,11245,1118,11655,99181.918,0.440325927,874,342346.75,88708.4,917960,18997,1874,19881,165673.181,0.483933851,1313,918392.37,193427.9,2356939.98,67697,6178,75202,386878.431,0.421256147,3878,462139.55,134056.07,975181.52,21323,3135,22327,134247.4,0.290491043,1348,396316.17,129768.71,1178746.58,30093,3471,32529,147833.539,0.373019196,3190,568252.34,163530.6,1571878,58503,5571,59792,217158.612,0.382151725,3209,182160.37,37693.2,574039,10336,911,11569,73258.308,0.402163808,1857
711,729898.72,162447.8,1785661.8,47483,4433,48117,312328.902,0.427907179,4066,780544.55,104764.4,2045649.6,66722,3628,68994,339648.34,0.435142799,3526,367328.22,133207.4,1040067,14932,2278,15271,65043.36,0.177071503,1978,179572.42,41323.8,444708,9365,962,9683,88928.009,0.495220864,1008,206586.99,75732,522217.8,12339,1829,12206,92194.835,0.446276094,1818,51483.12,700,162698,2875,14,3484,22082.798,0.428932784,342,175918.79,67473.4,416421,8728,1512,8388,85051.023,0.483467531,1107,1027745.1,195202.61,2598278.39,63466,4944,68491,433672.923,0.421965449,5680,249968.82,71161.8,607514,13680,1900,13696,124620.221,0.498543062,1439,104484.29,47061.4,261546,4890,859,4816,45115.264,0.431789927,674,326362.66,44522.6,794184,16046,940,17056,173225.272,0.530775402,1305,571245.51,92699.9,1274455.58,38902,2913,41249,264102.194,0.462326949,3056,749508.12,164974.21,1431426.92,31806,4014,33577,255027.03,0.340259196,1474,566071.09,158221.89,1527816.81,38390,4182,41046,212230.501,0.374918459,3588,933172.25,222996.2,2400450,87933,8197,88590,387442.165,0.415188262,3410,378781.23,36017.4,1019489,13147,860,14355,175230.533,0.462616727,2145
712,881947.85,163351.6,2173887,56591,4553,59362,391189.824,0.443552103,4111,935151.81,119029.6,2535474.4,80499,4006,86740,410765.033,0.439249573,3496,429873.7,146925,1201845,17448,2545,18373,85922.92,0.199879453,1956,192385.51,40133,440833.2,9586,940,9823,102034.845,0.53036658,955,215219.09,86904,518846.8,12805,2149,12201,97567.596,0.453340807,1762,28494.72,700,91954,1830,14,1908,9742.431,0.341903026,190,177290.97,67667.2,411892,8636,1503,8349,87787.636,0.49516135,1055,1033220.06,173108.55,2546534.28,62244,4377,67634,450748.457,0.436256006,5280,296178.13,72594.2,699564,15452,1930,15759,152208.229,0.513907725,1366,106504.77,32998,242576,4577,587,4521,49751.448,0.467128824,581,318359.43,38562.6,772772,15379,825,16679,172178.913,0.54083183,1191,997298.87,150600.4,2232355.15,63272,4825,70692,463851.79,0.465108107,3234,668841.12,166173.22,1278481.18,28690,4052,30216,218677.6,0.326949994,1360,410387.68,114228.17,1069576.52,26983,2976,28436,155533.494,0.378991626,3115,704520.74,136204.6,1819898,65559,4765,68224,300741.125,0.426873345,3074,339816.93,23768,911155,11525,594,12778,157922.228,0.46472737,1874
713,944418.73,299660.6,2614875.2,68916,8324,71665,349114.646,0.369660866,4872,579919.88,143214.8,1638226,55806,5018,57054,220483.635,0.380196718,3768,250495.27,125499.4,765514.4,11835,2332,11837,21427.32,0.085539819,1760,236037.05,61896.4,670973.6,13711,1528,14700,104057.151,0.440850921,1234,256927.79,101277.6,744829,18125,2912,17982,93203.807,0.362762654,2064,146002.93,11252,464222,8162,242,10002,61432.167,0.420759823,622,287677.42,97292.1,811812,15673,2153,16491,125085.152,0.434810462,1361,511067.62,154162.8,1541593.28,37632,4187,40685,163115.711,0.319166593,5020,197409.01,77135,528126,11686,1990,11801,86809.841,0.439746094,1637,194898.24,66876.6,573316.4,10156,1350,10939,76396.314,0.391980523,1002,227876.08,68171.6,661004,13586,1666,14154,96926.135,0.425345806,1348,637055.46,143024.5,1618007.58,46456,4596,50593,238136.091,0.373807472,3508,504161.83,143451.8,1068213.02,22345,3397,23669,132882.32,0.263570767,1316,257934.78,105217.13,749192.21,20177,3010,20358,81946.701,0.317703185,2920,382119.87,142010.1,1092418.4,42677,5219,41755,124388.518,0.325522245,3263,117453.8,31517.8,378804,6481,745,7139,41185.838,0.350655645,1281
714,519277.64,94019.6,1341983.6,34492,2644,37219,227123.628,0.437383801,3574,440340.13,89541.37,1209592,41402,3122,42629,176489.503,0.400802677,3219,121989.5,52599,339315.4,5778,988,5987,22146.88,0.181547428,1135,137469.96,43390.6,344970.4,7294,1017,7628,68161.413,0.495827692,939,213630.71,62863.8,532357,13410,1678,13602,98908.615,0.462988748,1636,38088.25,5040,102368,1854,120,2223,19306.358,0.506884879,398,113591.32,24657,267082,5208,491,5551,60706.285,0.534427146,905,447957.77,132108.1,1169372.97,30928,3471,32164,172845.666,0.385852591,4118,209743,47326.8,534842,11567,1150,12237,102955.492,0.490864973,1366,81941.29,24758.2,214206,3592,444,3915,36523.139,0.445723261,653,190793.18,31095.4,490014,10052,745,10692,96774.085,0.507219834,1078,425475.2,105920.1,1033741.57,31025,3225,32836,165448.581,0.388855992,2850,379103.2,91178.77,790770.46,16645,2177,17999,113810.29,0.300209257,1043,240924.53,81998.68,660344.04,17752,2323,18306,89946.232,0.373337792,2708,453202.9,131942.4,1205712,46061,4638,46489,176639.564,0.389758239,2913,95599.89,23862.8,317223,4391,533,5075,35425.471,0.370559746,1066
715,1050106.09,256605.9,2843090,73714,7185,77794,414970.521,0.395170093,4398,687423.51,158481.8,1900214.4,63707,5401,65077,271345.521,0.394728311,3592,226724.79,89097.5,635200.4,9842,1593,10138,41113.74,0.181337647,1538,242424.25,63862.6,629317.6,13453,1450,13901,114279.851,0.471404371,1058,282116.6,92320,794590,19359,2524,20148,117377.545,0.416060398,1928,150947.16,15656,487274,8218,356,10496,66170.965,0.438371712,549,375829.66,106299.2,1068830,20078,2294,21857,168728.761,0.448950094,1294,606468.93,163650.26,1777980.19,43813,4289,47936,214450.102,0.353604433,4756,257815.93,63055,638074,14071,1529,14413,126461.553,0.490511013,1449,214478.97,66155.2,618646.4,10876,1327,11650,85509.05,0.398682677,901,300106.41,59594,808266,16458,1357,17224,141385.536,0.471118014,1269,738243.6,162140.9,1856414.77,53725,4825,58789,284973.723,0.386015839,3186,526335.39,123864.29,1116776.93,22898,2928,24999,149690.76,0.284401853,1242,365986.13,124077.24,1061212.05,27410,3483,28690,128037.655,0.349842916,3041,515488.38,183970.2,1442034.4,53295,6501,53535,181728.236,0.352536047,3222,146816.5,21549.8,455080,6177,494,7130,58906.886,0.401227968,1244
716,759298.92,138193.32,2054317,53502,4021,57048,304903.187,0.401558831,4349,455041.09,70419.6,1319615.6,41685,2557,44132,177874.496,0.390897657,3449,148248.8,48588.4,456219,7139,923,7583,18298.42,0.123430476,1411,184505.02,41819,474029.2,10142,1003,10442,86889.972,0.470935544,1054,146940.61,49694.6,420662,10186,1353,10628,59990.789,0.40826555,1672,46126.66,3288,163158,2873,68,3586,17167.791,0.372188036,410,145966.72,51914.2,385404,7757,1142,7911,66431.316,0.455112754,1111,624850.33,125288.04,1655768.13,42099,3335,44902,243993.605,0.390483278,4976,180814.18,33552.2,478112,10060,894,11036,89060.998,0.492555385,1268,120058.35,46342,323512,6002,881,6097,48565.531,0.404516062,810,215955.06,29331.6,584844,11687,696,12651,105406.347,0.488093898,1221,595384.21,74578.3,1402526.58,39501,2340,43549,247981.525,0.416506721,3111,349213.08,126026.6,812269.8,16784,3012,18092,83473.87,0.239034202,1423,159797.67,65009.12,425815.15,12287,1829,12396,52766.658,0.330209183,2157,399449.34,94006.6,1182690,42504,3627,44518,142520.187,0.356791645,3267,300887.59,33021.7,886618,9419,905,10564,131319.39,0.436440034,1870
717,811549.74,197613.3,2085008.6,53986,5596,55866,333858.071,0.411383375,4519,619557.64,103860.37,1656462.4,54020,3714,55919,259892.645,0.419480978,3777,184056.9,62017.9,550744.6,8286,1268,8980,31908.14,0.173360195,1547,169456.18,54171.2,403992,8884,1340,8863,84023.158,0.495840034,1057,292603.8,100244.6,760083,19292,2697,19329,127049.379,0.434202765,2023,77069.53,2072,250872,4175,44,5451,34583.772,0.448734695,494,185373.38,61815.6,456134,9085,1434,9291,90912.265,0.490427833,1162,687517.76,164837.32,1736962.5,44161,4539,45937,270507.163,0.3934548,5100,179200.96,40008.4,453870,9593,1113,10187,90021.218,0.502347856,1283,92514.76,44336.4,237280,4472,852,4462,37136.799,0.401414855,712,240017.04,49219.2,631200,12938,1255,13590,117147.335,0.488079242,1287,475765.46,106262.6,1150688.58,33671,3476,36686,208787.675,0.438845802,3281,398655.56,132391.73,804863.66,18315,3253,19107,113430.4,0.284532342,1285,229292.89,84568.89,632478.64,16243,2481,16808,68766.111,0.299905117,2572,494151.08,149742.1,1333280,48947,5625,49249,188144.264,0.380742392,3447,278763.47,28306,828163,10650,647,11848,115596.545,0.414676087,1608
718,651372.14,144126,1742027.4,44964,4244,47419,263834.793,0.405044639,4384,621357.31,103484.62,1700613.2,54683,3660,57644,258300.176,0.415703126,3759,193213.77,81088.6,566348.4,8818,1590,9247,30965.39,0.160264923,1630,158331.1,44473.6,400248,8626,1147,8868,76229.323,0.481455147,1047,272710.99,83549.6,734707,18052,2168,18827,119066.098,0.436601759,2003,52510.67,2072,165124,2880,44,3619,23514.554,0.447805256,404,145986.76,50093.9,383382,7575,1150,7833,68084.104,0.466371772,1133,531838.68,117931.71,1405529.47,34972,3259,36730,197397.181,0.371159881,4793,148438.25,31197,402570,8210,878,9021,72026.614,0.485229474,1234,101330.55,42691.4,291268,5169,858,5421,38927.306,0.384161598,798,224822.95,40629.6,617040,12284,1066,13288,107815.216,0.479556095,1270,514395.94,108064.3,1224660.58,36669,3748,39436,224039.246,0.435538519,3281,392307.25,134796.5,806729.7,18307,3340,19101,109029.02,0.277917423,1309,242732.17,77540.26,683043.73,17590,2199,18525,75591.102,0.311417733,2564,410260.94,120602.7,1166910,41472,4643,43172,150534.609,0.366924058,3418,274356.33,36987,821007,10085,918,11385,115922.377,0.422524886,1719
719,704520.73,162604.4,1882576,48985,4769,51787,283308.936,0.402130021,4444,596586.84,106354.01,1659249.2,53259,3879,56309,243595.042,0.408314474,3848,206523.27,82158.7,606305.6,9361,1594,9790,31337.34,0.151737574,1581,142615.81,40206.6,367506,7818,979,8152,68010.663,0.476880249,1003,375013.81,114145.3,1045065,25354,3192,26510,156386.14,0.417014349,2313,58233.4,988,180076,3149,22,3940,26097.071,0.448146098,430,162603.57,50822.4,409966,8150,1162,8505,78871.56,0.485054295,1115,626598.79,141813.51,1585049.25,39783,3975,41547,246327.339,0.393118121,5004,130308.44,32603.6,343444,7379,919,7794,62595.852,0.480366828,1089,113648.44,43395.2,314424,5715,894,5986,45989.954,0.40466859,826,179798.93,33992.8,498392,9927,962,10736,85184.771,0.473777964,1255,413871.51,80097.1,1028567.58,29242,2649,32771,175132.656,0.423157071,3073,433460.91,138862.76,875293.05,19807,3341,20757,123685.04,0.285343008,1230,214996.28,82593.29,603757.59,15672,2381,16212,62244.369,0.289513702,2579,364515.31,94794,1081452,37796,3710,39708,126957.219,0.348290498,3267,265168.94,37279.6,778254,10297,932,11426,111575.162,0.420770102,1613
720,845120.18,183420.6,2190668.8,55822,4969,58719,351228.195,0.415595561,4401,743497.71,99978.79,1980799.2,64246,3384,67683,321582.608,0.432526696,3633,413591.94,144569.2,1222792,17877,2572,18677,62359.34,0.150775037,2010,202008.06,44604.2,490470,10341,1049,10698,102580.824,0.507805599,1064,301209.19,108578.6,766256,18371,2506,18399,133931.889,0.444647419,2068,57525.44,1400,193012,3509,28,4243,22201.175,0.38593664,437,164098.44,60116.6,403798,8350,1337,8288,78199.84,0.476542251,1106,656290.04,131364.31,1686116.63,42096,3511,44484,258984.501,0.394618972,5024,208205.89,36408.2,513308,11091,978,11879,107530.311,0.516461427,1373,97007.81,43833.4,245288,4756,812,4634,39745.2,0.409711342,688,322739.53,52726.2,821262,16400,1122,17656,165805.007,0.513742481,1337,715215.36,140262.3,1677023.98,49284,4455,53690,326876.964,0.457032919,3553,524370.67,135125.58,1008679.74,22705,3299,23726,169422.42,0.323096675,1394,315326.05,81355.44,865493.82,21836,2289,23397,105678.649,0.335140877,2940,545639.7,151209,1477602,54429,5596,55516,213044.012,0.390448151,3302,271920.09,24532.9,809043.4,10123,571,11311,116255.907,0.427537028,2007
721,756567.91,192219.31,2063077.6,53664,5435,55903,288580.604,0.381433841,4733,551184.97,93892.83,1601976.8,52204,3321,55308,211838.356,0.384332606,3781,274476.12,102058.1,801195.4,11758,1842,12133,40751.57,0.148470366,1924,202592.95,51634.2,504246,10940,1292,11099,97833.004,0.482904287,1154,269920.68,81483.6,728737,17344,2194,18003,117611.179,0.435724966,2159,56412.01,1400,190990,3399,28,4198,22390.453,0.396909328,426,160408.23,60044.9,409200,8705,1377,8409,72473.582,0.45180713,1171,519835.43,127077.27,1421166.72,34765,3462,37227,188353.676,0.362333279,4965,188735.1,41795.8,492708,10552,1152,11206,90374.947,0.478845466,1431,126198.89,54580.4,358112,6650,1090,6841,47781.72,0.378622348,859,286650.68,50908.2,787714,15809,1192,16965,135227.022,0.471748478,1364,505596.34,105033.8,1277746.98,37962,3424,41411,202844.369,0.401198254,3790,350865.8,129815.32,774277.66,17462,3213,18169,85729.99,0.244338405,1401,318210.5,85536.14,901777.94,22925,2341,24452,98713.004,0.310212906,3054,512704.87,145236.2,1491212,54244,5430,55549,178258.002,0.347681507,3554,212852.57,35385,658436,8456,793,9428,87202.723,0.409686024,2088
