Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
229,COLD,LG,CARTERS,1.0,1.0,11354.73,4618.0,33808.0,1420,220,1624,2981.33,0.262562826,134,9.5,9.5,0,9.5,0
229,COLD,LG,CHAPS,0.0,0.0,8991.67,4416.5,29657.4,664,141,915,1973.28,0.219456452,84,9.5,9.5,0,9.5,0
229,COLD,LG,HURLEY - HAWK,0.5,0.5,3267.21,0.0,13152.0,242,0,456,1304.71,0.39933459999999993,58,9.5,9.5,0,9.5,0
229,COLD,LG,JUMPING BEANS,0.0,0.0,41618.37,25036.0,157828.8,6986,1353,9066,19805.696,0.47588831600000003,289,9.5,9.5,0,9.5,0
229,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,9695.51,13354.0,26240.0,1057,530,1209,4839.187,0.499116292,133,9.5,9.5,0,9.5,0
229,COLD,LG,LEE DENIM,1.0,1.0,6426.33,6104.0,14188.0,450,218,500,1665.83,0.259219492,20,9.5,9.5,0,9.5,0
229,COLD,LG,LEVI DENIM,1.0,1.0,8572.8,5926.0,17741.6,406,153,471,4121.08,0.48071575200000005,19,9.5,9.5,0,9.5,0
229,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,35722.66,34164.0,103678.0,4044,1413,5064,15496.328000000001,0.43379546799999996,393,9.5,9.5,0,9.5,0
229,COLD,LG,NIKE,1.0,1.0,26356.41,12158.0,69660.0,1334,396,2387,15325.26,0.581462346,228,9.5,9.5,0,9.5,0
229,COLD,LG,OSHKOSH,0.5,0.5,10444.91,4530.0,39518.0,1045,157,1490,2545.43,0.24370052,108,9.5,9.5,0,9.5,0
229,COLD,LG,OUTERWEAR,0.0,0.0,6396.88,-65.0,30615.0,201,-1,367,2877.61,0.44984586200000004,28,9.5,9.5,0,9.5,0
229,COLD,LG,SONOMA,0.0,0.0,21188.75,13580.0,73042.0,2555,679,3424,9782.205,0.461669754,183,9.5,9.5,0,9.5,0
229,COLD,LG,SONOMA DENIM,1.0,1.0,8868.99,6136.0,23426.0,797,236,901,2849.028,0.321234774,23,9.5,9.5,0,9.5,0
229,COLD,LG,SWIMWEAR,0.0,0.0,2684.73,24.0,9756.0,286,1,382,1030.73,0.383923151,26,9.5,9.5,0,9.5,0
230,MILD,ST,ADIDAS,1.5,1.5,1635.13,4532.0,1314.0,91,148,41,745.63,0.456006556,25,8.5,8.5,0,8.5,0
230,MILD,ST,CARTERS,1.0,1.0,5709.53,3066.0,17498.0,692,147,828,1651.83,0.289311029,113,8.5,8.5,0,8.5,0
230,MILD,ST,CHAPS,0.0,0.0,2929.87,5938.5,16697.6,226,200,530,622.49,0.212463352,81,8.5,8.5,0,8.5,0
230,MILD,ST,HURLEY - HAWK,0.5,0.5,2848.96,0.0,10140.0,197,0,348,1222.204,0.429000056,59,8.5,8.5,0,8.5,0
230,MILD,ST,JUMPING BEANS,0.0,0.0,23831.0,12044.0,87472.0,3966,683,5019,11393.662,0.478102555,264,8.5,8.5,0,8.5,0
230,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3984.34,4396.0,12262.0,467,181,558,1951.485,0.48978877299999996,111,8.5,8.5,0,8.5,0
230,MILD,ST,LEE DENIM,1.0,1.0,3842.12,4536.0,8040.0,258,162,275,1197.37,0.311643051,20,8.5,8.5,0,8.5,0
230,MILD,ST,LEVI DENIM,1.0,1.0,6340.25,2850.0,13222.8,298,73,354,3085.94,0.48672213200000003,19,8.5,8.5,0,8.5,0
230,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,14198.17,20240.0,38132.0,1517,804,1947,6554.644,0.46165414299999996,362,8.5,8.5,0,8.5,0
230,MILD,ST,NIKE,1.0,1.0,15644.32,8666.0,29364.0,783,289,1021,9181.93,0.5869178079999999,163,8.5,8.5,0,8.5,0
230,MILD,ST,OSHKOSH,0.5,0.5,5473.35,5922.0,15712.0,495,204,593,1647.05,0.30092173899999997,97,8.5,8.5,0,8.5,0
230,MILD,ST,OUTERWEAR,0.0,0.0,3331.62,720.0,9320.0,97,12,106,1615.12,0.48478518,15,8.5,8.5,0,8.5,0
230,MILD,ST,SONOMA,0.0,0.0,9590.89,5300.0,34222.0,1137,265,1615,4615.694,0.48125815200000005,172,8.5,8.5,0,8.5,0
230,MILD,ST,SONOMA DENIM,1.0,1.0,4458.52,3406.0,12220.0,376,131,470,1619.4460000000001,0.363225016,24,8.5,8.5,0,8.5,0
230,MILD,ST,SWIMWEAR,0.0,0.0,1253.06,0.0,3942.0,127,0,155,504.81,0.402861794,23,8.5,8.5,0,8.5,0
231,MILD,ST,ADIDAS,1.5,1.5,1774.94,3642.0,4822.0,101,116,155,794.68,0.44772217700000005,43,9.5,9.5,0,9.5,0
231,MILD,ST,CARTERS,1.0,1.0,6387.08,3270.0,21074.0,781,151,994,1755.78,0.27489557,118,9.5,9.5,0,9.5,0
231,MILD,ST,CHAPS,0.0,0.0,5058.77,6435.0,24740.4,376,216,776,1366.46,0.270117044,92,9.5,9.5,0,9.5,0
231,MILD,ST,HURLEY - HAWK,0.5,0.5,4032.73,0.0,10920.0,283,0,378,1694.06,0.420077714,59,9.5,9.5,0,9.5,0
231,MILD,ST,JUMPING BEANS,0.0,0.0,34368.08,17116.0,125668.0,5547,967,7143,16905.75,0.491902661,277,9.5,9.5,0,9.5,0
231,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7271.76,4992.0,22452.0,800,198,1027,3858.917,0.530671667,127,9.5,9.5,0,9.5,0
231,MILD,ST,LEE DENIM,1.0,1.0,7050.77,5016.0,14752.0,460,179,510,2338.04,0.331600662,22,9.5,9.5,0,9.5,0
231,MILD,ST,LEVI DENIM,1.0,1.0,4242.57,5320.0,9488.8,196,136,257,2131.45,0.502395953,22,9.5,9.5,0,9.5,0
231,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16709.91,21926.0,47357.0,1899,882,2375,7462.965,0.44661910200000005,357,9.5,9.5,0,9.5,0
231,MILD,ST,NIKE,1.0,1.0,30663.84,12780.0,66348.0,1589,413,2321,18164.47,0.592374275,241,9.5,9.5,0,9.5,0
231,MILD,ST,OSHKOSH,0.5,0.5,6261.44,5374.0,26428.0,586,188,975,1784.6,0.28501431,105,9.5,9.5,0,9.5,0
231,MILD,ST,OUTERWEAR,0.0,0.0,3658.34,720.0,15270.0,111,12,172,1690.22,0.46201829200000005,21,9.5,9.5,0,9.5,0
231,MILD,ST,SONOMA,0.0,0.0,16330.47,6540.0,52704.0,1920,327,2486,7997.043000000001,0.489700725,172,9.5,9.5,0,9.5,0
231,MILD,ST,SONOMA DENIM,1.0,1.0,6083.34,5018.0,14326.0,503,193,551,2294.208,0.377129669,25,9.5,9.5,0,9.5,0
231,MILD,ST,SWIMWEAR,0.0,0.0,1368.49,-42.0,3936.0,136,-1,154,564.64,0.41260075,27,9.5,9.5,0,9.5,0
232,MILD,ST,ADIDAS,1.5,1.5,7411.18,3242.0,19016.0,440,104,674,3273.58,0.441708338,77,9.5,9.5,0,9.5,0
232,MILD,ST,CARTERS,1.0,1.0,7240.4,3816.0,20600.0,861,179,989,2142.51,0.29591044699999997,126,9.5,9.5,0,9.5,0
232,MILD,ST,CHAPS,0.0,0.0,5617.56,5333.0,26784.0,432,184,845,1428.59,0.25430792,93,9.5,9.5,0,9.5,0
232,MILD,ST,HURLEY - HAWK,0.5,0.5,2993.69,0.0,10704.0,193,0,366,1345.934,0.449590305,59,9.5,9.5,0,9.5,0
232,MILD,ST,JUMPING BEANS,0.0,0.0,23969.4,18576.0,79768.0,3817,1027,4581,11889.643,0.496034235,278,9.5,9.5,0,9.5,0
232,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3687.67,6138.0,11106.0,397,247,502,1887.533,0.511849759,114,9.5,9.5,0,9.5,0
232,MILD,ST,LEE DENIM,1.0,1.0,2579.49,4228.0,5924.0,179,151,205,730.75,0.283292434,24,9.5,9.5,0,9.5,0
232,MILD,ST,LEVI DENIM,1.0,1.0,4540.58,4288.0,10832.8,217,110,288,2163.67,0.47651841799999994,19,9.5,9.5,0,9.5,0
232,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,14539.44,18572.0,38160.0,1500,723,1835,6831.081,0.469831094,365,9.5,9.5,0,9.5,0
232,MILD,ST,NIKE,1.0,1.0,27622.41,8526.0,59406.0,1429,288,2126,16365.58,0.592474733,246,9.5,9.5,0,9.5,0
232,MILD,ST,OSHKOSH,0.5,0.5,5031.1,5282.0,22252.0,476,188,821,1484.0,0.29496531600000003,98,9.5,9.5,0,9.5,0
232,MILD,ST,OUTERWEAR,0.0,0.0,4092.8,720.0,15310.0,123,12,174,1944.01,0.474982897,19,9.5,9.5,0,9.5,0
232,MILD,ST,SONOMA,0.0,0.0,10115.94,6400.0,37178.0,1175,320,1757,4889.947,0.483390273,173,9.5,9.5,0,9.5,0
232,MILD,ST,SONOMA DENIM,1.0,1.0,4093.7,5694.0,9958.0,347,219,383,1487.842,0.36344676,26,9.5,9.5,0,9.5,0
232,MILD,ST,SWIMWEAR,0.0,0.0,962.65,0.0,3698.0,95,0,145,399.45,0.41494832,25,9.5,9.5,0,9.5,0
233,MILD,ST,ADIDAS,1.5,1.5,1805.99,3580.0,2108.0,102,115,67,824.19,0.45636465299999995,28,8.5,8.5,0,8.5,0
233,MILD,ST,CARTERS,1.0,1.0,5726.28,4052.0,16074.0,674,191,760,1681.29,0.293609464,126,8.5,8.5,0,8.5,0
233,MILD,ST,CHAPS,0.0,0.0,3486.06,6381.5,15046.1,285,224,481,787.39,0.225868172,82,8.5,8.5,0,8.5,0
233,MILD,ST,HURLEY - HAWK,0.5,0.5,2814.7,0.0,10140.0,186,0,348,1240.904,0.440865456,61,8.5,8.5,0,8.5,0
233,MILD,ST,JUMPING BEANS,0.0,0.0,27595.56,17528.0,97732.0,4458,974,5579,13444.367,0.487193121,279,8.5,8.5,0,8.5,0
233,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5889.11,6272.0,14216.0,645,250,638,2983.5359999999996,0.506619167,113,8.5,8.5,0,8.5,0
233,MILD,ST,LEE DENIM,1.0,1.0,3217.4,3248.0,7640.0,210,116,260,1082.9,0.336576117,19,8.5,8.5,0,8.5,0
233,MILD,ST,LEVI DENIM,1.0,1.0,5108.61,4402.0,10556.8,240,113,282,2456.28,0.480811806,19,8.5,8.5,0,8.5,0
233,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,14753.91,16784.0,42815.0,1565,692,2053,6898.826,0.467593065,367,8.5,8.5,0,8.5,0
233,MILD,ST,NIKE,1.0,1.0,21142.86,7470.0,47790.0,1124,257,1704,12292.82,0.581417084,226,8.5,8.5,0,8.5,0
233,MILD,ST,OSHKOSH,0.5,0.5,4290.03,4012.0,17364.0,405,141,646,1170.13,0.272755668,98,8.5,8.5,0,8.5,0
233,MILD,ST,OUTERWEAR,0.0,0.0,3373.89,720.0,11720.0,101,12,135,1594.99,0.47274511,23,8.5,8.5,0,8.5,0
233,MILD,ST,SONOMA,0.0,0.0,11496.5,7940.0,40318.0,1336,397,1893,5545.859,0.482395425,173,8.5,8.5,0,8.5,0
233,MILD,ST,SONOMA DENIM,1.0,1.0,6081.12,3692.0,13338.0,495,142,513,2353.928,0.387087905,23,8.5,8.5,0,8.5,0
233,MILD,ST,SWIMWEAR,0.0,0.0,1047.61,0.0,4216.0,112,0,164,381.74,0.364391329,26,8.5,8.5,0,8.5,0
234,MILD,ST,ADIDAS,1.5,1.5,2027.58,4650.0,4922.0,115,149,160,870.03,0.429097742,41,9.5,9.5,0,9.5,0
234,MILD,ST,CARTERS,1.0,1.0,7791.64,3416.0,23544.0,948,160,1128,2208.17,0.283402467,123,9.5,9.5,0,9.5,0
234,MILD,ST,CHAPS,0.0,0.0,4678.05,5271.0,24453.1,369,181,763,1040.76,0.22247731399999998,95,9.5,9.5,0,9.5,0
234,MILD,ST,HURLEY - HAWK,0.5,0.5,3224.99,0.0,12708.0,242,0,438,1369.164,0.42454829299999997,61,9.5,9.5,0,9.5,0
234,MILD,ST,JUMPING BEANS,0.0,0.0,33456.47,22164.0,121584.0,5466,1231,7044,16631.672,0.497113772,287,9.5,9.5,0,9.5,0
234,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5985.2,5896.0,16678.0,651,234,766,3053.3990000000003,0.510158224,111,9.5,9.5,0,9.5,0
234,MILD,ST,LEE DENIM,1.0,1.0,5932.85,4992.0,12852.0,398,178,445,1844.59,0.310911282,22,9.5,9.5,0,9.5,0
234,MILD,ST,LEVI DENIM,1.0,1.0,4918.75,3624.0,11616.8,240,93,309,2233.78,0.454135705,20,9.5,9.5,0,9.5,0
234,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,18223.81,23412.0,52702.0,1975,965,2616,8272.938,0.45396313899999996,365,9.5,9.5,0,9.5,0
234,MILD,ST,NIKE,1.0,1.0,36493.39,13518.0,78906.0,1851,442,2728,21632.67,0.592783241,235,9.5,9.5,0,9.5,0
234,MILD,ST,OSHKOSH,0.5,0.5,6941.83,6010.0,26068.0,636,209,962,1939.12,0.279338445,100,9.5,9.5,0,9.5,0
234,MILD,ST,OUTERWEAR,0.0,0.0,3502.91,756.0,15730.0,105,13,176,1595.17,0.455384238,23,9.5,9.5,0,9.5,0
234,MILD,ST,SONOMA,0.0,0.0,13669.89,7548.0,53988.0,1652,377,2554,6426.475,0.470118999,175,9.5,9.5,0,9.5,0
234,MILD,ST,SONOMA DENIM,1.0,1.0,6470.22,4160.0,16874.0,545,160,649,2373.0460000000003,0.366764345,25,9.5,9.5,0,9.5,0
234,MILD,ST,SWIMWEAR,0.0,0.0,1344.28,0.0,4244.0,139,0,166,530.83,0.39488053100000003,26,9.5,9.5,0,9.5,0
235,COLD,ST,ADIDAS,1.5,1.5,5416.7,4464.0,15718.0,339,139,546,2263.97,0.41796112,81,9.5,9.5,0,9.5,0
235,COLD,ST,CARTERS,1.0,1.0,6791.82,3248.0,20562.0,810,153,952,1869.69,0.275285564,128,9.5,9.5,0,9.5,0
235,COLD,ST,CHAPS,0.0,0.0,4788.26,4118.0,20115.6,359,129,622,1111.97,0.232228409,84,9.5,9.5,0,9.5,0
235,COLD,ST,HURLEY - HAWK,0.5,0.5,2051.88,0.0,10140.0,143,0,348,929.43,0.452965086,60,9.5,9.5,0,9.5,0
235,COLD,ST,JUMPING BEANS,0.0,0.0,21661.89,15596.0,85740.0,3534,871,4917,10555.552,0.487286751,263,9.5,9.5,0,9.5,0
235,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4113.14,6962.0,12948.0,451,274,574,1949.226,0.47390217700000004,113,9.5,9.5,0,9.5,0
235,COLD,ST,LEE DENIM,1.0,1.0,2958.03,4592.0,5412.0,192,164,187,940.04,0.317792585,22,9.5,9.5,0,9.5,0
235,COLD,ST,LEVI DENIM,1.0,1.0,3196.51,4568.0,7978.8,153,116,215,1505.73,0.471054369,20,9.5,9.5,0,9.5,0
235,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,12637.35,21676.0,38334.0,1334,884,1936,5901.189,0.466964118,362,9.5,9.5,0,9.5,0
235,COLD,ST,NIKE,1.0,1.0,12325.59,5222.0,28230.0,630,180,964,7183.15,0.582783461,160,9.5,9.5,0,9.5,0
235,COLD,ST,OSHKOSH,0.5,0.5,6217.6,2070.0,20990.0,586,74,782,1727.21,0.277793682,101,9.5,9.5,0,9.5,0
235,COLD,ST,OUTERWEAR,0.0,0.0,2311.77,0.0,12940.0,74,0,154,1134.44,0.49072355799999995,23,9.5,9.5,0,9.5,0
235,COLD,ST,SONOMA,0.0,0.0,9996.78,6980.0,37202.0,1235,349,1765,4469.677,0.44711167,172,9.5,9.5,0,9.5,0
235,COLD,ST,SONOMA DENIM,1.0,1.0,3762.18,4550.0,11102.0,322,175,427,1340.5639999999999,0.356326385,23,9.5,9.5,0,9.5,0
235,COLD,ST,SWIMWEAR,0.0,0.0,974.52,42.0,3824.0,107,1,150,347.62,0.356708944,24,9.5,9.5,0,9.5,0
236,COLD,ST,ADIDAS,1.5,1.5,5197.5,3624.0,16350.0,342,113,590,2154.96,0.41461471899999996,79,9.5,9.5,0,9.5,0
236,COLD,ST,CARTERS,1.0,1.0,8031.7,2564.0,23848.0,959,123,1101,2204.07,0.274421355,124,9.5,9.5,0,9.5,0
236,COLD,ST,CHAPS,0.0,0.0,4986.33,4263.5,19677.1,366,138,620,1281.45,0.256992618,83,9.5,9.5,0,9.5,0
236,COLD,ST,HURLEY - HAWK,0.5,0.5,2758.67,0.0,10140.0,182,0,348,1256.54,0.455487608,58,9.5,9.5,0,9.5,0
236,COLD,ST,JUMPING BEANS,0.0,0.0,28475.94,18716.0,106552.0,4646,1057,6130,14081.583999999999,0.49450813600000004,273,9.5,9.5,0,9.5,0
236,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4507.66,7830.0,15000.0,518,318,680,2173.31,0.48213707299999997,114,9.5,9.5,0,9.5,0
236,COLD,ST,LEE DENIM,1.0,1.0,2200.58,2576.0,7172.0,149,92,246,651.33,0.29598106,18,9.5,9.5,0,9.5,0
236,COLD,ST,LEVI DENIM,1.0,1.0,4093.99,3874.0,10960.8,186,99,291,2013.52,0.49182338,19,9.5,9.5,0,9.5,0
236,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17002.61,21136.0,49461.0,1906,897,2490,7660.177,0.450529478,370,9.5,9.5,0,9.5,0
236,COLD,ST,NIKE,1.0,1.0,15285.92,4792.0,34176.0,761,155,1139,8956.69,0.585943797,162,9.5,9.5,0,9.5,0
236,COLD,ST,OSHKOSH,0.5,0.5,7354.84,1516.0,27536.0,668,54,1008,2145.83,0.291757537,98,9.5,9.5,0,9.5,0
236,COLD,ST,OUTERWEAR,0.0,0.0,5040.15,0.0,19560.0,144,0,223,2515.55,0.49910220899999996,21,9.5,9.5,0,9.5,0
236,COLD,ST,SONOMA,0.0,0.0,12612.65,7892.0,43976.0,1513,395,2076,5926.32,0.469871121,173,9.5,9.5,0,9.5,0
236,COLD,ST,SONOMA DENIM,1.0,1.0,6479.76,3354.0,16172.0,550,129,622,2348.556,0.362444905,23,9.5,9.5,0,9.5,0
236,COLD,ST,SWIMWEAR,0.0,0.0,1600.13,0.0,5516.0,160,0,214,648.73,0.405423309,24,9.5,9.5,0,9.5,0
237,COLD,ST,ADIDAS,1.5,1.5,9553.0,4932.0,31188.0,586,154,1127,4133.84,0.43272689200000003,105,9.5,9.5,0,9.5,0
237,COLD,ST,CARTERS,1.0,1.0,11320.5,4336.0,34702.0,1370,203,1625,3054.39,0.269810521,137,9.5,9.5,0,9.5,0
237,COLD,ST,CHAPS,0.0,0.0,8331.71,4143.5,30773.2,633,132,963,1860.77,0.22333590600000003,85,9.5,9.5,0,9.5,0
237,COLD,ST,HURLEY - HAWK,0.5,0.5,3239.96,48.0,13368.0,238,1,474,1356.22,0.41859158799999996,59,9.5,9.5,0,9.5,0
237,COLD,ST,JUMPING BEANS,0.0,0.0,49538.13,20264.0,162200.0,7854,1112,9272,24695.238999999998,0.498509714,279,9.5,9.5,0,9.5,0
237,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,9950.41,9964.0,25126.0,1103,400,1159,4999.579000000001,0.502449547,134,9.5,9.5,0,9.5,0
237,COLD,ST,LEE DENIM,1.0,1.0,4404.4,7000.0,8192.0,301,250,279,1293.14,0.293601853,22,9.5,9.5,0,9.5,0
237,COLD,ST,LEVI DENIM,1.0,1.0,4973.94,8356.0,10583.6,243,215,288,2326.2,0.467677535,20,9.5,9.5,0,9.5,0
237,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,25905.41,29470.0,70511.0,2819,1164,3453,11736.998,0.45307130799999995,364,9.5,9.5,0,9.5,0
237,COLD,ST,NIKE,1.0,1.0,33369.69,12768.0,76872.0,1642,402,2583,19703.7,0.5904669779999999,226,9.5,9.5,0,9.5,0
237,COLD,ST,OSHKOSH,0.5,0.5,10039.13,2776.0,34748.0,919,98,1283,2748.63,0.273791653,102,9.5,9.5,0,9.5,0
237,COLD,ST,OUTERWEAR,0.0,0.0,4864.04,0.0,20830.0,155,0,254,2297.06,0.472253518,23,9.5,9.5,0,9.5,0
237,COLD,ST,SONOMA,0.0,0.0,20476.03,10780.0,62604.0,2466,539,2956,9464.176,0.46220756700000004,173,9.5,9.5,0,9.5,0
237,COLD,ST,SONOMA DENIM,1.0,1.0,8988.64,5954.0,23140.0,756,229,890,3305.634,0.36775685799999996,22,9.5,9.5,0,9.5,0
237,COLD,ST,SWIMWEAR,0.0,0.0,2979.19,0.0,9782.0,313,0,384,1177.69,0.395305435,29,9.5,9.5,0,9.5,0
238,COLD,ST,ADIDAS,1.5,1.5,5878.78,4150.0,16516.0,356,131,579,2587.03,0.44006239399999997,81,9.5,9.5,0,9.5,0
238,COLD,ST,CARTERS,1.0,1.0,7668.56,4462.0,24714.0,924,201,1160,2030.82,0.264824165,127,9.5,9.5,0,9.5,0
238,COLD,ST,CHAPS,0.0,0.0,6483.34,4321.0,24313.8,459,137,751,1726.93,0.266364251,89,9.5,9.5,0,9.5,0
238,COLD,ST,HURLEY - HAWK,0.5,0.5,1815.54,0.0,10140.0,122,0,348,770.94,0.424633993,58,9.5,9.5,0,9.5,0
238,COLD,ST,JUMPING BEANS,0.0,0.0,30064.12,20568.0,98920.0,4802,1118,5667,14729.542,0.48993757299999996,280,9.5,9.5,0,9.5,0
238,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5655.25,8752.0,16022.0,624,343,706,2724.676,0.481795853,117,9.5,9.5,0,9.5,0
238,COLD,ST,LEE DENIM,1.0,1.0,3106.55,5576.0,5792.0,216,199,197,991.29,0.319096747,23,9.5,9.5,0,9.5,0
238,COLD,ST,LEVI DENIM,1.0,1.0,2791.32,4592.0,6310.8,139,118,174,1288.88,0.461745697,18,9.5,9.5,0,9.5,0
238,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16433.13,24940.0,40864.0,1792,1007,2046,7619.294,0.46365445899999996,357,9.5,9.5,0,9.5,0
238,COLD,ST,NIKE,1.0,1.0,14097.42,4544.0,33960.0,702,157,1153,8337.25,0.59140254,165,9.5,9.5,0,9.5,0
238,COLD,ST,OSHKOSH,0.5,0.5,6565.53,1920.0,25538.0,615,70,940,1819.48,0.277126142,97,9.5,9.5,0,9.5,0
238,COLD,ST,OUTERWEAR,0.0,0.0,5193.69,0.0,23365.0,155,0,285,2511.32,0.48353290200000004,21,9.5,9.5,0,9.5,0
238,COLD,ST,SONOMA,0.0,0.0,12982.37,8160.0,43386.0,1538,408,2043,6130.133000000001,0.47218905299999997,174,9.5,9.5,0,9.5,0
238,COLD,ST,SONOMA DENIM,1.0,1.0,4492.28,4654.0,10816.0,387,179,416,1560.5179999999998,0.347377724,22,9.5,9.5,0,9.5,0
238,COLD,ST,SWIMWEAR,0.0,0.0,1754.7,0.0,5056.0,180,0,198,722.34,0.411660113,24,9.5,9.5,0,9.5,0
239,COLD,LG,ADIDAS,1.5,1.5,10542.87,4114.0,36692.0,676,127,1332,4388.37,0.41624054899999996,105,9.5,9.5,0,9.5,0
239,COLD,LG,CARTERS,1.0,1.0,11946.3,2086.0,39450.0,1468,95,1876,3228.07,0.270215046,132,9.5,9.5,0,9.5,0
239,COLD,LG,CHAPS,0.0,0.0,7133.74,4512.0,22729.6,536,141,702,1544.87,0.216558215,84,9.5,9.5,0,9.5,0
239,COLD,LG,HURLEY - HAWK,0.5,0.5,4521.98,0.0,14436.0,321,0,498,1877.48,0.415189806,61,9.5,9.5,0,9.5,0
239,COLD,LG,JUMPING BEANS,0.0,0.0,48242.19,26412.0,168720.0,8015,1455,9769,23414.148999999998,0.485345897,298,9.5,9.5,0,9.5,0
239,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,9587.48,10142.0,27626.0,1116,407,1278,4692.76,0.489467514,133,9.5,9.5,0,9.5,0
239,COLD,LG,LEE DENIM,1.0,1.0,5675.22,2548.0,12904.0,390,91,454,1548.5,0.272852859,23,9.5,9.5,0,9.5,0
239,COLD,LG,LEVI DENIM,1.0,1.0,9145.58,5446.0,19607.6,441,139,525,4273.83,0.467310985,20,9.5,9.5,0,9.5,0
239,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,27612.27,26252.0,75867.0,3189,1102,3856,12216.021,0.442412775,371,9.5,9.5,0,9.5,0
239,COLD,LG,NIKE,1.0,1.0,49623.65,21938.0,111906.0,2548,665,3820,28767.43,0.5797120929999999,244,9.5,9.5,0,9.5,0
239,COLD,LG,OSHKOSH,0.5,0.5,11990.51,3984.0,43106.0,1142,136,1615,3155.73,0.263185636,101,9.5,9.5,0,9.5,0
239,COLD,LG,OUTERWEAR,0.0,0.0,5864.73,0.0,25275.0,180,0,302,2806.17,0.478482385,28,9.5,9.5,0,9.5,0
239,COLD,LG,SONOMA,0.0,0.0,23348.67,8660.0,77164.0,2824,433,3639,11026.658000000001,0.47226064700000003,182,9.5,9.5,0,9.5,0
239,COLD,LG,SONOMA DENIM,1.0,1.0,10044.32,4706.0,25142.0,869,181,967,3496.3320000000003,0.34809046299999996,22,9.5,9.5,0,9.5,0
239,COLD,LG,SWIMWEAR,0.0,0.0,2681.57,0.0,8768.0,272,0,343,1077.17,0.401693784,29,9.5,9.5,0,9.5,0
240,COLD,ST,ADIDAS,1.5,1.5,8527.0,4424.0,29716.0,550,139,1049,3670.0,0.43039756100000004,117,9.5,9.5,0,9.5,0
240,COLD,ST,CARTERS,1.0,1.0,10008.4,3972.0,32310.0,1207,185,1510,2696.46,0.269419687,131,9.5,9.5,0,9.5,0
240,COLD,ST,CHAPS,0.0,0.0,4761.82,4143.0,16738.1,357,129,504,1058.82,0.222356158,67,9.5,9.5,0,9.5,0
240,COLD,ST,HURLEY - HAWK,0.5,0.5,2648.57,0.0,10524.0,193,0,366,1117.86,0.42206171600000003,58,9.5,9.5,0,9.5,0
240,COLD,ST,JUMPING BEANS,0.0,0.0,40217.3,26164.0,149412.0,6569,1464,8546,19703.459,0.48992495799999997,283,9.5,9.5,0,9.5,0
240,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,8215.3,10430.0,19278.0,921,416,866,4025.438,0.489992818,99,9.5,9.5,0,9.5,0
240,COLD,ST,LEE DENIM,1.0,1.0,3218.17,2520.0,6644.0,209,90,230,1041.67,0.32368395699999997,21,9.5,9.5,0,9.5,0
240,COLD,ST,LEVI DENIM,1.0,1.0,4882.25,3428.0,14035.6,243,87,380,2214.13,0.453506068,21,9.5,9.5,0,9.5,0
240,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,22747.0,23714.0,64106.0,2511,984,3211,10382.712,0.456443135,366,9.5,9.5,0,9.5,0
240,COLD,ST,NIKE,1.0,1.0,36903.21,15106.0,96990.0,1940,475,3356,21492.2,0.582393781,242,9.5,9.5,0,9.5,0
240,COLD,ST,OSHKOSH,0.5,0.5,7902.28,1296.0,33816.0,777,46,1265,2027.73,0.25660062699999997,105,9.5,9.5,0,9.5,0
240,COLD,ST,OUTERWEAR,0.0,0.0,3612.9,0.0,15200.0,105,0,174,1775.4,0.491405796,18,9.5,9.5,0,9.5,0
240,COLD,ST,SONOMA,0.0,0.0,14433.16,10432.0,56274.0,1749,520,2653,6674.321999999999,0.46242971,180,9.5,9.5,0,9.5,0
240,COLD,ST,SONOMA DENIM,1.0,1.0,5776.07,3250.0,17654.0,477,125,679,2175.9320000000002,0.376714964,22,9.5,9.5,0,9.5,0
