Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
68,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,26682.4,32366.0,75008.0,2905,1372,3621,11820.54,0.443008875,382,9.0,9.0,0,9.0,0,0.14216599694476872,1.0,0.15177814170411957
68,COLD,ST,NIKE,1.0,1.0,20323.49,9596.0,60762.0,1058,320,2100,11773.58,0.579308967,226,9.0,9.0,0,9.0,0,0.11193305848532997,1.0,0.11560660004880584
68,COLD,ST,OSHKOSH,0.5,0.5,9889.67,3200.0,37286.0,946,118,1384,2567.78,0.259642637,103,9.0,9.0,0,9.0,0,0.056954498146213166,1.0,0.056255649216973735
68,COLD,ST,OUTERWEAR,0.0,0.0,5497.19,0.0,26585.0,182,0,330,2443.6,0.44451801700000004,24,9.0,9.0,0,9.0,0,0.032513692758772916,0.0,0.03126979892342776
68,COLD,ST,SONOMA,0.0,0.0,18008.02,12300.0,60834.0,2160,615,2873,8349.289,0.46364281,181,9.0,9.0,0,9.0,0,0.0981853432786699,1.0,0.10243545600735388
68,COLD,ST,SONOMA DENIM,1.0,1.0,6321.57,4472.0,15522.0,547,172,597,2208.026,0.349284434,24,9.0,9.0,0,9.0,0,0.041661037805572315,0.0,0.03595913962958771
68,COLD,ST,SWIMWEAR,0.0,0.0,2298.74,0.0,7752.0,231,0,303,942.99,0.41022038200000005,25,9.0,9.0,0,9.0,0,0.020447774335420124,0.0,0.013075978377542041
70,COLD,ST,ADIDAS,1.5,1.5,6173.67,4528.0,15256.0,368,146,534,2837.34,0.45958724700000003,79,9.5,9.5,0,9.5,0,0.058603930495623076,1.0,0.05459045464854965
70,COLD,ST,CARTERS,1.0,1.0,6703.37,4730.0,18766.0,750,220,870,2117.97,0.315956004,142,9.5,9.5,0,9.5,0,0.06391403716902452,1.0,0.05927430782297211
70,COLD,ST,CHAPS,0.0,0.0,6763.53,4523.0,23877.2,482,144,741,1798.94,0.265976495,84,9.5,9.5,0,9.5,0,0.060339289650119914,1.0,0.059806270456487794
70,COLD,ST,HURLEY - HAWK,0.5,0.5,1736.83,0.0,10140.0,118,0,348,794.066,0.457192702,59,9.5,9.5,0,9.5,0,0.016610031846528185,0.0,0.015357856728208745
70,COLD,ST,JUMPING BEANS,0.0,0.0,26140.47,17732.0,98120.0,3979,964,5567,13183.09,0.504317252,281,9.5,9.5,0,9.5,0,0.21152362846002543,2.0,0.23114616460335144
70,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4590.21,8160.0,13252.0,464,320,586,2389.968,0.520666375,115,9.5,9.5,0,9.5,0,0.04169940670944501,0.0,0.040588766622174345
70,COLD,ST,LEE DENIM,1.0,1.0,2990.8,6916.0,4876.0,202,247,168,982.55,0.328524141,24,9.5,9.5,0,9.5,0,0.030132999962470878,0.0,0.026446041295191076
70,COLD,ST,LEVI DENIM,1.0,1.0,2874.67,5490.0,5192.8,138,141,144,1388.8,0.48311632299999996,19,9.5,9.5,0,9.5,0,0.029483556706370387,0.0,0.025419165952269267
70,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16940.67,25380.0,43919.0,1676,1035,2003,8049.909000000001,0.47518244600000004,370,9.5,9.5,0,9.5,0,0.14184637238600833,1.0,0.14979726440691607
70,COLD,ST,NIKE,1.0,1.0,9279.31,5558.0,30000.0,452,186,989,5483.21,0.5909070829999999,160,9.5,9.5,0,9.5,0,0.07989352656959563,1.0,0.08205196450811805
70,COLD,ST,OSHKOSH,0.5,0.5,8169.43,2978.0,27608.0,726,106,989,2372.42,0.290402146,102,9.5,9.5,0,9.5,0,0.07474815056649901,1.0,0.0722378905771609
70,COLD,ST,OUTERWEAR,0.0,0.0,4066.83,0.0,18300.0,125,0,224,1989.8,0.48927543100000004,23,9.5,9.5,0,9.5,0,0.03857591189930467,0.0,0.035960797820155786
70,COLD,ST,SONOMA,0.0,0.0,12925.26,7540.0,43834.0,1481,377,2054,6271.87,0.48524130299999996,173,9.5,9.5,0,9.5,0,0.11130966586302135,1.0,0.1142911460850212
70,COLD,ST,SONOMA DENIM,1.0,1.0,2741.92,5720.0,7982.0,239,220,307,973.822,0.355160617,21,9.5,9.5,0,9.5,0,0.026315288424389436,0.0,0.024245328857867565
70,COLD,ST,SWIMWEAR,0.0,0.0,993.68,24.0,3864.0,85,1,151,511.67,0.514924322,33,9.5,9.5,0,9.5,0,0.015004203291574059,0.0,0.008786579615556194
71,COLD,ST,ADIDAS,1.5,1.5,5988.83,4316.0,15024.0,357,139,515,2540.53,0.42421140700000004,80,9.5,9.5,0,9.5,0,0.04402172101135901,0.0,0.04033690522760656
71,COLD,ST,CARTERS,1.0,1.0,7836.63,3186.0,23926.0,927,152,1107,2095.43,0.26738917100000004,125,9.5,9.5,0,9.5,0,0.05715721707057952,1.0,0.05278249701758413
71,COLD,ST,CHAPS,0.0,0.0,6359.11,4965.5,20973.2,472,162,653,1537.98,0.24185459899999998,81,9.5,9.5,0,9.5,0,0.044670806430666773,0.0,0.04283087304230127
71,COLD,ST,HURLEY - HAWK,0.5,0.5,2740.87,0.0,10140.0,185,0,348,1268.19,0.462696151,58,9.5,9.5,0,9.5,0,0.02277343963654024,0.0,0.018460736643249178
71,COLD,ST,JUMPING BEANS,0.0,0.0,32365.47,23560.0,121304.0,5147,1280,6819,15789.282,0.487843433,279,9.5,9.5,0,9.5,0,0.19684650655385946,2.0,0.21799297960318514
71,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6057.71,10830.0,21774.0,657,417,975,2918.355,0.48175878299999997,135,9.5,9.5,0,9.5,0,0.038650319627584945,0.0,0.040800836585163466
71,COLD,ST,LEE DENIM,1.0,1.0,4376.95,6748.0,8980.0,305,241,308,1281.45,0.292772364,21,9.5,9.5,0,9.5,0,0.03329736565683685,0.0,0.029480318749400554
71,COLD,ST,LEVI DENIM,1.0,1.0,7053.69,4466.0,14552.8,339,115,387,3306.68,0.468787259,19,9.5,9.5,0,9.5,0,0.05364616624539651,1.0,0.0475091169785945
71,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,26394.52,40090.0,72245.0,2735,1600,3312,11863.167,0.449455682,380,9.5,9.5,0,9.5,0,0.16317854399534185,2.0,0.1777765025502754
71,COLD,ST,NIKE,1.0,1.0,14661.27,4818.0,32202.0,770,167,1108,8414.69,0.573940047,162,9.5,9.5,0,9.5,0,0.10361273294872012,1.0,0.09874888058374527
71,COLD,ST,OSHKOSH,0.5,0.5,6782.19,2454.0,25580.0,643,86,933,1736.94,0.256103117,98,9.5,9.5,0,9.5,0,0.04764906741923801,0.0,0.045680467681604074
71,COLD,ST,OUTERWEAR,0.0,0.0,4842.56,0.0,25200.0,173,0,314,2059.43,0.425277126,28,9.5,9.5,0,9.5,0,0.033150120315328956,0.0,0.032616368101782554
71,COLD,ST,SONOMA,0.0,0.0,16238.89,11060.0,53390.0,1964,553,2503,7365.06,0.453544546,182,9.5,9.5,0,9.5,0,0.10549991179647547,1.0,0.10937471374734761
71,COLD,ST,SONOMA DENIM,1.0,1.0,5424.83,4966.0,16640.0,488,191,640,1764.04,0.32517885399999996,22,9.5,9.5,0,9.5,0,0.039339082579063225,0.0,0.03653816414656567
71,COLD,ST,SWIMWEAR,0.0,0.0,1346.72,24.0,4604.0,132,1,180,573.62,0.42593857700000004,26,9.5,9.5,0,9.5,0,0.016506998713008977,0.0,0.009070639341594654
72,COLD,ST,ADIDAS,1.5,1.5,5910.97,4594.0,15754.0,375,145,554,2550.57,0.431497707,80,9.5,9.5,0,9.5,0,0.0427736671220655,0.0,0.04110444183347742
72,COLD,ST,CARTERS,1.0,1.0,8273.78,4010.0,24202.0,1006,187,1131,2224.39,0.26884809600000004,149,9.5,9.5,0,9.5,0,0.060116230391403104,1.0,0.05753524527327812
72,COLD,ST,CHAPS,0.0,0.0,5532.78,5310.0,20410.6,410,171,628,1284.57,0.232174422,86,9.5,9.5,0,9.5,0,0.037215983709624936,0.0,0.03847453695204461
72,COLD,ST,HURLEY - HAWK,0.5,0.5,2888.86,0.0,10704.0,206,0,366,1241.445,0.429735259,58,9.5,9.5,0,9.5,0,0.02363809635633602,0.0,0.02008891566613594
72,COLD,ST,JUMPING BEANS,0.0,0.0,30111.79,19996.0,106264.0,4902,1115,6118,14892.464,0.494572525,277,9.5,9.5,0,9.5,0,0.1869994784534489,2.0,0.20939512813580288
72,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6774.33,5540.0,20608.0,786,219,942,3353.3759999999997,0.4950122,134,9.5,9.5,0,9.5,0,0.04841265344466607,0.0,0.047108182488793046
72,COLD,ST,LEE DENIM,1.0,1.0,4799.99,3388.0,11952.0,323,121,415,1425.23,0.296923535,20,9.5,9.5,0,9.5,0,0.03695765078677261,0.0,0.03337877027903597
72,COLD,ST,LEVI DENIM,1.0,1.0,7738.33,3740.0,16260.8,371,96,432,3651.2,0.47183307,20,9.5,9.5,0,9.5,0,0.05891717916849603,1.0,0.05381176615229873
72,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,18444.56,23352.0,44357.0,2011,955,2186,8366.287,0.453591032,360,9.5,9.5,0,9.5,0,0.12107214688655478,1.0,0.1282620861997412
72,COLD,ST,NIKE,1.0,1.0,18353.46,5100.0,37302.0,911,176,1276,10885.63,0.593110509,171,9.5,9.5,0,9.5,0,0.131349504715787,1.0,0.12762858363568996
72,COLD,ST,OSHKOSH,0.5,0.5,6691.16,3066.0,23806.0,640,114,882,1777.65,0.265671423,108,9.5,9.5,0,9.5,0,0.04709258257417231,0.0,0.04652982454969163
72,COLD,ST,OUTERWEAR,0.0,0.0,3286.01,0.0,17035.0,104,0,207,1617.64,0.492280912,31,9.5,9.5,0,9.5,0,0.023346522772524126,0.0,0.02285066696485097
72,COLD,ST,SONOMA,0.0,0.0,17150.46,9388.0,50714.0,2017,469,2378,8157.2080000000005,0.475626193,183,9.5,9.5,0,9.5,0,0.11498700119716203,1.0,0.11926301190623213
72,COLD,ST,SONOMA DENIM,1.0,1.0,6526.16,4576.0,17056.0,597,176,656,2017.274,0.309105814,23,9.5,9.5,0,9.5,0,0.04886932321152719,0.0,0.04538242693093806
72,COLD,ST,SWIMWEAR,0.0,0.0,1321.04,0.0,3528.0,129,0,139,580.29,0.43926754700000004,31,9.5,9.5,0,9.5,0,0.018251979209459365,0.0,0.009186413031989166
73,COLD,ST,ADIDAS,1.5,1.5,6575.24,4374.0,18106.0,405,138,630,2782.79,0.42322257399999996,83,9.5,9.5,0,9.5,0,0.04690946003147345,0.0,0.0441133858474798
73,COLD,ST,CARTERS,1.0,1.0,8352.11,4594.0,21590.0,995,216,1023,2347.95,0.281120579,132,9.5,9.5,0,9.5,0,0.062004077464886204,1.0,0.05603443388691432
73,COLD,ST,CHAPS,0.0,0.0,5235.9,4001.5,26524.1,364,128,822,1463.41,0.279495407,93,9.5,9.5,0,9.5,0,0.03207021695728796,0.0,0.035127733277997376
73,COLD,ST,HURLEY - HAWK,0.5,0.5,2497.36,0.0,10140.0,163,0,348,1101.0230000000001,0.440874764,61,9.5,9.5,0,9.5,0,0.020224965020111285,0.0,0.016754826482388803
73,COLD,ST,JUMPING BEANS,0.0,0.0,34361.38,22596.0,120796.0,5479,1226,6897,16949.863999999998,0.49328240000000007,277,9.5,9.5,0,9.5,0,0.21165717057241704,2.0,0.23053102460014774
73,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5073.99,11208.0,15472.0,550,437,690,2473.41,0.48746844200000006,119,9.5,9.5,0,9.5,0,0.03351489661983024,0.0,0.03404147660864912
73,COLD,ST,LEE DENIM,1.0,1.0,4915.54,5012.0,8732.0,315,179,299,1716.8,0.349259695,20,9.5,9.5,0,9.5,0,0.03923782978496623,0.0,0.032978433132284275
73,COLD,ST,LEVI DENIM,1.0,1.0,4918.33,4892.0,10244.8,233,126,274,2362.92,0.480431366,21,9.5,9.5,0,9.5,0,0.03785833473873351,0.0,0.032997151285007895
73,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,26057.25,29028.0,76655.0,2859,1224,3617,11717.016000000001,0.449664335,392,9.5,9.5,0,9.5,0,0.16257687495367767,2.0,0.1748184892679572
73,COLD,ST,NIKE,1.0,1.0,13626.31,6142.0,35514.0,699,218,1190,7962.54,0.584350422,171,9.5,9.5,0,9.5,0,0.09238395523336916,1.0,0.09141912245140443
73,COLD,ST,OSHKOSH,0.5,0.5,7916.5,2960.0,30464.0,741,107,1128,2118.37,0.26758921199999997,103,9.5,9.5,0,9.5,0,0.053631996969075155,1.0,0.05311191972636342
73,COLD,ST,OUTERWEAR,0.0,0.0,4916.34,0.0,21045.0,151,0,258,2329.73,0.473874874,23,9.5,9.5,0,9.5,0,0.03559593176326439,0.0,0.032983800344534776
73,COLD,ST,SONOMA,0.0,0.0,17062.07,9140.0,56768.0,2063,457,2688,7894.405,0.462687411,184,9.5,9.5,0,9.5,0,0.11076274836448517,1.0,0.11446968890363084
73,COLD,ST,SONOMA DENIM,1.0,1.0,5708.98,6266.0,14560.0,500,241,560,1961.2620000000002,0.343539827,22,9.5,9.5,0,9.5,0,0.04210255505065651,0.0,0.03830163424233111
73,COLD,ST,SWIMWEAR,0.0,0.0,1835.87,0.0,6564.0,184,0,255,772.11,0.420568995,24,9.5,9.5,0,9.5,0,0.019468986475766024,0.0,0.012316879942908964
75,COLD,ST,ADIDAS,1.5,1.5,4232.28,4952.0,14508.0,263,157,506,1866.38,0.440986891,80,9.5,9.5,0,9.5,0,0.034525300835078376,0.0,0.034148929346166305
75,COLD,ST,CARTERS,1.0,1.0,7510.28,4264.0,20856.0,887,201,960,2012.84,0.268011312,139,9.5,9.5,0,9.5,0,0.06610962383911448,1.0,0.06059807505409044
75,COLD,ST,CHAPS,0.0,0.0,5013.2,4081.0,21211.8,385,130,648,1051.44,0.209734301,82,9.5,9.5,0,9.5,0,0.04020374124669689,0.0,0.04044992594965383
75,COLD,ST,HURLEY - HAWK,0.5,0.5,2663.73,0.0,10308.0,179,0,354,1190.63,0.446978485,59,9.5,9.5,0,9.5,0,0.025591070991989238,0.0,0.021492795270460267
75,COLD,ST,JUMPING BEANS,0.0,0.0,30460.69,16820.0,111764.0,4989,915,6421,14696.376,0.482470226,282,9.5,9.5,0,9.5,0,0.2279678267172542,2.0,0.24577767790540195
75,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4992.28,10104.0,18218.0,535,403,827,2451.637,0.491085636,135,9.5,9.5,0,9.5,0,0.03797820542735636,0.0,0.0402811290832079
75,COLD,ST,LEE DENIM,1.0,1.0,4622.05,9016.0,4312.0,313,322,136,1467.32,0.317460867,20,9.5,9.5,0,9.5,0,0.04412890658210978,0.0,0.037293860256043546
75,COLD,ST,LEVI DENIM,1.0,1.0,3370.96,5552.0,6278.8,165,142,174,1607.35,0.476822626,23,9.5,9.5,0,9.5,0,0.03153532479542153,0.0,0.027199210559970696
75,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17453.02,19688.0,48674.0,1908,803,2417,8065.547,0.46212901799999995,374,9.5,9.5,0,9.5,0,0.13533840695298605,1.0,0.14082290086129168
75,COLD,ST,NIKE,1.0,1.0,13538.69,6212.0,46014.0,723,214,1606,7836.39,0.578814494,224,9.5,9.5,0,9.5,0,0.10460497168580618,1.0,0.10923940954985217
75,COLD,ST,OSHKOSH,0.5,0.5,7788.66,2646.0,27200.0,733,90,988,2016.91,0.258954685,106,9.5,9.5,0,9.5,0,0.0655713485537443,1.0,0.06284423526829785
75,COLD,ST,OUTERWEAR,0.0,0.0,4305.3,0.0,23345.0,142,0,289,2040.78,0.47401574799999996,28,9.5,9.5,0,9.5,0,0.03459294524162659,0.0,0.034738104641954176
75,COLD,ST,SONOMA,0.0,0.0,11770.23,7140.0,44392.0,1443,357,2104,5446.1359999999995,0.46270429700000004,174,9.5,9.5,0,9.5,0,0.09107974124359901,1.0,0.09497026488278824
75,COLD,ST,SONOMA DENIM,1.0,1.0,4527.04,4810.0,13442.0,402,185,517,1510.082,0.333569396,23,9.5,9.5,0,9.5,0,0.03980014812995779,0.0,0.036527254602074705
75,COLD,ST,SWIMWEAR,0.0,0.0,1687.54,0.0,6024.0,166,0,235,733.34,0.434561551,30,9.5,9.5,0,9.5,0,0.02097243775725927,0.0,0.013616226768746275
77,COLD,ST,ADIDAS,1.5,1.5,5442.2,4714.0,13772.0,307,148,501,2574.01,0.472972327,74,9.5,9.5,0,9.5,0,0.06820536589540453,1.0,0.06605619328094103
77,COLD,ST,CARTERS,1.0,1.0,4722.52,3664.0,14554.0,538,173,671,1404.57,0.297419598,118,9.5,9.5,0,9.5,0,0.06064657061897293,1.0,0.05732088013911831
77,COLD,ST,CHAPS,0.0,0.0,4418.83,4194.0,17587.6,314,134,540,1140.97,0.258206358,81,9.5,9.5,0,9.5,0,0.051977854797112304,0.0,0.05363475957436711
77,COLD,ST,HURLEY - HAWK,0.5,0.5,1164.95,0.0,10140.0,81,0,348,468.01300000000003,0.401745139,60,9.5,9.5,0,9.5,0,0.012217087533235367,0.0,0.014139899739559784
77,COLD,ST,JUMPING BEANS,0.0,0.0,18244.12,13724.0,57412.0,2934,760,3266,8864.495,0.485882301,271,9.5,9.5,0,9.5,0,0.21172651841975687,2.0,0.2214430041087578
77,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3644.36,6244.0,11182.0,383,257,509,1897.399,0.520639838,115,9.5,9.5,0,9.5,0,0.04469455308431694,0.0,0.04423441779892879
77,COLD,ST,LEE DENIM,1.0,1.0,1607.53,2100.0,4276.0,106,75,147,547.03,0.34029225,19,9.5,9.5,0,9.5,0,0.023844946592397748,0.0,0.01951183572542559
77,COLD,ST,LEVI DENIM,1.0,1.0,3215.29,4504.0,6496.8,158,116,178,1500.39,0.46664220000000006,18,9.5,9.5,0,9.5,0,0.04352744412510628,0.0,0.039026463138855036
77,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,12182.26,19478.0,32931.0,1280,761,1666,5717.7609999999995,0.46935141799999996,346,9.5,9.5,0,9.5,0,0.13867574065923213,1.0,0.14786551783445603
77,COLD,ST,NIKE,1.0,1.0,8685.52,5092.0,25950.0,409,172,870,5157.23,0.593773315,167,9.5,9.5,0,9.5,0,0.10322992597239905,1.0,0.10542287822304931
77,COLD,ST,OSHKOSH,0.5,0.5,4961.15,2876.0,19144.0,446,102,709,1515.87,0.305548109,99,9.5,9.5,0,9.5,0,0.060296792808193264,1.0,0.06021731713199452
77,COLD,ST,OUTERWEAR,0.0,0.0,2308.34,0.0,14285.0,82,0,176,1001.92,0.434043512,20,9.5,9.5,0,9.5,0,0.028078116305656393,0.0,0.028018109073192354
77,COLD,ST,SONOMA,0.0,0.0,7398.18,4960.0,26808.0,851,248,1272,3660.4109999999996,0.49477182200000003,172,9.5,9.5,0,9.5,0,0.08730509844262359,1.0,0.08979743633221718
77,COLD,ST,SONOMA DENIM,1.0,1.0,3287.02,5746.0,7566.0,283,221,291,1164.162,0.35416943,22,9.5,9.5,0,9.5,0,0.04318551441595794,0.0,0.03989710566284201
77,COLD,ST,SWIMWEAR,0.0,0.0,1105.16,0.0,3532.0,105,0,139,492.96,0.44605306,27,9.5,9.5,0,9.5,0,0.022388470329634595,0.0,0.013414182236295027
79,COLD,ST,ADIDAS,1.5,1.5,5846.26,4128.0,14188.0,349,132,505,2591.85,0.443334713,81,9.5,9.5,0,9.5,0,0.06375690064591538,1.0,0.06009138294383084
79,COLD,ST,CARTERS,1.0,1.0,4499.1,3814.0,16050.0,551,182,756,1162.21,0.258320553,135,9.5,9.5,0,9.5,0,0.04777453877359944,0.0,0.04624446073260329
79,COLD,ST,CHAPS,0.0,0.0,4080.5,4436.0,16346.6,305,143,505,988.75,0.242310991,82,9.5,9.5,0,9.5,0,0.041045814324565735,0.0,0.041941837705182755
79,COLD,ST,HURLEY - HAWK,0.5,0.5,2328.03,0.0,10140.0,162,0,348,1043.33,0.44816003200000004,58,9.5,9.5,0,9.5,0,0.02669766119622345,0.0,0.023928895094423874
79,COLD,ST,JUMPING BEANS,0.0,0.0,20913.13,13858.0,74212.0,3329,746,4217,10245.071,0.489887023,270,9.5,9.5,0,9.5,0,0.20025095916940588,2.0,0.21495775134600872
79,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4153.49,6932.0,12108.0,441,272,547,2139.424,0.5150906829999999,114,9.5,9.5,0,9.5,0,0.04366533608039765,0.0,0.0426920729053056
79,COLD,ST,LEE DENIM,1.0,1.0,3791.78,5516.0,5864.0,249,197,201,1255.28,0.331052962,22,9.5,9.5,0,9.5,0,0.04480943360972953,0.0,0.038974199576953285
79,COLD,ST,LEVI DENIM,1.0,1.0,4521.43,4338.0,9862.8,217,111,261,2130.7,0.47124471700000004,19,9.5,9.5,0,9.5,0,0.051165269359130475,0.0,0.04647398192754429
79,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,12325.6,20394.0,35423.0,1267,799,1702,5866.849,0.475988917,364,9.5,9.5,0,9.5,0,0.11713368985912506,1.0,0.12668994359000135
79,COLD,ST,NIKE,1.0,1.0,13291.89,7658.0,44766.0,688,277,1530,7841.22,0.589925135,220,9.5,9.5,0,9.5,0,0.1287333676200846,1.0,0.136622054448019
79,COLD,ST,OSHKOSH,0.5,0.5,4703.04,3596.0,17020.0,426,130,632,1374.8,0.292321562,101,9.5,9.5,0,9.5,0,0.04937699770325573,0.0,0.048340678936645676
79,COLD,ST,OUTERWEAR,0.0,0.0,3736.02,65.0,14930.0,119,1,180,1882.67,0.503923962,24,9.5,9.5,0,9.5,0,0.04250859210033588,0.0,0.03840106469876654
79,COLD,ST,SONOMA,0.0,0.0,8234.56,6720.0,29686.0,972,336,1394,3884.42,0.471721622,174,9.5,9.5,0,9.5,0,0.08137836123480617,1.0,0.08463976941394184
79,COLD,ST,SONOMA DENIM,1.0,1.0,3556.06,5486.0,8866.0,315,211,341,1185.222,0.333296401,21,9.5,9.5,0,9.5,0,0.03976829053272652,0.0,0.03655132738387261
79,COLD,ST,SWIMWEAR,0.0,0.0,1308.6,0.0,4224.0,128,0,164,554.94,0.424071527,25,9.5,9.5,0,9.5,0,0.021934787790698376,0.0,0.013450579296900416
82,COLD,ST,ADIDAS,1.5,1.5,6848.35,4080.0,18106.0,434,131,631,2798.4,0.408623975,77,9.5,9.5,0,9.5,0,0.05964800750637385,1.0,0.056628578837539516
82,COLD,ST,CARTERS,1.0,1.0,6557.17,3746.0,21266.0,813,178,989,1575.94,0.240338439,127,9.5,9.5,0,9.5,0,0.05701696004559288,1.0,0.05422082958612644
82,COLD,ST,CHAPS,0.0,0.0,4567.52,5482.0,16794.9,349,176,522,956.02,0.20930833399999998,82,9.5,9.5,0,9.5,0,0.03763018502705444,0.0,0.03776853788314535
82,COLD,ST,HURLEY - HAWK,0.5,0.5,2892.93,0.0,10248.0,215,0,354,1173.89,0.405778916,59,9.5,9.5,0,9.5,0,0.02878945682318068,0.0,0.023921457661551057
82,COLD,ST,JUMPING BEANS,0.0,0.0,26294.9,16212.0,100616.0,4480,898,5732,12120.198999999999,0.460933451,269,9.5,9.5,0,9.5,0,0.19790680792577556,2.0,0.21743088739261543
82,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4902.59,5834.0,14160.0,589,236,636,2285.096,0.466099755,115,9.5,9.5,0,9.5,0,0.043716414792244904,0.0,0.040539210805979956
82,COLD,ST,LEE DENIM,1.0,1.0,4914.07,7868.0,8596.0,329,281,292,1525.55,0.310445313,23,9.5,9.5,0,9.5,0,0.04435278176262294,0.0,0.04063413820966916
82,COLD,ST,LEVI DENIM,1.0,1.0,3972.63,4756.0,10476.8,200,122,281,1786.6,0.449727259,20,9.5,9.5,0,9.5,0,0.03531567972126389,0.0,0.03284942959214623
82,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,15385.06,22310.0,46963.0,1770,956,2339,6674.253000000001,0.43381390799999997,358,9.5,9.5,0,9.5,0,0.11691604438370902,1.0,0.12721810116747473
82,COLD,ST,NIKE,1.0,1.0,13616.86,6490.0,33366.0,719,235,1140,7747.38,0.568954957,157,9.5,9.5,0,9.5,0,0.11392615009819691,1.0,0.11259696569680848
82,COLD,ST,OSHKOSH,0.5,0.5,5601.24,4724.0,22238.0,571,170,833,1256.39,0.22430568899999997,99,9.5,9.5,0,9.5,0,0.04583347464636505,0.0,0.04631630406272749
82,COLD,ST,OUTERWEAR,0.0,0.0,4030.86,55.0,22315.0,146,1,278,1729.95,0.429176404,27,9.5,9.5,0,9.5,0,0.03284875486331555,0.0,0.03333092982880322
82,COLD,ST,SONOMA,0.0,0.0,13615.02,8000.0,44860.0,1692,400,2104,6068.218000000001,0.445700263,172,9.5,9.5,0,9.5,0,0.10955645945497283,1.0,0.11258175085161787
82,COLD,ST,SONOMA DENIM,1.0,1.0,6093.13,5304.0,16224.0,551,204,624,1944.842,0.319186034,22,9.5,9.5,0,9.5,0,0.05397252312995739,1.0,0.05038371178055694
82,COLD,ST,SWIMWEAR,0.0,0.0,1642.19,0.0,5072.0,176,0,199,616.14,0.375194101,25,9.5,9.5,0,9.5,0,0.022570299819374123,0.0,0.013579166643238008
83,COLD,ST,ADIDAS,1.5,1.5,7912.15,5346.0,25288.0,518,169,915,3129.7,0.395556202,102,9.0,9.0,0,9.0,0,0.04953762991736238,0.0,0.04868761310179013
83,COLD,ST,CARTERS,0.5,0.5,8441.65,4472.0,27204.0,1056,206,1290,2104.13,0.249255773,133,9.0,9.0,0,9.0,0,0.055396539936067316,0.0,0.051945904607562626
83,COLD,ST,CHAPS,0.0,0.0,5395.57,5194.5,17245.1,419,164,547,1142.18,0.211688478,82,9.0,9.0,0,9.0,0,0.03619610155246781,0.0,0.03320177507044555
83,COLD,ST,HURLEY - HAWK,0.5,0.5,2907.15,0.0,10788.0,221,0,384,1139.67,0.392023115,59,9.0,9.0,0,9.0,0,0.022841848606839528,0.0,0.017889220304072747
83,COLD,ST,JUMPING BEANS,0.0,0.0,35174.8,27132.0,128700.0,5822,1526,7397,16794.142,0.47744811600000003,279,9.0,9.0,0,9.0,0,0.1969560944084325,2.0,0.21644901238384606
83,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5783.72,8214.0,19024.0,627,329,849,2876.691,0.49737729399999997,121,9.0,9.0,0,9.0,0,0.03658593638314553,0.0,0.03559026581259021
83,COLD,ST,LEE DENIM,1.0,1.0,7120.36,6860.0,15800.0,493,245,545,1974.36,0.27728373300000003,18,9.0,9.0,0,9.0,0,0.04844918606044658,0.0,0.04381531351471627
83,COLD,ST,LEVI DENIM,1.0,1.0,7084.1,4240.0,23796.8,340,108,618,3286.37,0.46390790600000004,25,9.0,9.0,0,9.0,0,0.04459603440459037,0.0,0.043592186696964984
83,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,20801.31,30841.0,61878.0,2283,1303,3056,9075.004,0.436270793,375,9.0,9.0,0,9.0,0,0.11782285640795492,1.0,0.12800138183558174
83,COLD,ST,NIKE,1.0,1.0,27702.98,10514.0,76698.0,1404,347,2634,16247.89,0.586503329,233,9.0,9.0,0,9.0,0,0.16691354504219816,2.0,0.17047098096050126
83,COLD,ST,OSHKOSH,0.5,0.5,6934.93,6418.0,25516.0,666,226,957,1802.78,0.259956481,103,9.0,9.0,0,9.0,0,0.04327647812521634,0.0,0.04267426536756728
83,COLD,ST,OUTERWEAR,0.0,0.0,4117.53,56.0,18540.0,133,1,228,1812.04,0.44007936799999997,28,9.0,9.0,0,9.0,0,0.02858148008565366,0.0,0.02533732393534171
