Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
381,850680.11,606118.24,2075467.36,41745,15963,54238,160145.24,0.188255536,1981,271093.15,152695.5,625864.25,37365,9950,44436,89455.468,0.329980555,2033,130970.98,92376.5,256015.1,5436,2370,6794,55680.8,0.425138454,459,117278.27,71049.5,184940.9,8756,3488,9549,42112.28,0.35907999,539,115547.89,69860,321279,17325,4572,22779,58444.638,0.505804459,896
382,868051.46,491472.46,1861940.74,42664,12956,48915,157569.827,0.181521297,1764,300305.86,105141,632649,40308,7198,44506,97710.698,0.3253706,1664,136219.93,63144,254784,5568,1546,6724,57733.87,0.423828363,420,89271.58,44093.5,133792.5,9021,2186,7388,30987.45,0.34711439,408,135977.8,73325,317341,19266,4789,22006,68948.038,0.507053637,807
383,664349.52,584801.42,1558929.3,32230,15456,40742,127351.734,0.191693875,1921,216063.88,131777,486163,27882,8733,34699,73151.21,0.338562882,2004,121810.76,91665.5,225185.4,4972,2295,5930,53194.77,0.436700091,453,99142.88,54553.5,166973.6,7658,2782,8920,35543.17,0.358504514,498,122156.53,80465,320654,17420,5622,22046,63704.218,0.521496624,916
384,962210.55,631125.32,2266531.56,46555,16592,59350,185051.561,0.192319198,1995,311642.92,146431.5,706939.5,41747,9867,49638,104008.49,0.333742509,2021,165400.89,100481.5,305870.5,6417,2537,7696,69601.84,0.420806926,474,169283.97,60310.5,285920.4,13283,3078,15244,61268.49,0.361927299,529,153556.62,57256,435673,25028,3624,33074,75258.808,0.490104614,889
385,989970.88,618465.7,2366701.46,49490,16262,61844,176362.159,0.178148835,1989,297410.36,140949,688189,40080,9221,48408,97601.006,0.328169489,2019,177442.48,98766.5,335880.5,7058,2598,8440,72691.02,0.409659626,471,184897.08,64542,316911.8,14972,3285,17328,66041.89,0.357181898,533,133602.05,66021,379898,21959,4287,27998,65842.742,0.492827333,902
386,1002240.38,598507.66,2382743.54,49511,15754,62524,178284.427,0.177885895,1956,337044.88,159175.5,766570.75,44785,10529,54573,112657.05,0.334249403,1989,184809.68,92789,348467.4,7432,2259,9133,78180.35,0.423031683,474,168974.83,60348,283767.4,13095,3111,15205,61316.12,0.362871322,523,194832.89,67908,530392,29013,4382,37606,98011.337,0.503053345,907
387,645492.39,549862.62,1599381.26,31484,14476,41717,118367.422,0.183375395,1958,224000.6,137730,527097.5,31032,9179,37125,76340.96,0.340806944,2022,120174.79,91556,223376.6,4623,2245,5638,51605.73,0.429422261,452,120676.48,57338.5,200069.9,9792,2937,10763,43727.04,0.362349316,513,98471.17,57535,267643,15154,3686,19491,49194.141,0.499579126,891
388,732551.77,573682.68,1814787.46,36418,15101,47316,120317.814,0.164244793,1957,226706.07,138788,553785.5,31229,9070,39477,68508.59,0.302191247,2031,113332.87,92572,217906.4,4762,2324,5733,46698.15,0.412044185,455,97161.92,50170,172889.6,7983,2542,9436,32467.36,0.33415725,521,111584.32,65979,307368,16631,4312,21239,54689.584,0.490118898,916
389,604397.83,544333.66,1511027.62,29672,14344,39642,114688.936,0.189757359,1951,196937.22,137789.5,455811,25489,9156,32199,68258.29,0.346599236,2009,146541.06,77417.5,302477.3,5623,1941,7430,60645.38,0.413845648,463,78100.77,50952,133415.6,6177,2568,7342,28614.91,0.36638448,484,97160.91,61181,262863,14618,4102,18623,48380.59,0.497942948,876
390,812074.58,612672.36,1935217.32,40717,16196,51007,139031.903,0.171205831,1976,265531.63,151818.5,593812.05,36190,10002,42892,87248.655,0.328581024,1977,155932.14,93109,291946.9,6112,2292,7348,65160.98,0.417880368,453,145810.77,58280.5,243404.9,11618,2950,13255,50769.71,0.348189026,511,132258.29,60854,365533,20374,3880,26510,66570.188,0.50333471,886
391,699585.91,586326.38,1790600.38,36055,15438,47180,106194.398,0.151796079,1999,211028.57,137943,495511.5,28471,8976,34612,64728.058,0.306726516,1982,132783.67,86191.5,253487.8,5458,2130,6636,55511.86,0.418062402,461,65175.65,48330.5,118615.1,5601,2443,6649,21108.11,0.323864971,475,87965.65,57378,230601,12937,3837,15891,42102.182,0.478620712,896
392,661938.79,571378.54,1836272.58,33763,15039,48024,97553.007,0.147374664,1925,228133.53,142336.5,572197,31934,9545,40413,67713.09,0.296813406,1991,128164.29,93887,261801.3,5270,2313,6811,52496.14,0.409600365,458,93121.33,55627,164530.4,7568,2847,8955,30696.57,0.329640588,490,103032.23,69671,314502,15589,4525,21853,51073.974,0.495708712,905
393,671737.75,597536.5,1693582.9,33963,15721,44189,103449.514,0.154002829,1978,229480.45,146015,569028,33201,9647,40950,68448.768,0.298277121,2026,131608.24,95521.5,257837.4,5508,2387,6791,54270.38,0.412363086,482,71318.39,50709.5,124460.9,6159,2565,6912,23483.97,0.329283513,507,83101.97,64322,245884,12690,4425,16702,39876.354,0.47984848,913
394,687132.86,577703.88,1672443.9,33987,15221,43825,121269.626,0.176486431,1936,241927.89,153299,540356.5,32123,10046,38216,78928.96,0.326249942,2034,135232.16,91807,234750.7,5286,2268,6066,58301.25,0.431119713,448,89148.03,52538,147198.1,7175,2648,8098,30822.44,0.345744488,495,101741.43,62522,280381,15535,4118,19935,51445.023,0.50564478,898
395,709983.3,571729.64,1809542.1,35686,15064,47414,114517.282,0.16129574,1962,245892.43,150832.5,573649.75,35800,9916,41040,77437.94,0.314926084,2059,112587.88,89229,216976.2,4789,2258,5838,47274.47,0.419889512,463,89295.67,50296,156108.6,7479,2582,8322,29984.17,0.335785263,487,104503.96,61665,282007,15306,4200,19932,52778.498,0.505038259,903
396,636461.24,560257.4,1503413.68,30230,14722,39303,131245.012,0.206210534,1936,224979.82,143407.5,505720.5,28803,9718,35673,78717.78,0.349888181,2012,102427.45,89750,191118.5,4033,2294,4992,46048.34,0.449570306,461,109187.96,55599,178278.4,8158,2832,9743,42212.9,0.386607644,502,116091.93,64091,301423,16991,4305,21275,59599.335,0.513380517,910
397,1340168.57,674910.4,2647051.92,63234,17774,69902,302259.909,0.225538724,1827,480454.3,182185.5,917741,58519,11868,63799,176975.146,0.368349593,1825,237630.27,94102.5,381060.6,8731,2378,9536,105386.69,0.443490175,464,173706.65,70636,249791.8,12993,3544,13409,67803.67,0.390334337,475,149904.37,70516,348955,21784,4432,25681,78419.855,0.523132548,786
398,479937.13,539218.7,1163409.46,22575,14250,30452,106539.331,0.221986015,1923,163565.62,133088.5,377971,21139,8730,26679,56458.43,0.345172965,2001,81870.23,90930,162585.5,3400,2270,4409,35759.36,0.436780989,468,122554.54,55920.5,205458.4,9937,2857,11315,45662.66,0.372590522,513,80399.89,47988,224724,12754,3164,17294,41334.98,0.51411737,878
399,712478.65,574899.66,1753009.32,35069,15128,45940,131577.79,0.184676116,1990,241572.05,134728,563922,31101,8885,39044,81093.22,0.33568958,2029,124289.59,91132.5,228248.7,5084,2372,6062,53249.38,0.428429927,444,99538.2,55858.5,163396.6,7818,2831,8797,35682.48,0.358480262,499,132059.54,66580,362723,19543,4350,25266,67117.478,0.508236497,908
401,797652.05,568319.98,1964036.2,39377,14969,51406,143549.369,0.179964897,1972,244026.17,142810.5,560682,32842,9530,39372,78667.08,0.32237149,1941,116432.83,89328,219847.1,4826,2265,5886,49808.47,0.427787163,451,127300.82,50293,208601.6,9728,2583,10861,44829.77,0.352156176,505,130925.58,70923,353283,20210,4808,25141,63894.573,0.488022073,905
402,1000700.48,642354.08,2203684.78,46007,16904,57897,244673.07,0.244501801,1968,379299.68,160222.5,803929.75,47101,10660,56518,142591.506,0.375933631,2078,221197.48,87210.5,389951.9,8308,2209,10233,102164.03,0.461867965,472,197085.98,74793.5,301809.3,14526,3798,16468,79092.38,0.401309012,522,204935.59,78794,523629,32881,5162,40424,108190.11,0.527922505,909
403,833373.94,582290.16,1958206.54,38410,15350,51472,197151.591,0.236570382,1978,301255.14,158890,668219.75,36694,10481,46455,111307.71,0.36947987,2042,161809.79,90327,291233.2,6205,2284,7556,72920.42,0.45065518,466,107508.5,53404.5,167969.9,7843,2712,9184,43872.28,0.408081966,510,134621.02,62104,340840,18681,4107,24491,72211.961,0.536409255,895
405,324385.73,498814.74,778976.02,14959,13135,20531,79086.249,0.243803107,1825,142146.7,127427.5,298148,17221,8444,20560,52596.71,0.370017102,1933,71165.32,88553.5,122863,2740,2315,3219,32207.19,0.452568611,431,100330.92,58594.5,155474.4,7506,2988,8466,39649.09,0.39518316,499,60244.98,47716,169378,8626,3127,12039,32191.762,0.534347625,882
406,627153.13,577081.28,1546618.16,30495,15219,40585,121177.836,0.193218897,1960,197034.89,138700.5,457968.5,25471,9351,31501,66660.192,0.338316691,2035,102163.46,90569,195985.4,4174,2323,5175,43596,0.426727912,446,104298.84,55651.5,178013.1,8098,2824,9465,37019.95,0.354941148,515,74814.94,44799,205262,11248,3002,14986,38094.901,0.509188419,882
407,453042.4,354831.94,933652.2,21029,9411,24758,108390.128,0.239249412,1498,188766,83981.5,389258,22772,5721,26184,69778.11,0.369654016,1549,91953.07,50068.5,164973.5,3612,1314,4409,42240.72,0.459372591,365,78165.18,30284,108150.5,5608,1499,5668,30577.84,0.391195159,308,74965.81,50614,180921,10602,3372,13208,40859.677,0.545044161,756
408,564965.15,532442.8,1421965.14,28341,14055,37433,95640.352,0.169285401,1930,145572.22,132051,354876.5,19007,8787,24952,48725.61,0.334717778,1983,87622.96,89049,169181.3,3530,2302,4385,36269.42,0.413925985,451,110059.25,54221,180042.9,8585,2796,9584,38498.21,0.349795315,509,77588.56,45661,206197,11635,3074,14455,38369.09,0.49451994,869
409,684438.31,578340.88,1658604.74,33006,15214,43464,137211.913,0.200473748,1944,236498.33,150828,536061.5,32055,10087,38207,80336.41,0.339691236,2047,124253.58,91406.5,232893,4980,2353,6233,55973.21,0.450475632,460,104972.36,56478.5,172983.4,8383,2875,9397,38997.51,0.371502651,504,113180.11,61369,293849,17514,4200,22058,58409.245,0.516073407,906
411,542776.71,512915.5,1300676.42,26180,13538,34215,112925.342,0.208051193,1936,170647.03,128462.5,399421,21688,8581,27974,60880.596,0.356763291,2040,99335.84,88807,189233,3927,2319,4948,43340.74,0.436305164,461,88810.16,57319.5,149140.1,6864,2892,7986,32664.69,0.367803526,497,92604.41,55366,251908,13687,3709,17882,47848.84,0.516701526,916
413,610096.51,575547.72,1479558.12,30059,15159,38749,110793.332,0.181599682,1965,197063.11,141523,438238.75,26105,9326,30360,64139.89,0.325478929,2023,90933.85,92809,177110,3922,2392,4902,38868.71,0.427439397,476,78810.45,51599.5,125490.9,6238,2620,6763,27471.71,0.348579535,508,103109.47,58294,272438,15543,3922,19205,51202.97,0.496588432,896
414,841997.45,595322.56,2055828.22,41416,15676,53639,146260.453,0.173706527,1958,240431.85,143135.5,574161,34264,9478,41956,74588.64,0.310227784,2010,110685.16,89233,203638.8,4476,2358,5306,47216.81,0.426586635,443,126885.71,60643,219039.3,10288,3129,11820,42928.83,0.338326751,500,141734.23,70019,409763,23279,4707,30732,69313.949,0.489041702,909
415,443874.32,505133.14,1030235.56,20693,13285,26901,97711.13,0.220132424,1846,156512.99,138151,351335.55,20776,9141,25535,54795.6,0.35010257,2025,90278.11,95539.5,161628.6,3485,2555,4089,39892.41,0.441883531,489,87699.68,62222.5,132597.4,6758,3136,7301,33939.72,0.38699936,487,68634.4,60499,200000,10199,3939,14107,35077.256,0.51107398,1002
416,895429.08,644050.9,2173233.94,43412,16934,56799,169559.048,0.189360667,1998,321426.8,148295,712562.5,42097,10014,50038,111119.19,0.345706052,2026,146771.96,86383.5,295043.4,5829,2140,7488,60944.21,0.415230607,462,144081.75,57166,250337.9,11303,2951,13345,53088.63,0.368461863,526,99973.23,60007,281054,15714,3863,20423,50092.785,0.501061984,922
417,239524.35,415101.68,404473.44,17623,10929,10700,-54869.388,-0.229076451,1327,82100.93,108556.5,142460.1,15005,7564,10489,6726.32,0.081927452,1436,44110.61,73984,67368.2,2788,1944,1730,3188.83,0.072291678,405,37810.66,42331,47118.1,4291,2105,2655,1879.34,0.049703972,311,47730.03,57978,113643,9328,3801,8219,15486.122,0.324452384,756
418,296001.08,360467.28,571746.5,13405,9523,15018,73337.421,0.247760653,1449,110519.54,92716,212737.6,13115,6356,14210,41791.92,0.378140553,1588,61499.92,49722.5,107399.5,2357,1322,2745,27858.77,0.452988719,387,49426.58,27375,65135,3654,1362,3571,19383.26,0.392162678,280,57136.04,53756,150343,8326,3411,10896,30007.978,0.525202272,856
419,372187.25,490250.26,863247.56,18557,12916,22611,65220.377,0.175235388,1821,118005.28,131239,246966.4,15934,8834,17617,39538.8,0.335059584,1936,87536.16,94202.5,150708.4,3492,2522,3829,37204.82,0.425022299,458,40659.96,48551.5,65177.1,3236,2451,3544,14360.28,0.353179885,422,78182.58,59761,212620,11493,3873,14438,38493.078,0.492348526,995
420,672996.28,526423.7,1603929.6,32201,13869,41927,133487.631,0.198348245,1898,241400.88,138319.5,564060.75,32389,9089,40401,79665.55,0.330013503,1974,95971.4,85302,170161.4,3852,2212,4486,42925.99,0.447278981,429,127006.63,60508.5,216061.9,10305,3079,12210,46559.72,0.366592831,496,130604.43,61500,368706,19851,4004,26355,65430.53,0.500982471,896
421,462895.88,511261.38,1033779.3,22027,13426,27015,93508.186,0.202006952,1826,159458.68,127880,360588.95,20740,8557,25140,52071.59,0.326552245,1999,74404.29,88457,139848.3,2891,2265,3577,32767,0.440391273,467,63213.11,49484.5,100526,4967,2494,5588,23982.34,0.379388706,449,108569.34,77459,298518,17125,5135,21962,53889.829,0.496363237,1011
422,826452.87,613288.98,2069751.16,40999,16142,53923,135970.604,0.164523119,2020,267572.73,146579.5,642595,36441,9591,45745,81805.81,0.305732987,2038,132055.14,100152,251913.8,5420,2474,6561,54164.16,0.410163209,471,130412.85,53985,240075.9,10792,2727,13154,43362.28,0.332500057,529,109897.87,63442,326480,17498,4256,23660,53076.658,0.482963482,910
423,1248817.47,657454.56,2931968.04,60411,17252,76652,234994.562,0.188173666,1971,461853.89,178530.5,1026301.75,59500,12052,71433,152583.22,0.330371192,2045,249015.73,95804.5,448366.7,9559,2371,11386,107248.32,0.430688937,457,224839.2,86937,380710.7,16549,4340,19801,81517.29,0.362558175,515,178542.95,90337,487725,27186,6050,34451,90125.803,0.504785,925
424,356150.43,350262.62,771354.08,17943,9287,20308,56212.409,0.157833332,1475,115730.76,76898,259725.5,16180,5291,17854,34722.49,0.300028186,1461,65334.19,56048.5,117660.5,2795,1410,3200,27504.07,0.420975143,363,49184.53,23628.5,78585,3760,1167,3984,15747.3,0.320167744,299,64172.82,54183,163138,9708,3625,11598,31080.834,0.484330188,781
425,506866.79,512805.56,1271407.78,24794,13508,33186,90331.812,0.178216079,1892,172900.53,143526,413903.25,24357,9499,29690,55049.48,0.318388151,1994,103842.78,91171.5,189265,4129,2259,4844,44866.15,0.432058445,435,119730.21,59529,202548.4,9537,3027,10852,41977.92,0.350604246,498,71472.93,52174,197433,10229,3514,13586,35959.335,0.503118244,889
426,687303.1,545788.52,1659135.62,32620,14379,43397,142010.713,0.206620213,1909,245136.38,140702.5,564395.25,32340,9356,40358,83205.26,0.339424365,1974,100459.56,89260,178935.5,3875,2251,4578,44834.16,0.446290627,441,139740.73,65024,225665.6,10896,3359,12535,53087.14,0.3798974,513,109414.56,61462,293246,16781,3985,21374,55192.939,0.504438705,906
427,828679.99,628533.5,1957078.94,41440,16555,51117,137092.741,0.165435081,1933,262769.24,163557.5,616258.7,36644,10459,44033,80765.25,0.307361889,2039,136035.55,90117,251242.2,5376,2242,6444,58567.28,0.430529226,440,109621.94,57012.5,172237.5,8718,2950,9395,38751.16,0.353498214,500,101185,54049,267471,15574,3763,18811,49414.085,0.488353857,905
428,592409.03,537808.32,1375734.44,27372,14117,35920,131747.78,0.222393268,1909,182752.97,135325.5,394783.3,23332,9123,28195,64812.07,0.354643046,2030,116831.9,107218,211694.7,4286,2811,5286,53450.43,0.457498594,503,127793.96,73654.5,195689.3,9834,3635,10834,49405.03,0.386599101,540,114136.63,70654,313788,16555,4577,22155,58967.522,0.516639768,1007
429,887138.32,612334.58,2182390.2,44059,16118,57079,150461.648,0.169603369,1992,289582.6,156095.5,661782.75,39431,10117,47373,95039.93,0.328196273,2018,153775.67,95196,285523.2,6184,2346,7323,63827.85,0.415071188,452,132763.4,65687,241302.6,10807,3258,13107,46329.11,0.348959954,525,153469.42,75142,409572,23312,5106,29382,76754.819,0.500131029,916
430,609854.84,563568.68,1445213.3,28178,14842,37625,135147.183,0.221605494,1926,178715.99,149690,416639,22513,9866,29353,63019.384,0.352623086,2077,89989.27,89980,161030.9,3452,2458,4068,40646.79,0.451684851,447,94360.32,55651,150615.8,7610,2816,8563,35736.82,0.378727202,493,92296.51,61295,255364,13834,4026,18337,47087.889,0.510180602,901
431,416555.64,492782.94,981114.76,19110,13005,25660,96143.676,0.230806324,1868,128649.56,125629.5,286547,16519,8569,20681,45949.38,0.35716702,1983,64743.04,86952.5,112622,2465,2348,2775,28751.63,0.444088353,430,89015.32,51524,143526.4,6874,2618,7898,33923.1,0.381092828,493,66726.12,49832,181783,10120,3306,13461,34397.783,0.515507016,881
432,504730.68,491466.92,1204242.36,23778,12939,31351,103448.02,0.204956869,1872,149607.24,127099.5,353828,20048,8484,25638,49977.464,0.33405779,1965,70597.89,83070.5,119099.2,2843,2172,3160,31661.68,0.448479126,431,64868.29,45610.5,107054.6,4911,2339,5731,23997.64,0.369944082,469,91779.62,55528,249070,14402,3699,18196,46124.44,0.50255645,891
433,774143.54,569069.76,1981372.06,39634,14978,51913,114515.725,0.1479257,1921,259484.1,135440,614132.5,35202,8945,42764,81043.84,0.312326805,1987,141015.79,99241,275327,5852,2493,7173,57957.18,0.410997804,458,154759.7,60926,268588.2,12338,3117,14426,53351.02,0.344734579,536,117797.85,66664,327785,18107,4347,23347,57436.13,0.487582159,908
434,661622.76,515075.56,1598741.08,31106,13568,41852,144035.771,0.21770075,1922,221952.45,133070.5,506586.75,28621,8816,36160,77771.75,0.35039825,1971,97108.13,84764.5,170091.8,3761,2150,4501,44091.32,0.454043549,428,120879.38,60562.5,196451.4,9059,3068,10480,45255.58,0.374386268,505,142713.83,71060,384057,22065,4803,28356,72540.806,0.508295559,900
435,637609.8,516857.64,1533338.52,30216,13630,40110,135392.362,0.212343603,1910,206897.8,129474,477622.5,26984,8586,33910,69461.118,0.335726711,1960,77491.19,84467,147738.1,3026,2193,3801,34863.15,0.44989824,442,128195.02,59715,213228.4,10008,3076,11625,47397.76,0.369731679,516,141186.36,70861,395401,21998,4806,28888,70952.203,0.502542901,911
436,792113.96,607044.56,2009324.92,40868,15995,52659,112631.841,0.142191461,1954,247887.91,146647,603126.25,34583,9742,42571,69917.3,0.282052077,2012,126899.41,89080,244726.5,5299,2234,6357,51451.63,0.405452082,458,121408.35,51463,211182.1,9696,2626,11140,38930.18,0.320654881,493,114268.89,66498,307223,17279,4330,21556,54901.932,0.480462635,887
437,411975.31,496812.94,1037326.86,20346,13070,27105,71520.736,0.173604423,1831,131473.17,126083,302519.5,17115,8509,20651,41550.75,0.316039767,1966,65860.31,86061,119999.1,2645,2205,3008,27902,0.423654246,432,58806.51,39800.5,104193.9,4793,2031,5720,20493.49,0.348490159,452,59968.39,45857,164564,8867,3125,11374,29837.83,0.497559297,877
438,496800.2,527722.76,1252744.92,25540,13918,32714,68097.177,0.137071557,1927,161645.46,131174.5,405355.2,23526,8647,29419,46219.46,0.285931074,2049,73388.87,78862,142860.1,2946,1958,3611,30271.27,0.412477669,427,61653.29,48846.5,104952.5,4848,2512,5504,19968.9,0.323890258,467,100636.98,49283,292748,16169,3370,20682,47941.215,0.476377719,874
439,491677.93,516446.66,1223937.1,24346,13617,31837,80335.798,0.1633911,1896,138985.46,130976,329095.75,19759,8768,23957,42017.83,0.302318171,2025,64063.13,90448.5,115880.5,2752,2389,3029,27004.17,0.421524362,433,57109.57,44373,94379.6,4579,2264,5138,19326.57,0.338412109,455,74927.2,52731,208787,11203,3482,14539,36465.401,0.486677749,871
440,652625.73,547634.72,1665043.66,33603,14465,43467,88127.249,0.135034898,1907,207868.31,133229,511472,30097,8731,36919,57516,0.276694413,1986,98445.76,89219,189762.9,4099,2192,5010,41223.69,0.418745205,446,85512.2,50164.5,148451.4,7382,2546,8334,27560.76,0.322302081,500,99057.96,56917,284683,16322,3846,20470,46625.962,0.470693743,892
441,629245.7,575560.74,1568690.52,31570,15175,40984,100795.852,0.160185206,1940,236135.14,143213,588480,33456,9511,41425,72003.86,0.304926493,2033,115110.39,91108.5,220869.9,4740,2384,5808,48620.49,0.42238142,457,131709.08,62089,227757,10506,3162,12291,45455.83,0.345122979,513,74109.1,46948,206252,10995,3144,14403,36258.825,0.48926279,878
